"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,0,nan,0.00335063252955,nan,0.00335063252955,nan
14,1,nan,0.00319427526654,nan,0.00443810448795,nan
13,nan,0,nan,0.00297198305218,nan,0.00494909462221
27,0,nan,0.0152422049867,nan,0.0152422049867,nan
222,0,0,2.06566485152e-07,0.00293224268784,2.06566485152e-07,0.00507428959817
221,0,1,2.18925123423e-06,0.000131281385505,2.18925123423e-06,0.000132462567174
220,0,1,1.55474790909e-05,0.000139327335431,1.55474790909e-05,0.000144233736382
219,0,nan,3.79100720054e-05,nan,3.79100720054e-05,nan
108,nan,1,nan,0.000147866404088,nan,0.000232827878781
217,0,nan,0.000269227232866,nan,0.000269227232866,nan
107,0,nan,0.000656468082321,nan,0.000656468082321,nan
52,nan,0,nan,0.0014712316124,nan,0.00162816042605
105,0,nan,0.00466206145013,nan,0.00466206145013,nan
51,0,nan,0.0113677004635,nan,0.0113677004635,nan
206,0,0,0.000350955065662,0.00161937548523,0.000350955065662,0.00188353578411
205,0,nan,0.00103495171679,nan,0.00103495171679,nan
101,0,nan,0.00392483647335,nan,0.00392483647335,nan
49,nan,1,nan,0.00203549285492,nan,0.00397507266287
198,1,1,0.00103551609286,0.0063916394443,0.00156556549059,0.0073639238475
197,0,1,0.00134938693024,0.00150357240515,0.00268800730797,0.00237130837103
196,0,nan,0.0021574417721,nan,0.0021574417721,nan
195,1,0,0.199216912449,0.00941588972693,0.385113922722,0.0150672882054
96,0,nan,0.00915526715684,nan,0.00915526715684,nan
47,1,nan,0.00371399814525,nan,0.00531893352904,nan
22,1,nan,0.000304863938297,nan,0.000304863938297,nan
182,0,nan,0.00646754919111,nan,0.00646754919111,nan
90,1,nan,0.00501178289472,nan,0.00818451322916,nan
89,0,nan,0.000651484765379,nan,0.000651484765379,nan
43,nan,1,nan,0.000474366282216,nan,0.000774665861197
87,nan,0,nan,0.0026242298719,nan,0.00270885703247
175,0,nan,0.00617057286753,nan,0.00617057286753,nan
86,0,nan,0.00371815481496,nan,0.00371815481496,nan
85,nan,0,nan,0.0061929006916,nan,0.00868546855928
84,1,nan,0.00483229418513,nan,0.00483229418513,nan
168,0,1,0.0207065321283,0.0144866264834,0.0326178634582,0.0265887034605
167,0,1,0.0275160394798,0.0113373242759,0.0523510350037,0.0138568613285
82,nan,0,nan,0.00205464481294,nan,0.00408651363089
81,1,nan,0.00287227631813,nan,0.00287227631813,nan
39,1,nan,0.00802528779186,nan,0.00802528779186,nan
8,0,nan,0.00444249018928,nan,0.00444249018928,nan
142,0,1,1.8416357671e-07,0.00706702062137,1.8416357671e-07,0.010441146668
141,0,1,3.56877931977e-06,2.66618456833e-05,3.56877931977e-06,2.87874041554e-05
69,nan,0,nan,6.78478264297e-05,nan,9.53719569022e-05
139,0,nan,0.000113915435887,nan,0.000113915435887,nan
33,nan,0,nan,0.00216570261964,nan,0.0021941169225
67,0,nan,0.00363618071351,nan,0.00363618071351,nan
134,1,1,0.000380680249655,0.0146126599587,0.000527135804191,0.0146126599587
133,1,1,0.00657486227263,0.00108933502855,0.012075438763,0.00108933502855
132,1,1,0.0260243852681,0.0102942425992,0.0260243852681,0.0131055317728
131,1,nan,0.0570434432132,nan,0.0570434432132,nan
64,1,nan,0.00807310138345,nan,0.00807310138345,nan
128,1,nan,0.00337921192307,nan,0.00337921192307,nan
127,1,1,0.00838664078031,0.00263137015084,0.0154265854071,0.00263137015084
