"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,nan,0,nan,0.00484077452555,nan,0.00625883813584
238,1,1,0.000309908949136,0.00313772436665,0.000359717659927,0.00313772436665
118,1,nan,0.000611661804893,nan,0.000715552705916,nan
58,1,nan,0.00122332394776,nan,0.00154391026498,nan
28,1,nan,0.00244664857409,nan,0.00343591313699,nan
13,1,nan,0.00365448454846,nan,0.00601130413665,nan
12,nan,1,nan,0.00432153619645,nan,0.00600864473945
106,0,nan,0.00851832903856,nan,0.00851832903856,nan
212,0,0,0.00290983041839,0.00136221718104,0.00290983041839,0.00218057221537
211,1,0,0.00255699867322,0.00269481909777,0.00375919807664,0.00334884601128
210,1,0,0.00189772587858,0.00451748123486,0.00263025660583,0.0079780430765
209,1,1,0.00723776946738,0.00310452125522,0.00935209652233,0.00489639194042
208,0,nan,0.00489647110374,nan,0.00489647110374,nan
207,0,0,0.0137725372557,0.00339045418828,0.0230436292659,0.00339045418828
24,nan,0,nan,0.00239813671751,nan,0.00381605647855
49,0,nan,0.0288784638217,nan,0.0288784638217,nan
98,nan,1,nan,0.00298322718189,nan,0.00523567180483
197,0,nan,0.0197324231979,nan,0.0197324231979,nan
196,0,0,0.00267998376381,0.0156385704423,0.00409877695537,0.0156385704423
195,0,0,0.118737542241,0.0646711285447,0.164433877058,0.103832487543
47,0,nan,0.0101619329539,nan,0.0101619329539,nan
190,1,0,1.76805379017e-08,0.0360378883356,1.76805379017e-08,0.043990314918
189,1,0,1.86798726527e-07,0.000242376176147,1.86798726527e-07,0.000242376176147
188,0,nan,0.000265317131091,nan,0.000265317131091,nan
187,1,nan,2.1603678807e-06,nan,2.1603678807e-06,nan
92,0,nan,0.00029042945214,nan,0.00029042945214,nan
91,1,nan,2.49851241855e-05,nan,2.49851241855e-05,nan
44,0,nan,0.000317918659544,nan,0.000317918659544,nan
43,1,nan,0.000288958392754,nan,0.000288958392754,nan
20,0,nan,0.000980479576102,nan,0.000980479576102,nan
40,1,nan,0.0102643674286,nan,0.0102643674286,nan
80,nan,1,nan,0.00146535672566,nan,0.0028238215885
161,0,1,0.00413145022565,0.0014653479084,0.00413145022565,0.00224443828838
160,1,nan,0.00700836032037,nan,0.00700836032037,nan
159,1,0,0.0531916775216,0.0133506220373,0.0900229093595,0.0214563870832
8,0,nan,0.00418331930547,nan,0.00418331930547,nan
142,1,1,0.00214548248575,0.00275253658796,0.00214548248575,0.00415746320152
141,1,0,0.0123113009769,0.0014033393976,0.0138875567914,0.00195532202357
69,1,nan,0.00957995661252,nan,0.00957995661252,nan
33,1,nan,0.0670363227806,nan,0.0670363227806,nan
134,1,1,0.00583589171769,0.01283187829,0.00583589171769,0.0187010703477
133,1,1,0.0259303206678,0.0105159602912,0.0314486912609,0.0105159602912
65,1,nan,0.0255508920379,nan,0.0255508920379,nan
64,1,nan,0.00358704004527,nan,0.00358704004527,nan
63,nan,1,nan,0.00371340617908,nan,0.00510694144786
127,1,0,0.00264027658779,0.0050626320009,0.00411893964375,0.00750665625342
