"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.507537049841,YesMr,0.0,0.181818181818
1,0.547416126567,Pclass,1.5,0.181818181818
2,0.505431393269,AgeGroup,0.75,0.136363636364
3,0.741250959021,YesFancy,0.0,0.181818181818
4,0.513458305128,YesRev,0.0,0.181818181818
5,0.505361370779,TicketDashes,1.5,0.363636363636
6,0.640271910676,CabinB,0.0,0.181818181818
7,0.844605525277,AgeGroup,-0.75,0.181818181818
8,0.566589718706,AgeGroup,0.75,0.0909090909091
9,0.514918043905,FamilySize,7.5,0.909090909091
10,1.0,ThisIsAnEndNode,nan,nan
11,0.504162232114,FamilySize,5.0,0.909090909091
12,0.8279709425,CabinNumbers,4.5,6.54545454545
13,0.723734271834,TicketDashes,1.0,0.181818181818
14,nan,,nan,nan
15,nan,,nan,nan
16,0.873044738904,AgeGroup,0.75,0.136363636364
17,0.8684744275,TicketNumber,17539.0,9208.63636364
18,nan,,nan,nan
19,0.51304855842,Pclass,2.5,0.0909090909091
20,0.741991037134,FamilySize,7.5,0.363636363636
21,nan,,nan,nan
22,nan,,nan,nan
23,0.503521598434,CabinG,0.0,0.181818181818
24,1.0,ThisIsAnEndNode,nan,nan
25,0.746888664864,TicketNumber,281940.181818,281937.181818
26,0.8279709425,CabinNumbers,4.5,6.54545454545
27,0.874501384042,CabinE,0.0,0.181818181818
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,nan,,nan,nan
32,nan,,nan,nan
33,0.949826274314,FamilySize,3.5,0.454545454545
34,0.801449919658,FamilySize,1.5,0.181818181818
35,1.0,TicketNumber,17539.0,747.0
36,0.8684744275,TicketNumber,17539.0,9208.63636364
37,nan,,nan,nan
38,nan,,nan,nan
39,0.60500012842,AgeGroup,-0.25,0.181818181818
40,0.508052841781,FamilySize,7.5,0.636363636364
41,0.809401657719,TicketNumber,347079.5,250382.181818
42,1.0,ThisIsAnEndNode,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.50281899365,CabinD,0.0,0.181818181818
48,1.0,ThisIsAnEndNode,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,0.885490272433,TicketNumber,94276.8181818,47136.9090909
52,0.725551097233,AgeGroup,0.25,0.0909090909091
53,0.746888664864,TicketNumber,281940.181818,281937.181818
54,0.8279709425,CabinNumbers,4.5,6.54545454545
55,1.0,ThisIsAnEndNode,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,1.0,ThisIsAnEndNode,nan,nan
68,0.830276909725,YesMiss,0.0,0.181818181818
69,nan,,nan,nan
70,1.0,ThisIsAnEndNode,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,1.0,TicketNumber,17539.0,747.0
74,0.8684744275,TicketNumber,17539.0,9208.63636364
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,1.0,ThisIsAnEndNode,nan,nan
80,0.556920998243,nTicketStrings,1.5,0.181818181818
81,0.508052841781,FamilySize,7.5,0.636363636364
82,0.706859223519,FamilySize,7.5,0.0909090909091
83,1.0,TicketNumber,347079.5,0.454545454545
84,0.809401657719,TicketNumber,347079.5,250382.181818
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.502604920803,CabinNumbers,53.1818181818,13.5454545455
96,0.718649713037,TicketNumber,26520.0,21540.6363636
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,1.0,ThisIsAnEndNode,nan,nan
104,nan,,nan,nan
105,1.0,ThisIsAnEndNode,nan,nan
106,0.701152913406,TicketDots,0.5,0.0909090909091
107,0.885490272433,TicketNumber,94276.8181818,47136.9090909
108,0.725551097233,AgeGroup,0.25,0.0909090909091
109,0.746888664864,TicketNumber,281940.181818,281937.181818
110,0.8279709425,CabinNumbers,4.5,6.54545454545
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,1.0,ThisIsAnEndNode,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,1.0,TicketNumber,17539.0,747.0
150,0.8684744275,TicketNumber,17539.0,9208.63636364
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,0.55219634512,AgeGroup,0.25,0.0909090909091
162,0.881774673011,CabinNumbers,16.5,7.09090909091
163,0.508052841781,FamilySize,7.5,0.636363636364
164,0.706859223519,FamilySize,7.5,0.0909090909091
165,0.809401657719,TicketNumber,347079.5,250382.181818
166,1.0,ThisIsAnEndNode,nan,nan
167,1.0,ThisIsAnEndNode,nan,nan
168,1.0,ThisIsAnEndNode,nan,nan
169,1.0,TicketNumber,347079.5,0.454545454545
170,0.809401657719,TicketNumber,347079.5,250382.181818
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
