"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,0,nan,0.00282891258835,nan,0.00282891258835,nan
5,nan,1,nan,0.00100620833313,nan,0.00180451417992
4,0,nan,0.00234155017068,nan,0.00234155017068,nan
8,0,nan,0.00212191675838,nan,0.00212191675838,nan
142,0,0,0.000473812076994,0.00339392121214,0.00048841851768,0.00402255823412
70,1,nan,0.000303429085307,nan,0.000353793673045,nan
69,1,nan,0.0043521331095,nan,0.0043521331095,nan
138,1,1,0.000173421883214,1.61325005693e-05,0.000173421883214,2.05915159537e-05
137,0,1,0.000323862768267,3.42482057961e-05,0.000356579499721,3.42482057961e-05
67,1,nan,0.0061317345874,nan,0.0061317345874,nan
66,0,nan,0.00227694808656,nan,0.00227694808656,nan
132,1,0,0.00448223442369,0.0334826860102,0.00858551728743,0.0581712808151
131,1,0,0.251251743015,3.73574268073e-05,0.481305920566,3.73574268073e-05
130,0,1,0.00270035864814,0.029613162445,0.00291137423966,0.0452939084319
129,0,1,0.0765226274143,0.00523241268112,0.146284162722,0.00881761167165
128,0,1,0.0212777908933,0.00518138249137,0.0421045126146,0.00518138249137
127,1,1,0.0177744901033,0.00822247549178,0.0177744901033,0.0099338737023
