"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,0,0,0.0039083718174,0.0020611474646,0.00565352709227,0.0020611474646
253,1,0,0.0080126918373,0.00404751163054,0.0117663183501,0.0059262952715
252,0,0,0.00097690199296,0.00258238755183,0.00142952807039,0.00258238755183
251,0,0,0.00230615136184,0.00131520124803,0.00230615136184,0.00163386624425
124,0,nan,0.00185747206461,nan,0.00185747206461,nan
123,nan,1,nan,0.00389539748554,nan,0.0039493912435
247,0,1,0.00379832923211,0.0132617984124,0.00428682346058,0.0209393910413
29,nan,0,nan,0.00265734832193,nan,0.00290752311672
59,nan,0,nan,0.0010850279214,nan,0.00160828171588
240,1,1,0.00449455806109,0.00625951095272,0.00631108934678,0.00739052718696
239,1,1,0.0133185488889,0.00328087873249,0.0133185488889,0.00464204863979
28,1,nan,0.0030013829176,nan,0.0030013829176,nan
114,nan,1,nan,0.011877510868,nan,0.0156714267954
113,nan,0,nan,0.00276547482532,nan,0.00419367590557
227,0,1,0.00145642193576,0.00142819034229,0.00174058234085,0.00273723539434
112,0,nan,0.00241976355,nan,0.00241976355,nan
224,1,0,0.000466621091586,0.00213547578586,0.000570408367868,0.00213547578586
223,0,1,0.366456960325,0.00891067229418,0.67743825057,0.0135654517779
222,1,1,9.28424924462e-06,0.00102184984751,1.04794581452e-05,0.00193874858252
221,1,0,2.26581671142e-05,6.79729688836e-05,2.70150508619e-05,9.36290152951e-05
109,nan,0,nan,0.000124161813926,nan,0.000171914338956
219,1,1,7.37575378153e-05,2.39552292946e-05,7.37575378153e-05,4.41942203309e-05
53,nan,0,nan,0.000226798333082,nan,0.000315987646616
216,1,0,0.000115085041116,2.90963913816e-05,0.000179315283433,2.90963913816e-05
215,1,0,0.000317733455534,6.8936073436e-07,0.000317733455534,6.8936073436e-07
25,nan,0,nan,0.000414277806212,nan,0.00058153154766
210,0,1,0.000149149957541,4.74365121388e-05,0.000149149957541,5.65117377797e-05
209,1,0,0.000487166945389,5.79807310389e-05,0.000704490363661,5.79807310389e-05
208,0,nan,3.20228092635e-06,nan,3.20228092635e-06,nan
207,1,nan,0.00141700566046,nan,0.00141700566046,nan
11,nan,0,nan,0.000756734400946,nan,0.00107183043309
98,nan,1,nan,0.000220356383042,nan,0.000262513443233
197,0,nan,0.000692844892947,nan,0.000692844892947,nan
196,0,1,0.000334216378089,0.00105788576427,0.000334216378089,0.00126028221439
195,1,0,0.0012051462586,0.000329682573139,0.001617718629,0.000329682573139
96,0,nan,1.48755254254e-05,nan,1.48755254254e-05,nan
95,1,nan,0.00641754664235,nan,0.00641754664235,nan
1,0,nan,0.0065420242213,nan,0.0065420242213,nan
