"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,nan,1,nan,0.00483705461266,nan,0.00729597674146
13,0,nan,0.0162134388288,nan,0.0162134388288,nan
54,nan,0,nan,0.000462147913311,nan,0.00054190002294
220,0,nan,0.00327044354204,nan,0.00327044354204,nan
109,0,nan,0.0002520381392,nan,0.000313055102947,nan
108,1,nan,0.000347273653558,nan,0.000347273653558,nan
216,0,0,0.000673470330487,0.000626012403122,0.000673470330487,0.000647510016301
107,0,nan,0.001386712275,nan,0.00139891818896,nan
52,1,nan,0.000715291185694,nan,0.000715291185694,nan
51,nan,1,nan,0.000867371746437,nan,0.00103953427801
103,nan,0,nan,0.00150782597809,nan,0.00152686532772
207,1,0,0.00673464341819,0.00197105470854,0.0133810499406,0.00197105470854
24,1,nan,0.00805179956253,nan,0.00805179956253,nan
198,0,nan,0.00377481479085,nan,0.00377481479085,nan
197,1,0,0.00894941438389,0.0109280826437,0.0131659425837,0.0193685615886
196,1,1,0.00328064294419,0.00927156499564,0.00350176233545,0.017427022145
195,1,1,0.00277240757627,0.00301617886192,0.00380908264487,0.00301617886192
194,1,1,0.000364102843852,8.11748168072e-05,0.000364102843852,0.000139263754916
193,1,0,0.000125080240387,0.00024905622018,0.00019717886467,0.000327795502643
192,1,0,0.00995275111228,0.00173165883774,0.00995275111228,0.00175562141949
191,0,1,0.226437980412,0.00175664921182,0.404586269546,0.00205187444467
22,0,nan,0.00366459101651,nan,0.00366459101651,nan
10,1,nan,0.00129003869439,nan,0.00201397937779,nan
174,1,1,0.000413249888906,0.00290404893207,0.000413249888906,0.00422244677813
86,1,nan,0.000515373068957,nan,0.00063334945579,nan
42,1,nan,0.00103075174351,nan,0.00126670356095,nan
84,nan,1,nan,0.000248345092441,nan,0.000338155973228
169,0,1,0.00110193606913,0.000296275626332,0.00153315578812,0.000576528577048
168,1,0,0.00103309831286,0.000135933060341,0.00166189344747,0.000221446454707
167,1,1,0.0014193990258,0.000641458590551,0.00259504593976,0.000788294967817
40,0,nan,0.00427175360056,nan,0.00427175360056,nan
162,0,1,0.00227170405879,0.000467288177077,0.00335739170316,0.000629778766849
161,1,0,0.00432260907368,0.000292465728356,0.00676773230637,0.000487956896236
79,nan,0,nan,0.00289730729113,nan,0.00387492984489
159,1,0,0.06987550378,0.00432679349154,0.128057021713,0.00721927870124
78,nan,0,nan,0.00539882734957,nan,0.00836290844584
77,1,nan,0.00352322094572,nan,0.00352322094572,nan
76,1,nan,0.000468624497153,nan,0.000468624497153,nan
37,0,nan,0.00446652894532,nan,0.00749985636426,nan
36,1,nan,0.00168815541399,nan,0.00168815541399,nan
35,nan,0,nan,0.000732734619021,nan,0.00102454012226
71,1,nan,0.000466192867728,nan,0.000466192867728,nan
142,0,1,0.000152194102613,5.69400753487e-05,0.000217888996291,5.69400753487e-05
70,1,nan,0.000203294231263,nan,0.000375094983957,nan
69,1,nan,0.000862379269732,nan,0.000862379269732,nan
33,nan,0,nan,0.000386844900957,nan,0.000619893476327
67,nan,0,nan,0.000222412605497,nan,0.000326329086839
135,1,nan,0.000260346135115,nan,0.000260346135115,nan
134,0,1,6.65078247719e-05,6.08264940267e-05,9.14375639582e-05,8.86342694632e-05
66,0,nan,7.18404734525e-05,nan,0.00013500766045,nan
132,1,nan,0.000331322806605,nan,0.000331322806605,nan
131,1,1,0.00014961485676,2.08845827103e-05,0.00014961485676,2.70743397571e-05
130,1,1,0.000531140920759,0.000131663553975,0.000531140920759,0.000222458310821
129,1,1,5.04685817897e-05,6.15825134566e-05,7.27309117485e-05,6.15825134566e-05
128,1,1,0.00609883987599,0.0113784512756,0.0104860892304,0.0113784512756
127,1,nan,0.0621058811022,nan,0.0621058811022,nan
