"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.503539744761,SibSp,3.5,0.727272727273
1,0.503545284325,CabinNumbers,12.5454545455,13.5454545455
2,0.770549690037,Gender,0.0,0.181818181818
3,0.504537045147,CabinE,0.0,0.181818181818
4,0.559881556836,Gender,0.0,0.181818181818
5,0.721083234352,TicketNumber,12041.5,281739.727273
6,1.0,ThisIsAnEndNode,nan,nan
7,0.502018604513,YesRev,0.0,0.181818181818
8,1.0,ThisIsAnEndNode,nan,nan
9,0.793936286773,AgeGroup,-0.75,0.181818181818
10,0.514593938213,Fare,-0.75,0.181818181818
11,0.847799280081,SibSp,4.0,0.454545454545
12,0.721083234352,TicketNumber,12041.5,281739.727273
13,nan,,nan,nan
14,nan,,nan,nan
15,0.501617928741,FamilySize,4.5,0.636363636364
16,1.0,ThisIsAnEndNode,nan,nan
17,nan,,nan,nan
18,nan,,nan,nan
19,nan,,nan,nan
20,0.834753413203,CabinC,0.0,0.181818181818
21,1.0,ThisIsAnEndNode,nan,nan
22,0.51293431493,AgeGroup,0.25,0.181818181818
23,nan,,nan,nan
24,1.0,ThisIsAnEndNode,nan,nan
25,0.847799280081,SibSp,4.0,0.454545454545
26,0.721083234352,TicketNumber,12041.5,281739.727273
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,0.501661693957,AgeGroup,-0.75,0.181818181818
32,0.681056283327,Gender,0.0,0.181818181818
33,nan,,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,0.963561563907,TicketNumber,142924.636364,35595.9090909
42,0.71763474429,CabinNumbers,58.3636363636,11.2727272727
43,nan,,nan,nan
44,nan,,nan,nan
45,0.590717613784,Fare,-0.25,0.136363636364
46,0.526061952031,CabinNumbers,11.6363636364,11.6363636364
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,nan,,nan,nan
52,1.0,ThisIsAnEndNode,nan,nan
53,0.847799280081,SibSp,4.0,0.454545454545
54,0.721083234352,TicketNumber,12041.5,281739.727273
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.622754062048,Pclass,2.5,0.0909090909091
64,0.501204889607,SibSp,1.5,0.272727272727
65,0.622152900187,Pclass,2.5,0.0909090909091
66,0.989973746079,TicketDashes,1.0,0.181818181818
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,1.0,ThisIsAnEndNode,nan,nan
84,0.906849775731,CabinNumbers,26.9090909091,10.4545454545
85,0.613779462271,CabinNumbers,49.5,6.0
86,0.841823885033,CabinNumbers,56.0,7.0
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,0.640380847262,CabinD,0.0,0.181818181818
93,0.725151845255,CabinE,0.0,0.181818181818
94,0.531880851939,Fare,-0.25,0.136363636364
95,nan,,nan,nan
