"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,7.22435982951e-05,0.011877741578,0.000135630529789,0.0137239686062
253,0,1,0.000249368186009,0.00016593281754,0.000357300813019,0.000178022542618
252,0,1,7.48984847468e-05,0.000393171358806,7.48984847468e-05,0.000401186452137
251,0,1,0.000870716548993,0.000179702078671,0.00124586413974,0.000179702078671
250,0,1,5.27291314903e-05,0.000960172503763,5.27291314903e-05,0.000980556567294
249,0,0,6.72545949141e-05,0.000174990030188,6.72545949141e-05,0.000308197250159
248,1,nan,0.000668784421787,nan,0.000668784421787,nan
247,0,1,0.00241656437235,0.000833707539287,0.00303342108772,0.00148928525288
29,1,nan,0.00150366420963,nan,0.00150366420963,nan
58,1,nan,0.0023593442423,nan,0.0023593442423,nan
234,1,0,0.00296767227342,0.00115891251732,0.0030572128745,0.00221419418762
116,0,nan,0.00227183161307,nan,0.00253241344195,nan
232,0,nan,0.00645999318434,nan,0.00645999318434,nan
115,0,nan,0.00218982358235,nan,0.00299400350043,nan
27,nan,1,nan,0.00305169669411,nan,0.0036916010793
226,0,nan,0.0017973219437,nan,0.0017973219437,nan
112,1,nan,0.000387434910275,nan,0.000645277727502,nan
224,0,1,0.00261194433293,0.00275360343104,0.00355098362548,0.00275360343104
223,1,0,0.014306421528,0.000617256575648,0.0176347561631,0.000851107508843
222,0,1,7.91359896789e-05,0.00182891050615,7.92122762513e-05,0.00182891050615
110,0,nan,9.16521059473e-05,nan,0.000180360925731,nan
54,0,nan,0.000197799872073,nan,0.000364595055783,nan
26,0,nan,0.000426883692281,nan,0.000746459820106,nan
25,nan,1,nan,0.000376788962478,nan,0.000776708976502
104,0,nan,0.00139096018973,nan,0.00139096018973,nan
103,nan,0,nan,0.00055844686643,nan,0.00103956724556
207,1,nan,0.000996245719535,nan,0.000996245719535,nan
24,nan,0,nan,0.000467690277449,nan,0.000868458329671
23,1,nan,0.0249257184078,nan,0.0249257184078,nan
10,0,nan,0.000383411798784,nan,0.000383411798784,nan
20,nan,1,nan,0.00259228430051,nan,0.00263810127789
41,0,nan,0.000535597786782,nan,0.000535597786782,nan
19,1,nan,0.00446075220558,nan,0.00446075220558,nan
8,nan,1,nan,0.00909495732665,nan,0.0120742456088
34,0,nan,0.00985784334896,nan,0.00985784334896,nan
138,1,0,0.00230249801068,0.00842198523244,0.00268647482228,0.0104648498933
137,0,0,0.247168350503,0.00128596603068,0.451793786677,0.00128596603068
136,0,0,0.00137457900101,0.00495029065303,0.0016014984098,0.00495029065303
67,0,nan,0.00114103050902,nan,0.00178500982475,nan
32,1,nan,0.00263565567017,nan,0.00263565567017,nan
64,1,nan,0.00237884260406,nan,0.00237884260406,nan
63,nan,0,nan,0.00333053825291,nan,0.00374493587664
127,0,1,0.107039795815,0.00393693992683,0.209750399725,0.00393693992683
