"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,1,5.68509007993e-05,0.00939674056144,5.68509007993e-05,0.0163785193101
253,1,0,1.37016362011e-05,0.000264914741136,1.37016362011e-05,0.000382390927546
125,nan,1,nan,0.000461880500528,nan,0.00073401730085
61,nan,1,nan,0.000602831468116,nan,0.00108730853736
123,1,nan,0.00155425333852,nan,0.00155425333852,nan
60,nan,1,nan,0.000587207798125,nan,0.000979821838075
121,nan,1,nan,0.00339317600299,nan,0.00403258345258
243,1,nan,0.00847541985845,nan,0.00847541985845,nan
29,0,nan,0.000292481807784,nan,0.000624331649345,nan
28,nan,0,nan,0.00153754146925,nan,0.00266860073031
57,nan,1,nan,0.000981935055241,nan,0.00112746367167
115,1,nan,0.0032457683082,nan,0.0032457683082,nan
27,nan,0,nan,0.00286649575709,nan,0.00294715002093
226,1,nan,0.00150567700835,nan,0.00150567700835,nan
225,0,nan,0.00515895090221,nan,0.00515895090221,nan
224,1,0,0.00680905042457,0.00129508968515,0.00837391008288,0.00129508968515
223,1,0,0.00718087652543,0.0141784595255,0.010200363669,0.0211651558099
12,nan,0,nan,0.00466440642136,nan,0.00610918377151
25,1,nan,0.00527146819407,nan,0.00527146819407,nan
24,nan,0,nan,0.00183422333662,nan,0.00352008228868
49,1,nan,0.00228412526439,nan,0.00228412526439,nan
23,nan,1,nan,0.000473600158116,nan,0.00074002698222
47,1,nan,0.0354250384825,nan,0.0354250384825,nan
22,1,nan,0.00270157620635,nan,0.00270157620635,nan
44,nan,1,nan,0.00237030278876,nan,0.00326411725046
178,1,0,0.000522893927288,0.00100761085188,0.000832304349488,0.00119363756385
88,1,nan,0.000981207329693,nan,0.00183877159651,nan
87,nan,0,nan,0.00132327622214,nan,0.00224274448171
9,nan,1,nan,0.00145416698441,nan,0.0022722180022
19,1,nan,0.00644155717123,nan,0.00644155717123,nan
18,0,nan,0.00667255914916,nan,0.00667255914916,nan
17,nan,0,nan,0.000669930659297,nan,0.00122291540004
35,nan,1,nan,0.000836738945829,nan,0.00132208177588
16,0,nan,0.00369294010368,nan,0.00369294010368,nan
66,0,nan,0.000710192312753,nan,0.000710192312753,nan
65,nan,0,nan,0.000217223757009,nan,0.000396528019749
131,1,1,8.15960794265e-05,0.000189714950941,0.000160851849129,0.000267830681583
130,0,nan,6.14076059899e-05,nan,6.14076059899e-05,nan
129,1,0,0.000247851805937,0.000198441251704,0.000391615996101,0.000362241762402
128,1,0,0.000376058319333,5.30968021718e-06,0.000688674568859,5.30968021718e-06
127,1,0,0.343069942036,5.02562325082e-07,0.680849501297,5.02562325082e-07
