"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,nan,1,nan,0.00611772764309,nan,0.00786674104851
29,0,nan,0.00707683915096,nan,0.00707683915096,nan
13,0,nan,0.0193903142027,nan,0.0193903142027,nan
54,0,nan,0.00886613243112,nan,0.00886613243112,nan
26,0,nan,0.00272497786299,nan,0.0029911490252,nan
214,0,1,8.8008229151e-05,0.00127735445018,0.000129029847492,0.00148798993143
213,0,1,0.000127135566654,0.000126050925707,0.000185407486623,0.000167403660236
105,nan,0,nan,0.000374739378514,nan,0.000721010920741
51,nan,0,nan,0.00085884423936,nan,0.00153519417925
24,nan,1,nan,0.00230065554257,nan,0.00343710797878
49,nan,1,nan,0.00171831088049,nan,0.00320412879116
99,nan,1,nan,0.00199584447033,nan,0.00394407001125
199,0,nan,0.0169652471192,nan,0.0169652471192,nan
198,0,1,0.00533133194882,0.00218156747109,0.00533133194882,0.00384309403752
197,1,1,0.147016424566,0.0116000314492,0.293118522719,0.0162372477323
196,0,1,0.0109355874929,0.00212229225724,0.0150435980263,0.00212229225724
195,1,1,0.0188325481284,0.0219387749619,0.0221609398255,0.0367190939845
96,0,nan,0.00916068644761,nan,0.00916068644761,nan
47,1,nan,0.00365071185112,nan,0.00520318938201,nan
22,0,nan,0.00521536093052,nan,0.00521536093052,nan
182,1,1,0.000177212221567,0.00047390419497,0.000218594056817,0.000591008334034
181,1,0,0.000177215946695,0.000117101677502,0.000218598651821,0.000117101677502
180,0,nan,0.000234200893495,nan,0.000234200893495,nan
89,1,nan,0.000354435618597,nan,0.000437201898742,nan
88,0,nan,0.000468396864023,nan,0.000468396864023,nan
43,1,nan,0.000708878687684,nan,0.000874412987782,nan
86,0,nan,0.000598243539923,nan,0.000598243539923,nan
172,1,1,0.00265823920072,0.00177714073114,0.00327897977768,0.00353366589387
171,1,0,0.00265829507882,0.00175648824009,0.00327904870418,0.00175648824009
170,1,0,2.82090877214e-05,0.00756826864581,2.82090877214e-05,0.00756826864581
169,1,0,2.83871237743e-05,0.000537908219356,2.83871237743e-05,0.000537908219356
168,0,nan,0.00106817598868,nan,0.00106817598868,nan
167,1,nan,5.69534492168e-05,nan,5.69534492168e-05,nan
40,nan,1,nan,0.000370900392295,nan,0.000415832161331
81,1,nan,0.00878242116787,nan,0.00878242116787,nan
80,nan,0,nan,0.00192105050888,nan,0.00370225327684
161,0,1,0.00571663130509,0.00178119129614,0.00571663130509,0.00312880518251
160,1,nan,0.00371704636837,nan,0.00371704636837,nan
159,1,0,0.00690401845667,0.059198719277,0.00879600163358,0.116535925959
8,0,nan,0.00454849721491,nan,0.00454849721491,nan
142,0,1,0.00334703303833,3.53436338424e-05,0.00431397089953,5.83025704123e-05
141,1,1,0.00212743506138,0.0019219111424,0.00345688475933,0.0019219111424
69,1,nan,0.0149748839548,nan,0.0149748839548,nan
33,1,nan,0.0568305219873,nan,0.0568305219873,nan
134,1,0,0.0016479797901,0.00557078526436,0.0016479797901,0.00716772030915
133,1,0,0.00224697215101,0.00120993145461,0.00224697215101,0.00120993145461
132,1,1,0.00378510755417,0.0106161464637,0.00378510755417,0.0211211398166
131,1,1,0.0234793241397,0.00858588359715,0.0322933280002,0.00858588359715
31,1,nan,0.0210688747102,nan,0.0210688747102,nan
