"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,nan,1,nan,0.00492758973989,nan,0.00696843446256
13,0,nan,0.0138987718316,nan,0.0138987718316,nan
12,0,nan,0.00524850430784,nan,0.00524850430784,nan
206,1,0,1.66154924796e-07,0.00987841904428,1.86238321162e-07,0.0124794833466
205,0,1,5.80340907541e-06,1.36792164337e-06,6.19095033314e-06,1.36792164337e-06
204,0,1,3.03363449401e-06,1.54691676064e-05,4.61937094474e-06,1.54691676064e-05
203,1,0,3.2474060165e-06,4.32117898474e-06,4.46699747122e-06,4.32117898474e-06
202,1,1,6.48849649164e-06,0.000176280039332,1.08797000408e-05,0.000176280039332
201,1,0,1.44751371854e-05,7.54796361818e-06,1.49474709586e-05,7.54796361818e-06
200,0,nan,2.13339136977e-05,nan,2.13339136977e-05,nan
99,1,nan,3.75569565386e-05,nan,3.88919825755e-05,nan
48,nan,1,nan,4.71178962496e-05,nan,6.2996593424e-05
97,1,nan,0.0090607097309,nan,0.0090607097309,nan
194,1,0,0.0444672985024,0.0016356716373,0.0705345535404,0.0016356716373
193,0,nan,0.00449067300005,nan,0.00449067300005,nan
192,1,0,0.0163600945491,0.0283459565031,0.0169780286478,0.0482680916708
191,0,0,0.0174330104627,0.183204961144,0.0196591946049,0.341701769861
22,0,nan,0.00380869257633,nan,0.00380869257633,nan
182,1,0,3.94551565401e-06,0.00977164617758,7.08131645974e-06,0.013832735989
181,1,0,4.16852306055e-05,0.000334539415474,7.48156478138e-05,0.000334539415474
180,0,nan,0.000366203639984,nan,0.000366203639984,nan
179,0,1,0.000290513535526,0.000327565043581,0.000445047245904,0.000420211985334
88,0,nan,0.000400864889859,nan,0.000400864889859,nan
87,nan,1,nan,0.00257252470815,nan,0.00375904313088
175,0,1,0.00274777859661,0.00121583623066,0.00453499455141,0.00171287342681
20,0,nan,0.00215561914754,nan,0.00215561914754,nan
166,1,nan,0.0011915404234,nan,0.0011915404234,nan
165,0,0,0.00284599208505,0.00819944493851,0.00555454002312,0.0112022581037
164,0,1,0.00528579140708,0.0111303834855,0.0103392358271,0.0192750058723
163,0,1,0.0329732702061,0.000996521745665,0.0644971377785,0.00132371502159
162,0,1,0.00290373143268,0.00301054016327,0.00348454420329,0.00301054016327
161,0,1,0.00346912397409,0.00167141925019,0.00430325263635,0.00167141925019
160,1,1,0.00316648880452,0.0056976470499,0.00614287223258,0.0056976470499
79,0,nan,0.00260707885385,nan,0.00480458407297,nan
18,nan,0,nan,0.00357169033779,nan,0.00445858080438
37,1,nan,0.00502284522453,nan,0.00502284522453,nan
17,1,nan,0.0512921311082,nan,0.0512921311082,nan
16,nan,0,nan,0.00494501153254,nan,0.00584674148335
33,1,nan,0.00256058865906,nan,0.00256058865906,nan
134,1,nan,0.00284761041868,nan,0.00284761041868,nan
133,1,0,0.00615447826631,0.00585826449318,0.0115696434503,0.00799207345957
65,1,nan,0.0047431733105,nan,0.0047431733105,nan
130,0,1,0.000659834839769,0.00899775799421,0.000840916674755,0.00899775799421
129,1,0,0.00139205425634,0.00120644680471,0.00139205425634,0.00167064213025
128,1,1,0.00082254197751,0.000260094334853,0.00136430502688,0.000260094334853
127,1,1,0.0120949138384,0.00051789720229,0.0120949138384,0.000681300433039
