"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,0,nan,0.00311415970172,nan,0.00311415970172,nan
26,0,nan,0.00242622561335,nan,0.00242622561335,nan
106,1,nan,0.00197845627406,nan,0.00197845627406,nan
52,1,nan,0.000789629835045,nan,0.00142742419327,nan
210,0,0,0.00043261845069,0.00216944132794,0.00043261845069,0.00289757434788
104,1,nan,1.93444023354e-05,nan,2.23554965917e-05,nan
208,1,0,0.0091952919351,0.0607919482175,0.01328237321,0.106730730215
207,1,0,0.278338951684,0.00143180942535,0.548235242204,0.00143180942535
50,1,nan,0.00289371576012,nan,0.00289371576012,nan
49,nan,1,nan,0.00130290724143,nan,0.00157353670642
200,1,0,0.0027426535939,0.0044680025027,0.00478391718047,0.00791898163243
199,0,nan,0.000505789709615,nan,0.000505789709615,nan
23,1,nan,0.00439136859908,nan,0.00439136859908,nan
46,0,nan,0.0034269832034,nan,0.0034269832034,nan
186,0,nan,0.00413600155258,nan,0.00413600155258,nan
185,1,nan,0.00100447742859,nan,0.00100447742859,nan
91,nan,1,nan,0.00715786440048,nan,0.0104958546292
44,nan,0,nan,0.00320498418872,nan,0.0054524989688
43,0,nan,0.00580483110178,nan,0.00580483110178,nan
86,0,nan,0.0021757840895,nan,0.0021757840895,nan
42,0,nan,0.00118409942689,nan,0.00127227881699,nan
170,1,nan,0.001661348825,nan,0.001661348825,nan
169,0,1,0.0134629214539,0.00203702199683,0.0175751285261,0.00364878702397
168,0,nan,0.00408204813932,nan,0.00408204813932,nan
167,1,0,0.0278850786209,0.00438969168595,0.0408884557099,0.00519114476199
19,nan,1,nan,0.00301007419956,nan,0.00584377231908
39,nan,1,nan,0.00405910131869,nan,0.00622685547296
79,nan,1,nan,0.00452106502938,nan,0.00576390465306
159,1,nan,0.00770049311754,nan,0.00770049311754,nan
38,1,nan,0.00674080175779,nan,0.00674080175779,nan
18,0,nan,0.000166310522347,nan,0.000329134481049,nan
74,1,nan,0.00014553519138,nan,0.00014553519138,nan
36,0,nan,0.00086465373808,nan,0.00140473475659,nan
72,nan,0,nan,0.00215639147192,nan,0.00366586152743
35,0,nan,0.00140746363254,nan,0.00273439516246,nan
7,1,nan,0.0230111946535,nan,0.0230111946535,nan
