"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
126,0,nan,0.00225213491752,nan,0.00225213491752,nan
62,1,nan,0.0013718070592,nan,0.00211887859283,nan
250,1,1,0.000220186892937,0.00362310395915,0.000262126858251,0.00362310395915
249,1,1,0.000220199965797,0.000295288156535,0.000307678254557,0.000295288156535
248,1,nan,0.000570211704841,nan,0.000570211704841,nan
123,1,nan,0.000451986626851,nan,0.000721926940721,nan
246,0,0,0.00120934979425,0.000734704821772,0.00120934979425,0.000895058642062
245,1,0,0.00465710132116,0.00424449111206,0.00500299820574,0.00572586690763
244,1,0,0.00650442680233,0.00528744467402,0.00988057548922,0.0085341981471
243,1,0,0.0102431216337,0.00607559650724,0.0124513362315,0.00950689205183
242,1,0,0.000267611477428,0.000806291476154,0.000317454795796,0.000806291476154
241,0,1,0.00038602052924,0.00341280692213,0.000610933758141,0.00462092513824
240,0,0,0.0086062264971,0.00143300699377,0.0151021493235,0.00143300699377
119,0,nan,0.000108438345049,nan,0.000175259870296,nan
13,0,nan,0.0030325444137,nan,0.0030325444137,nan
5,nan,0,nan,0.000792955992614,nan,0.000994975060514
11,nan,0,nan,0.00136865792499,nan,0.00232008382517
198,1,0,0.000432121722423,0.000960239005305,0.000432121722423,0.000987934685262
197,1,0,0.00064440570034,0.000893328441453,0.00064440570034,0.000919094254417
196,1,0,0.000571136539775,0.0009257408584,0.000571136539775,0.000952441526042
195,1,0,0.00682436103214,0.000923659817108,0.00682436103214,0.000950300462346
96,1,nan,0.0389704540391,nan,0.0389704540391,nan
192,1,1,0.000364745093236,0.00349862559802,0.000532480183093,0.00349862559802
191,0,1,0.0017393810883,0.000815681341487,0.00212441030188,0.000815681341487
4,nan,0,nan,0.00243473403627,nan,0.0030550240715
42,1,nan,0.0037265907763,nan,0.0037265907763,nan
41,nan,1,nan,0.000413404588082,nan,0.00071407447914
168,1,0,0.0023876849762,0.00072365315047,0.00409889934865,0.00072365315047
167,0,1,0.000939611563152,0.000833199895957,0.000939611563152,0.00113553185428
19,1,nan,0.00690414884604,nan,0.00690414884604,nan
18,0,nan,0.00637592003733,nan,0.00637592003733,nan
150,1,1,0.000136006018293,0.000189332449898,0.000231072935655,0.00025251455092
149,1,0,0.000136008877237,6.31807729167e-05,0.000231077792974,6.31807729167e-05
148,0,nan,0.000126360217756,nan,0.000126360217756,nan
73,1,nan,0.000272020613478,nan,0.000462160443369,nan
35,0,nan,0.000365678095684,nan,0.000365678095684,nan
142,1,0,0.000889200224755,0.00153709888219,0.00149035937722,0.00264022078938
141,1,1,0.00198959664497,0.00110272161496,0.0029095707767,0.00184337257487
69,0,nan,0.0100883348273,nan,0.0100883348273,nan
138,0,1,0.0425158685356,0.0105867636278,0.050509463525,0.0191673316876
137,1,0,0.0168828696412,0.000658702804847,0.0205563969302,0.000658702804847
136,1,0,0.17103994926,0.00239471707663,0.322683315541,0.00239471707663
135,0,1,0.0192399513009,0.0063425348319,0.0192399513009,0.0109108273294
134,0,1,0.042919556756,0.00671274638741,0.0677412973624,0.0120139710162
133,1,0,0.00381728034609,0.00133494300938,0.00381728034609,0.0023373731065
132,1,0,0.00426979243469,0.0108162437828,0.00426979243469,0.0119785518238
131,1,0,0.0224441948517,0.0109422120174,0.0315448059949,0.0200579577135
64,1,nan,0.0159078057512,nan,0.0159078057512,nan
128,1,0,0.0140878147046,0.0122192185594,0.0200807794573,0.019971299894
127,1,nan,0.00570976626663,nan,0.00570976626663,nan
