"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,1,nan,7.60541570451e-07,nan,7.60541570451e-07,nan
29,0,nan,1.68689385479e-05,nan,1.68689385479e-05,nan
118,0,nan,0.000248912781034,nan,0.000248912781034,nan
236,0,1,0.0139108338338,0.00313185167238,0.0203183739729,0.00483154850184
235,1,0,0.00751923374975,0.00144117884649,0.0144254298559,0.00144117884649
116,nan,0,nan,7.56131652503e-06,nan,9.8444214164e-06
233,0,1,9.18343020983e-06,2.63103761693e-05,1.58479137689e-05,3.92358275931e-05
115,nan,1,nan,8.1666557842e-06,nan,1.00981920397e-05
231,1,1,8.71897702358e-06,1.40240596294e-05,9.53345859807e-06,1.40240596294e-05
27,0,nan,8.9806131449e-05,nan,8.9806131449e-05,nan
222,0,0,0.000449708135793,0.000151799836268,0.000449708135793,0.000152070951885
221,1,0,8.07570070455e-05,0.00103674824469,0.000123253278364,0.00103674824469
220,0,0,1.09932218124e-06,4.80685540355e-05,1.09932218124e-06,5.24539907916e-05
219,1,0,0.000193844465043,7.2722818297e-06,0.000303598721356,1.18047294181e-05
218,1,0,5.68534701012e-05,0.000181989189039,0.000110165566394,0.000215767158713
217,0,nan,2.85410230422e-05,nan,2.85410230422e-05,nan
216,1,1,1.63261568533e-05,0.000126259298371,2.80276802797e-05,0.000205601304945
215,1,1,0.000914264783785,1.07734578281e-06,0.00156955009566,1.68694902604e-06
214,1,0,0.00048221817499,0.000843527273523,0.000914848625563,0.00107858446615
213,0,0,0.000669760459835,7.0295284488e-05,0.00125244660955,7.0295284488e-05
105,0,nan,0.000407713101332,nan,0.000407713101332,nan
210,1,1,2.30996347975e-06,0.00196447463133,4.3422509817e-06,0.0028701916799
209,1,1,0.000129357954866,1.97642156824e-05,0.000243166054975,2.72887295084e-05
208,1,0,1.85979019304e-05,5.14151196174e-06,2.1115270113e-05,6.66075813664e-06
207,1,0,0.00737340342736,0.000244958167955,0.0136155069656,0.000244958167955
24,0,nan,0.0028831838242,nan,0.0028831838242,nan
198,0,0,0.000638293388185,0.00337088108278,0.000716671747619,0.00337088108278
197,1,0,0.0893027559307,0.0277145615419,0.164790862996,0.0445879285571
97,0,nan,0.00796473698615,nan,0.00796473698615,nan
47,nan,1,nan,0.00367442378455,nan,0.00391709348932
192,0,0,0.00165453877756,0.00115103018469,0.00165453877756,0.00211866056554
191,1,1,0.124288183616,0.0384573945,0.241442401715,0.0591174101049
46,nan,0,nan,0.00247376465835,nan,0.00479762558389
93,nan,0,nan,0.00123688001425,nan,0.00239880992305
187,0,0,0.000437096661412,0.000857383591025,0.000777258185149,0.00167915086814
45,nan,0,nan,0.00194838553956,nan,0.00246813588665
91,0,nan,0.00355386609059,nan,0.00355386609059,nan
21,1,nan,0.00124463093015,nan,0.00124463093015,nan
42,0,nan,0.00104080600857,nan,0.00104080600857,nan
41,1,nan,0.00899718801768,nan,0.00899718801768,nan
40,1,nan,0.00348885789254,nan,0.00348885789254,nan
162,1,1,0.000356780385092,0.00293060137454,0.000657190752262,0.00293060137454
161,0,1,8.29152764342e-05,0.00547272214908,0.000111150616154,0.00998820148283
160,1,nan,0.00269126605582,nan,0.00269126605582,nan
159,1,0,0.0906229517916,0.00235614020909,0.1686124762,0.00246823722001
18,1,nan,0.00215162323128,nan,0.00215162323128,nan
8,0,nan,0.00238851644546,nan,0.00354030293541,nan
16,1,nan,0.02538480808,nan,0.02538480808,nan
15,nan,0,nan,0.00191753469872,nan,0.0028745675166
31,1,nan,0.00367173372873,nan,0.00367173372873,nan
