"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.508745621602,Gender,0.0,0.181818181818
1,0.569169574181,Pclass,1.5,0.181818181818
2,0.50569477332,SibSp,1.5,0.727272727273
3,0.887999276812,CabinC,0.0,0.181818181818
4,0.514872481111,Pclass,2.5,0.0909090909091
5,0.507111825439,AgeGroup,-0.75,0.181818181818
6,0.555091257794,EmbarkIsC,0.0,0.181818181818
7,1.0,ThisIsAnEndNode,nan,nan
8,0.782256857771,CabinNumbers,50.2727272727,10.8181818182
9,0.628246313875,Parch,0.5,0.272727272727
10,0.508728496275,Fare,0.25,0.0909090909091
11,1.0,ThisIsAnEndNode,nan,nan
12,0.504343366486,AgeGroup,0.75,0.136363636364
13,0.585787673892,EmbarkIsS,0.0,0.181818181818
14,0.580427277847,Fare,0.75,0.136363636364
15,nan,,nan,nan
16,nan,,nan,nan
17,0.570174785623,Fare,0.75,0.0909090909091
18,0.864539019574,CabinNumbers,56.0,7.0
19,0.551746015808,nTicketStrings,1.5,0.181818181818
20,1.0,ThisIsAnEndNode,nan,nan
21,0.504684257352,AgeGroup,0.25,0.181818181818
22,1.0,ThisIsAnEndNode,nan,nan
23,nan,,nan,nan
24,nan,,nan,nan
25,0.505023805977,SibSp,1.5,0.181818181818
26,0.662508696389,TicketNumber,47103.2727273,46410.2727273
27,1.0,ThisIsAnEndNode,nan,nan
28,0.569826139745,YesMr,0.0,0.181818181818
29,0.696155190662,CabinNumbers,9.5,8.45454545455
30,nan,,nan,nan
31,nan,,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,1.0,ThisIsAnEndNode,nan,nan
39,0.543830862217,CabinNumbers,-0.5,9.27272727273
40,0.87105562717,CabinNumbers,-0.5,7.09090909091
41,nan,,nan,nan
42,nan,,nan,nan
43,0.51356932826,TicketDashes,1.5,0.181818181818
44,0.578142627085,EmbarkIsS,0.0,0.181818181818
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,0.504305633439,TicketDashes,1.5,0.363636363636
52,1.0,ThisIsAnEndNode,nan,nan
53,0.615868127695,TicketNumber,19929.7272727,4809.18181818
54,0.719882220219,YesFancy,0.0,0.181818181818
55,nan,,nan,nan
56,nan,,nan,nan
57,0.629447817408,SibSp,2.5,0.636363636364
58,0.624064367835,Parch,0.5,0.454545454545
59,0.655328656758,nTicketStrings,1.5,0.0909090909091
60,1.0,ThisIsAnEndNode,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.550548729551,AgeGroup,-0.25,0.136363636364
80,0.543830862217,CabinNumbers,-0.5,9.27272727273
81,1.0,ThisIsAnEndNode,nan,nan
82,0.87105562717,CabinNumbers,-0.5,7.09090909091
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.511653184168,EmbarkIsQ,0.0,0.181818181818
88,1.0,ThisIsAnEndNode,nan,nan
89,1.0,ThisIsAnEndNode,nan,nan
90,0.540463686678,Parch,1.5,0.454545454545
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,0.50352159227,CabinE,0.0,0.181818181818
104,0.82297743611,TicketNumber,281940.181818,281937.181818
105,nan,,nan,nan
106,nan,,nan,nan
107,0.597424571354,CabinE,0.0,0.181818181818
108,0.794092104445,SibSp,0.5,0.181818181818
109,0.86554355393,EmbarkIsC,0.0,0.181818181818
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,0.827625597097,CabinNumbers,3.0,2.45454545455
116,0.671838703154,SibSp,3.5,0.545454545455
117,0.57717918952,AgeGroup,0.25,0.136363636364
118,0.937185768786,Fare,0.75,0.136363636364
119,0.87010051499,TicketNumber,2661.5,4.0
120,1.0,ThisIsAnEndNode,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
