"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.568632585033,Gender,0.0,0.181818181818
1,0.616342803232,Fare,-0.25,0.136363636364
2,0.573035857348,CabinE,0.0,0.181818181818
3,0.515878064812,CabinNumbers,89.0,11.0909090909
4,0.74437640939,FamilySize,4.5,0.909090909091
5,0.583603563589,EmbarkIsC,0.0,0.181818181818
6,0.820701265888,CabinNumbers,28.5454545455,10.2727272727
7,0.509806265725,FamilySize,1.5,0.545454545455
8,1.0,ThisIsAnEndNode,nan,nan
9,0.78006253638,Fare,0.25,0.0909090909091
10,0.575426023521,FamilySize,7.5,0.636363636364
11,0.609610054063,AgeGroup,-0.75,0.181818181818
12,0.539983977484,AgeGroup,0.25,0.181818181818
13,0.898688494901,TicketNumber,17473.5,35122.1818182
14,0.73558567957,CabinNumbers,28.0,8.81818181818
15,0.514903268499,FamilySize,1.5,0.0909090909091
16,0.509806265725,FamilySize,1.5,0.545454545455
17,nan,,nan,nan
18,nan,,nan,nan
19,0.648566560701,FamilySize,4.5,0.363636363636
20,0.95183868091,FamilySize,3.5,0.363636363636
21,0.567475727672,EmbarkIsC,0.0,0.181818181818
22,0.703583987249,nTicketStrings,1.5,0.0909090909091
23,0.851614920485,FamilySize,4.5,0.454545454545
24,0.624673289623,Parch,0.5,0.454545454545
25,0.549943548306,YesMr,0.0,0.181818181818
26,0.730150354524,CabinNumbers,9.81818181818,10.8181818182
27,0.823972065413,TicketNumber,17473.5,1292.54545455
28,0.898688494901,TicketNumber,17473.5,35122.1818182
29,nan,,nan,nan
30,0.73558567957,CabinNumbers,28.0,8.81818181818
31,0.515097389253,EmbarkIsS,0.0,0.181818181818
32,0.658948985139,AgeGroup,-0.25,0.136363636364
33,0.514903268499,FamilySize,1.5,0.0909090909091
34,0.509806265725,FamilySize,1.5,0.545454545455
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.66387555154,Parch,1.5,0.272727272727
40,0.770865107141,Parch,2.5,0.272727272727
41,1.0,ThisIsAnEndNode,nan,nan
42,0.756912612196,TicketNumber,113770.5,19883.8181818
43,0.566642424166,CabinNumbers,26.5,9.0
44,1.0,ThisIsAnEndNode,nan,nan
45,nan,,nan,nan
46,1.0,ThisIsAnEndNode,nan,nan
47,1.0,ThisIsAnEndNode,nan,nan
48,0.791292806948,TicketNumber,347082.5,281741.0
49,0.600923981864,nTicketStrings,2.5,0.181818181818
50,0.962566431771,CabinNumbers,31.0,9.0
51,1.0,ThisIsAnEndNode,nan,nan
52,0.540202655189,FamilySize,1.5,0.272727272727
53,0.928446702755,CabinNumbers,6.0,1.90909090909
54,0.601418475183,YesMr,0.0,0.181818181818
55,0.804940477918,TicketNumber,17473.5,1067.45454545
56,1.0,ThisIsAnEndNode,nan,nan
57,0.823972065413,TicketNumber,17473.5,1292.54545455
58,0.898688494901,TicketNumber,17473.5,35122.1818182
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,0.73558567957,CabinNumbers,28.0,8.81818181818
63,0.673633662375,TicketNumber,347911.909091,34737.0909091
64,0.515471884488,TicketDots,0.5,0.0909090909091
65,0.744478895493,TicketNumber,348155.0,281695.181818
66,0.862787632835,nTicketStrings,1.5,0.0909090909091
67,0.515097389253,EmbarkIsS,0.0,0.181818181818
68,0.658948985139,AgeGroup,-0.25,0.136363636364
69,0.514903268499,FamilySize,1.5,0.0909090909091
70,0.509806265725,FamilySize,1.5,0.545454545455
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.71666057216,EmbarkIsC,0.0,0.181818181818
80,0.628562970915,AgeGroup,-0.75,0.136363636364
81,1.0,ThisIsAnEndNode,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,0.771893014088,EmbarkIsS,0.0,0.181818181818
86,nan,,nan,nan
87,0.554171526211,TicketDots,0.5,0.0909090909091
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,0.701706400819,TicketNumber,347082.5,34591.6363636
98,0.812190690626,Parch,1.5,0.0909090909091
99,0.61069130531,EmbarkIsS,0.0,0.181818181818
100,0.616306545056,AgeGroup,0.25,0.0909090909091
101,0.959016160899,CabinNumbers,24.0,3.27272727273
102,0.776907269628,CabinNumbers,31.0,6.54545454545
103,nan,,nan,nan
104,nan,,nan,nan
105,0.542705640493,Fare,-0.25,0.136363636364
106,0.645456527691,CabinNumbers,54.5,7.54545454545
107,1.0,ThisIsAnEndNode,nan,nan
108,nan,,nan,nan
109,1.0,ThisIsAnEndNode,nan,nan
110,0.588614995667,CabinNumbers,10.7272727273,10.7272727273
111,0.804940477918,TicketNumber,17473.5,1067.45454545
112,1.0,ThisIsAnEndNode,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,0.804940477918,TicketNumber,17473.5,1067.45454545
116,1.0,ThisIsAnEndNode,nan,nan
117,0.823972065413,TicketNumber,17473.5,1292.54545455
118,0.898688494901,TicketNumber,17473.5,35122.1818182
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,0.73558567957,CabinNumbers,28.0,8.81818181818
127,0.662580722594,TicketNumber,336753.727273,33621.2727273
128,0.604339771315,TicketNumber,340316.272727,4703.63636364
129,0.54959407192,nTicketStrings,1.5,0.0909090909091
130,0.746136676006,TicketNumber,11746684.5,2100117.0
131,0.725205327271,TicketNumber,348155.0,35403.6363636
132,nan,,nan,nan
133,1.0,ThisIsAnEndNode,nan,nan
134,nan,,nan,nan
135,0.673633662375,TicketNumber,347911.909091,34737.0909091
136,0.515471884488,TicketDots,0.5,0.0909090909091
137,0.744478895493,TicketNumber,348155.0,281695.181818
138,0.862787632835,nTicketStrings,1.5,0.0909090909091
139,0.515097389253,EmbarkIsS,0.0,0.181818181818
140,0.658948985139,AgeGroup,-0.25,0.136363636364
141,0.514903268499,FamilySize,1.5,0.0909090909091
142,0.509806265725,FamilySize,1.5,0.545454545455
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.770083502986,YesMrs,0.0,0.181818181818
160,0.70565365921,YesMiss,0.0,0.181818181818
161,1.0,ThisIsAnEndNode,nan,nan
162,0.560504510237,YesMiss,0.0,0.181818181818
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,1.0,ThisIsAnEndNode,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.534607298443,Parch,3.5,0.545454545455
176,1.0,ThisIsAnEndNode,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,0.702486098581,Parch,1.5,0.0909090909091
197,1.0,ThisIsAnEndNode,nan,nan
198,nan,,nan,nan
199,0.873553192732,FamilySize,1.5,0.181818181818
200,0.598604008343,TicketDashes,1.5,0.363636363636
201,nan,,nan,nan
202,0.604228333399,TicketNumber,23101287.0,2.09090909091
203,1.0,ThisIsAnEndNode,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,0.776907269628,CabinNumbers,31.0,6.54545454545
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,0.510762427823,TicketNumber,34132.1818182,31512.1818182
212,nan,,nan,nan
213,0.633447201333,Fare,-0.25,0.136363636364
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,1.0,ThisIsAnEndNode,nan,nan
222,0.582650878292,AgeGroup,0.75,0.0454545454545
223,0.804940477918,TicketNumber,17473.5,1067.45454545
224,1.0,ThisIsAnEndNode,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,0.804940477918,TicketNumber,17473.5,1067.45454545
232,1.0,ThisIsAnEndNode,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,0.804940477918,TicketNumber,17473.5,1067.45454545
236,1.0,ThisIsAnEndNode,nan,nan
237,0.823972065413,TicketNumber,17473.5,1292.54545455
238,0.898688494901,TicketNumber,17473.5,35122.1818182
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,0.73558567957,CabinNumbers,28.0,8.81818181818
