"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.507177914915,CabinNumbers,12.5454545455,13.5454545455
1,0.505774878335,CabinE,0.0,0.181818181818
2,0.594316916322,YesMr,0.0,0.181818181818
3,0.503568749333,SibSp,3.5,0.727272727273
4,1.0,ThisIsAnEndNode,nan,nan
5,0.781787212213,TicketDots,0.5,0.0909090909091
6,0.514257926527,Fare,-0.75,0.181818181818
7,0.502680680135,Gender,0.0,0.181818181818
8,0.682913480355,TicketNumber,565626.0,281741.0
9,nan,,nan,nan
10,nan,,nan,nan
11,0.843393833893,TicketNumber,250485.818182,35402.5454545
12,nan,,nan,nan
13,1.0,ThisIsAnEndNode,nan,nan
14,0.512314112298,CabinG,0.0,0.181818181818
15,0.528417262473,Fare,0.25,0.136363636364
16,0.507986987171,AgeGroup,0.75,0.181818181818
17,0.744903367371,TicketNumber,17580.0,34591.6363636
18,0.647019999421,Gender,0.0,0.181818181818
19,nan,,nan,nan
20,nan,,nan,nan
21,nan,,nan,nan
22,nan,,nan,nan
23,0.892170614089,TicketNumber,44025.8181818,20678.9090909
24,0.761198014849,CabinE,0.0,0.181818181818
25,nan,,nan,nan
26,nan,,nan,nan
27,nan,,nan,nan
28,nan,,nan,nan
29,0.514566356424,TicketNumber,143950.272727,35446.8181818
30,1.0,ThisIsAnEndNode,nan,nan
31,0.506165522419,nTicketStrings,1.5,0.181818181818
32,0.954810983132,Parch,1.5,0.545454545455
33,0.503466268736,SibSp,2.5,0.363636363636
34,0.751738841002,TicketDots,0.5,0.0909090909091
35,0.923267430537,Fare,0.25,0.0454545454545
36,0.744903367371,TicketNumber,17580.0,34591.6363636
37,0.719224020237,TicketNumber,348498.5,250382.181818
38,0.722838316938,TicketNumber,347085.0,250383.454545
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,1.0,ThisIsAnEndNode,nan,nan
48,0.764678298116,Fare,0.75,0.136363636364
49,0.926006932689,YesMaster,0.0,0.181818181818
50,1.0,ThisIsAnEndNode,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.519082943796,TicketNumber,32611.0909091,10149.3636364
60,0.574732991536,Fare,0.25,0.136363636364
61,nan,,nan,nan
62,nan,,nan,nan
63,0.505822064293,EmbarkIsQ,0.0,0.181818181818
64,0.676060670774,TicketDots,0.5,0.0909090909091
65,1.0,ThisIsAnEndNode,nan,nan
66,0.883479733195,TicketNumber,3939.5,19883.8181818
67,0.507017708506,YesMaster,0.0,0.181818181818
68,0.724867737626,TicketNumber,347079.5,281560.181818
69,0.922823040754,CabinA,0.0,0.181818181818
70,nan,,nan,nan
71,nan,,nan,nan
72,1.0,ThisIsAnEndNode,nan,nan
73,0.923267430537,Fare,0.25,0.0454545454545
74,0.744903367371,TicketNumber,17580.0,34591.6363636
75,0.653701346124,SibSp,3.5,0.0909090909091
76,0.719224020237,TicketNumber,348498.5,250382.181818
77,0.681677280989,TicketNumber,347085.0,3234.09090909
78,0.722838316938,TicketNumber,347085.0,250383.454545
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,0.88292426642,YesFancy,0.0,0.181818181818
98,0.971110076469,TicketNumber,113770.5,7137.09090909
99,nan,,nan,nan
100,1.0,ThisIsAnEndNode,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.556836106835,CabinNumbers,10.7272727273,10.7272727273
120,0.591531888745,Fare,0.25,0.0909090909091
121,0.563829240049,Fare,-0.25,0.0454545454545
122,0.824382075923,TicketNumber,113774.5,308.454545455
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.507253531864,CabinNumbers,11.0,1.63636363636
128,0.607095204641,TicketNumber,348704.909091,33947.0909091
129,1.0,ThisIsAnEndNode,nan,nan
130,0.63386986014,TicketDashes,0.5,0.181818181818
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,0.883479733195,TicketNumber,3939.5,19883.8181818
135,0.507572551688,TicketDashes,1.5,0.363636363636
136,1.0,ThisIsAnEndNode,nan,nan
137,0.684086381492,TicketNumber,347079.5,34410.8181818
138,0.722838316938,TicketNumber,347085.0,250383.454545
139,1.0,ThisIsAnEndNode,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,1.0,ThisIsAnEndNode,nan,nan
149,0.923267430537,Fare,0.25,0.0454545454545
150,0.744903367371,TicketNumber,17580.0,34591.6363636
151,1.0,ThisIsAnEndNode,nan,nan
152,nan,,nan,nan
153,0.653701346124,SibSp,3.5,0.0909090909091
154,0.719224020237,TicketNumber,348498.5,250382.181818
155,0.632114669261,SibSp,3.5,0.0909090909091
156,0.681677280989,TicketNumber,347085.0,3234.09090909
157,0.681677280989,TicketNumber,347085.0,3234.09090909
158,0.722838316938,TicketNumber,347085.0,250383.454545
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,1.0,ThisIsAnEndNode,nan,nan
196,nan,,nan,nan
197,0.971110076469,TicketNumber,113770.5,7137.09090909
198,0.96046115361,CabinC,0.0,0.181818181818
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,1.0,CabinNumbers,11.0,1.72727272727
240,0.538960774614,TicketNumber,28451.3636364,2840.54545455
241,0.604248722203,AgeGroup,0.25,0.0909090909091
242,0.837095658708,CabinNumbers,24.0,11.0
243,nan,,nan,nan
244,0.656921515951,AgeGroup,0.25,0.0909090909091
245,0.824382075923,TicketNumber,113774.5,308.454545455
246,0.76064332091,TicketNumber,113774.5,27.5454545455
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
