"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.506474931991,Gender,0.0,0.181818181818
1,0.553953054996,Pclass,1.5,0.181818181818
2,0.506003882894,SibSp,1.5,0.727272727273
3,0.882763365643,CabinC,0.0,0.181818181818
4,0.513706645945,nTicketStrings,1.5,0.181818181818
5,0.505072795299,YesMaster,0.0,0.181818181818
6,0.540823900977,SibSp,1.5,0.636363636364
7,1.0,ThisIsAnEndNode,nan,nan
8,0.762995240836,CabinNumbers,58.3636363636,11.2727272727
9,0.508706584845,AgeGroup,0.75,0.181818181818
10,0.694150707153,FamilySize,4.5,0.909090909091
11,0.502026197732,Fare,0.25,0.181818181818
12,1.0,ThisIsAnEndNode,nan,nan
13,0.523781759859,YesMaster,0.0,0.181818181818
14,0.540823900977,SibSp,1.5,0.636363636364
15,nan,,nan,nan
16,nan,,nan,nan
17,0.643174400891,YesMrs,0.0,0.181818181818
18,0.859335376625,CabinNumbers,56.0,7.0
19,0.507381794348,CabinNumbers,19.5,9.27272727273
20,1.0,ThisIsAnEndNode,nan,nan
21,0.738983149311,TicketDots,0.5,0.0909090909091
22,1.0,Pclass,2.5,0.0909090909091
23,0.504252180362,SibSp,1.5,0.181818181818
24,0.584102610596,TicketNumber,22001.3636364,10200.1818182
25,nan,,nan,nan
26,nan,,nan,nan
27,0.531100952218,AgeGroup,-0.25,0.136363636364
28,1.0,ThisIsAnEndNode,nan,nan
29,0.523781759859,YesMaster,0.0,0.181818181818
30,0.540823900977,SibSp,1.5,0.636363636364
31,nan,,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,0.533007808218,nTicketStrings,1.5,0.0909090909091
36,1.0,ThisIsAnEndNode,nan,nan
37,nan,,nan,nan
38,1.0,ThisIsAnEndNode,nan,nan
39,0.506609540041,CabinNumbers,2.0,0.636363636364
40,1.0,ThisIsAnEndNode,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,1.0,ThisIsAnEndNode,nan,nan
44,0.595690744585,EmbarkIsS,0.0,0.181818181818
45,1.0,ThisIsAnEndNode,nan,nan
46,1.0,ThisIsAnEndNode,nan,nan
47,0.504122529827,YesMr,0.0,0.181818181818
48,1.0,ThisIsAnEndNode,nan,nan
49,0.54139973961,CabinNumbers,91.3636363636,11.5454545455
50,0.614774172119,TicketNumber,21936.6363636,9186.63636364
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,1.0,ThisIsAnEndNode,nan,nan
56,0.523421006577,EmbarkIsQ,0.0,0.181818181818
57,nan,,nan,nan
58,nan,,nan,nan
59,0.531100952218,AgeGroup,-0.25,0.136363636364
60,1.0,ThisIsAnEndNode,nan,nan
61,0.523781759859,YesMaster,0.0,0.181818181818
62,0.540823900977,SibSp,1.5,0.636363636364
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.504401318058,FamilySize,3.5,0.545454545455
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,1.0,ThisIsAnEndNode,nan,nan
90,0.537104488374,Parch,1.0,0.272727272727
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.792318844673,TicketNumber,23270.0,22104.0
96,0.504511147298,CabinB,0.0,0.181818181818
97,nan,,nan,nan
98,nan,,nan,nan
99,0.541880572906,CabinD,0.0,0.181818181818
100,0.829074874217,CabinNumbers,91.5,3.81818181818
101,0.574483552044,CabinNumbers,91.3636363636,11.5454545455
102,0.62001570787,TicketNumber,22624.8181818,9117.81818182
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,0.526799820653,Fare,-0.25,0.136363636364
114,1.0,ThisIsAnEndNode,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,1.0,ThisIsAnEndNode,nan,nan
120,0.523421006577,EmbarkIsQ,0.0,0.181818181818
121,nan,,nan,nan
122,nan,,nan,nan
123,0.531100952218,AgeGroup,-0.25,0.136363636364
124,1.0,ThisIsAnEndNode,nan,nan
125,0.523781759859,YesMaster,0.0,0.181818181818
126,0.540823900977,SibSp,1.5,0.636363636364
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.508232425699,FamilySize,3.5,0.272727272727
160,0.538400474052,EmbarkIsS,0.0,0.181818181818
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
