"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.52248360274,Gender,0.0,0.181818181818
1,0.605272908592,Pclass,2.5,0.181818181818
2,0.521791469299,FamilySize,4.5,0.909090909091
3,0.747371594173,Fare,0.25,0.136363636364
4,0.516897726073,EmbarkIsQ,0.0,0.181818181818
5,0.521156118169,YesMaster,0.0,0.181818181818
6,0.902368113868,FamilySize,4.5,0.636363636364
7,0.621813317792,AgeGroup,-0.25,0.181818181818
8,0.93723576939,FamilySize,3.5,0.454545454545
9,0.525104929358,TicketDots,0.5,0.0909090909091
10,0.624333745659,TicketNumber,348704.909091,33947.0909091
11,0.518369228053,TicketDashes,1.5,0.363636363636
12,0.948860086435,FamilySize,3.5,0.272727272727
13,1.0,TicketNumber,74205.5,20728.4545455
14,0.902368113868,FamilySize,4.5,0.636363636364
15,1.0,ThisIsAnEndNode,nan,nan
16,0.5787176473,CabinNumbers,41.0,9.45454545455
17,1.0,ThisIsAnEndNode,nan,nan
18,0.824583016804,TicketNumber,113770.5,19883.8181818
19,0.522135536003,FamilySize,7.5,0.909090909091
20,0.782681931208,TicketNumber,11746679.0,2099516.63636
21,0.63845952458,TicketNumber,42131.8181818,32897.8181818
22,0.580716841067,SibSp,0.5,0.181818181818
23,0.51135794572,EmbarkIsQ,0.0,0.181818181818
24,0.857865765079,AgeGroup,0.75,0.136363636364
25,1.0,ThisIsAnEndNode,nan,nan
26,nan,,nan,nan
27,1.0,ThisIsAnEndNode,nan,nan
28,1.0,ThisIsAnEndNode,nan,nan
29,1.0,TicketNumber,74205.5,20728.4545455
30,0.902368113868,FamilySize,4.5,0.636363636364
31,nan,,nan,nan
32,nan,,nan,nan
33,0.596147633143,TicketDashes,1.0,0.272727272727
34,0.868348258707,TicketNumber,31806.5,22611.8181818
35,nan,,nan,nan
36,nan,,nan,nan
37,0.74583369453,CabinNumbers,26.5,9.0
38,0.500980648553,YesMiss,0.0,0.181818181818
39,0.515591708118,TicketNumber,565626.545455,281741.272727
40,0.693161596395,AgeGroup,-0.25,0.136363636364
41,1.0,ThisIsAnEndNode,nan,nan
42,nan,,nan,nan
43,1.0,ThisIsAnEndNode,nan,nan
44,0.626703014294,TicketNumber,46747.2727273,32436.2727273
45,0.619119871414,TicketNumber,340325.0,4703.0
46,1.0,ThisIsAnEndNode,nan,nan
47,0.508033991176,YesRev,0.0,0.181818181818
48,0.868243414298,Fare,-0.25,0.0454545454545
49,1.0,ThisIsAnEndNode,nan,nan
50,nan,,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,1.0,ThisIsAnEndNode,nan,nan
60,1.0,ThisIsAnEndNode,nan,nan
61,1.0,TicketNumber,74205.5,20728.4545455
62,0.902368113868,FamilySize,4.5,0.636363636364
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,0.544955911203,TicketDots,0.5,0.0909090909091
68,1.0,ThisIsAnEndNode,nan,nan
69,nan,,nan,nan
70,0.727319331752,TicketNumber,34239.0,21012.5454545
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,0.801541018851,CabinB,0.0,0.181818181818
77,nan,,nan,nan
78,nan,,nan,nan
79,0.525898334893,TicketNumber,356645.818182,35450.1818182
80,0.5262184729,TicketNumber,568376.181818,253292.181818
81,0.502688252443,AgeGroup,-0.75,0.0454545454545
82,1.0,ThisIsAnEndNode,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,1.0,ThisIsAnEndNode,nan,nan
90,0.59713246146,SibSp,0.5,0.181818181818
91,0.696512211953,TicketNumber,330946.5,432.545454545
92,0.739713322,TicketNumber,367610.0,1618.72727273
93,nan,,nan,nan
94,nan,,nan,nan
95,0.507013312787,FamilySize,1.5,0.272727272727
96,1.0,ThisIsAnEndNode,nan,nan
97,1.0,ThisIsAnEndNode,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,1.0,ThisIsAnEndNode,nan,nan
124,1.0,ThisIsAnEndNode,nan,nan
125,1.0,TicketNumber,74205.5,20728.4545455
126,0.902368113868,FamilySize,4.5,0.636363636364
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,0.535938387048,FamilySize,3.5,0.454545454545
136,1.0,ThisIsAnEndNode,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,0.727319331752,TicketNumber,34239.0,21012.5454545
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,1.0,ThisIsAnEndNode,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.526918601832,TicketBeginLetter,0.0,0.181818181818
160,0.558574580399,TicketNumber,374277.454545,4454.63636364
161,0.560576546151,TicketNumber,371092.727273,7001.09090909
162,0.530855136697,Fare,-0.25,0.0454545454545
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,0.625116995316,TicketNumber,339963.727273,30411.2727273
182,1.0,ThisIsAnEndNode,nan,nan
183,0.703038533416,TicketNumber,330933.5,5.54545454545
184,0.696512211953,TicketNumber,330946.5,432.545454545
185,1.0,ThisIsAnEndNode,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.504836020302,TicketDots,0.5,0.0909090909091
192,0.572651216275,Fare,-0.25,0.136363636364
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,1.0,ThisIsAnEndNode,nan,nan
252,1.0,ThisIsAnEndNode,nan,nan
253,1.0,TicketNumber,74205.5,20728.4545455
254,0.902368113868,FamilySize,4.5,0.636363636364
