"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.553977607596,Gender,0.0,0.181818181818
1,0.690292798081,Pclass,2.5,0.181818181818
2,0.553334319399,FamilySize,4.5,0.909090909091
3,0.875929954778,EmbarkIsS,0.0,0.181818181818
4,0.522193523088,Fare,0.25,0.0909090909091
5,0.560028973339,AgeGroup,-0.75,0.181818181818
6,0.796703010274,CabinNumbers,1.5,9.0
7,1.0,ThisIsAnEndNode,nan,nan
8,0.828868419958,FamilySize,3.5,0.454545454545
9,0.515029062657,TicketDots,0.5,0.0909090909091
10,1.0,ThisIsAnEndNode,nan,nan
11,0.978324840776,FamilySize,3.5,0.272727272727
12,0.553596419184,EmbarkIsC,0.0,0.181818181818
13,0.839174343429,AgeGroup,-0.75,0.136363636364
14,0.796703010274,CabinNumbers,1.5,9.0
15,nan,,nan,nan
16,nan,,nan,nan
17,0.865189357518,Pclass,1.5,0.0909090909091
18,0.779307290164,Pclass,1.5,0.0909090909091
19,0.520958620016,nTicketStrings,1.5,0.0909090909091
20,0.736592448295,TicketDashes,1.5,0.0909090909091
21,nan,,nan,nan
22,nan,,nan,nan
23,1.0,ThisIsAnEndNode,nan,nan
24,nan,,nan,nan
25,0.571326430299,TicketDashes,2.5,0.363636363636
26,0.533195530762,CabinNumbers,12.5454545455,13.5454545455
27,0.711314871619,SibSp,3.5,0.272727272727
28,1.0,ThisIsAnEndNode,nan,nan
29,0.839174343429,AgeGroup,-0.75,0.136363636364
30,0.796703010274,CabinNumbers,1.5,9.0
31,nan,,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,1.0,ThisIsAnEndNode,nan,nan
36,0.772763908521,CabinE,0.0,0.181818181818
37,nan,,nan,nan
38,1.0,ThisIsAnEndNode,nan,nan
39,0.508857067683,AgeGroup,0.25,0.181818181818
40,1.0,ThisIsAnEndNode,nan,nan
41,nan,,nan,nan
42,1.0,ThisIsAnEndNode,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,0.564904580375,CabinE,0.0,0.181818181818
52,1.0,ThisIsAnEndNode,nan,nan
53,0.55781272968,AgeGroup,0.25,0.136363636364
54,0.551639010643,CabinNumbers,53.8181818182,13.4545454545
55,nan,,nan,nan
56,0.780308575132,Parch,1.5,0.0909090909091
57,nan,,nan,nan
58,nan,,nan,nan
59,0.711314871619,SibSp,3.5,0.272727272727
60,1.0,ThisIsAnEndNode,nan,nan
61,0.839174343429,AgeGroup,-0.75,0.136363636364
62,0.796703010274,CabinNumbers,1.5,9.0
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,0.801337137882,nTicketStrings,1.5,0.0909090909091
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.505881597511,EmbarkIsS,0.0,0.181818181818
80,0.594589680978,EmbarkIsS,0.0,0.181818181818
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,0.571157402545,TicketDashes,1.5,0.181818181818
104,1.0,CabinNumbers,29.4545454545,5.36363636364
105,nan,,nan,nan
106,nan,,nan,nan
107,0.534935077274,Pclass,2.5,0.181818181818
108,0.712764574535,TicketDots,0.5,0.0909090909091
109,0.717077856373,CabinNumbers,11.8181818182,5.90909090909
110,0.665276986291,CabinNumbers,56.1818181818,9.18181818182
111,nan,,nan,nan
112,nan,,nan,nan
113,1.0,ThisIsAnEndNode,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,0.780308575132,Parch,1.5,0.0909090909091
121,nan,,nan,nan
122,nan,,nan,nan
123,0.711314871619,SibSp,3.5,0.272727272727
124,1.0,ThisIsAnEndNode,nan,nan
125,0.839174343429,AgeGroup,-0.75,0.136363636364
126,0.796703010274,CabinNumbers,1.5,9.0
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,0.743552190825,AgeGroup,-0.25,0.181818181818
148,1.0,ThisIsAnEndNode,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.521896387396,SibSp,1.5,0.181818181818
160,0.522679095886,Fare,-0.25,0.0454545454545
161,1.0,ThisIsAnEndNode,nan,nan
162,0.545261533039,YesMiss,0.0,0.181818181818
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,0.563218471571,FamilySize,3.5,0.363636363636
208,0.911951275625,AgeGroup,0.75,0.136363636364
209,1.0,ThisIsAnEndNode,nan,nan
210,0.822682349885,CabinNumbers,42.0,3.81818181818
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,0.771772730571,SibSp,0.5,0.0909090909091
216,0.516193739492,Parch,0.5,0.0909090909091
217,0.765649867347,FamilySize,1.5,0.0909090909091
218,nan,,nan,nan
219,nan,,nan,nan
220,0.638867858259,CabinNumbers,54.4545454545,5.27272727273
221,0.800236403451,Fare,0.75,0.0909090909091
222,0.653293338726,CabinNumbers,58.0,9.0
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,1.0,ThisIsAnEndNode,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,0.780308575132,Parch,1.5,0.0909090909091
249,nan,,nan,nan
250,nan,,nan,nan
251,0.711314871619,SibSp,3.5,0.272727272727
252,1.0,ThisIsAnEndNode,nan,nan
253,0.839174343429,AgeGroup,-0.75,0.136363636364
254,0.796703010274,CabinNumbers,1.5,9.0
