"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.511089470527,CabinNumbers,12.5454545455,13.5454545455
1,0.507769749475,CabinNumbers,1.36363636364,2.36363636364
2,0.612984123626,Gender,0.0,0.181818181818
3,0.505329010902,FamilySize,7.5,0.909090909091
4,0.640139551629,Gender,0.0,0.181818181818
5,0.81973873386,AgeGroup,0.75,0.181818181818
6,0.527217497925,EmbarkIsC,0.0,0.181818181818
7,0.502658971163,YesRev,0.0,0.181818181818
8,0.693271784819,nTicketStrings,1.5,0.0909090909091
9,0.910282436102,Pclass,2.5,0.181818181818
10,0.615892235394,CabinE,0.0,0.181818181818
11,0.907453515434,FamilySize,3.5,0.454545454545
12,0.822460011267,nTicketStrings,1.5,0.0909090909091
13,0.532450439036,Pclass,1.5,0.181818181818
14,0.607039007191,CabinNumbers,53.8181818182,13.4545454545
15,0.502706256075,FamilySize,7.5,0.636363636364
16,1.0,ThisIsAnEndNode,nan,nan
17,0.52054638239,Gender,0.0,0.181818181818
18,1.0,ThisIsAnEndNode,nan,nan
19,1.0,ThisIsAnEndNode,nan,nan
20,nan,,nan,nan
21,0.563910320726,FamilySize,1.5,0.272727272727
22,1.0,ThisIsAnEndNode,nan,nan
23,0.968734392914,CabinG,0.0,0.181818181818
24,0.707725116675,CabinC,0.0,0.181818181818
25,1.0,ThisIsAnEndNode,nan,nan
26,nan,,nan,nan
27,0.525823667656,CabinNumbers,116.363636364,11.6363636364
28,0.882645302571,CabinNumbers,64.5,10.8181818182
29,0.753090634749,CabinNumbers,11.8181818182,5.90909090909
30,0.602256084985,CabinNumbers,56.1818181818,9.18181818182
31,0.502706256075,FamilySize,7.5,0.636363636364
32,0.620245595629,nTicketStrings,1.5,0.0909090909091
33,nan,,nan,nan
34,nan,,nan,nan
35,0.554276784108,AgeGroup,-0.75,0.136363636364
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,0.605332084615,CabinNumbers,5.5,2.18181818182
44,0.663092141727,FamilySize,2.5,0.181818181818
45,nan,,nan,nan
46,nan,,nan,nan
47,1.0,ThisIsAnEndNode,nan,nan
48,nan,,nan,nan
49,1.0,ThisIsAnEndNode,nan,nan
50,nan,,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.518350600359,nTicketStrings,1.5,0.0909090909091
56,nan,,nan,nan
57,0.769828960728,Pclass,2.5,0.0909090909091
58,nan,,nan,nan
59,nan,,nan,nan
60,0.762764475525,CabinNumbers,54.4545454545,5.27272727273
61,0.788160291582,Parch,0.5,0.181818181818
62,0.589118345775,CabinNumbers,57.0909090909,9.09090909091
63,0.502706256075,FamilySize,7.5,0.636363636364
64,0.620245595629,nTicketStrings,1.5,0.0909090909091
65,0.52054638239,Gender,0.0,0.181818181818
66,1.0,ThisIsAnEndNode,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.675062368854,CabinNumbers,5.5,0.636363636364
88,0.547328877214,CabinNumbers,6.5,1.72727272727
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.509697387673,CabinNumbers,90.1818181818,11.2727272727
112,1.0,CabinE,0.0,0.181818181818
113,nan,,nan,nan
114,nan,,nan,nan
115,1.0,ThisIsAnEndNode,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,0.885339864604,AgeGroup,0.75,0.0909090909091
122,nan,,nan,nan
123,1.0,ThisIsAnEndNode,nan,nan
124,nan,,nan,nan
125,0.632970444604,CabinNumbers,52.5,1.54545454545
126,0.637584383207,CabinNumbers,58.0,9.0
127,0.502706256075,FamilySize,7.5,0.636363636364
128,0.620245595629,nTicketStrings,1.5,0.0909090909091
129,0.52054638239,Gender,0.0,0.181818181818
130,1.0,ThisIsAnEndNode,nan,nan
131,0.554276784108,AgeGroup,-0.75,0.136363636364
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,0.547328877214,CabinNumbers,6.5,1.72727272727
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.528710553316,CabinNumbers,26.7272727273,8.90909090909
224,0.720998596281,CabinNumbers,108.0,3.72727272727
225,1.0,ThisIsAnEndNode,nan,nan
226,1.0,ThisIsAnEndNode,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,1.0,ThisIsAnEndNode,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,0.759542783377,CabinNumbers,52.5,1.45454545455
254,0.60708003104,CabinNumbers,58.9090909091,8.90909090909
