"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.505458678875,CabinNumbers,12.5454545455,13.5454545455
1,0.506040598698,CabinNumbers,6.09090909091,2.36363636364
2,0.576938180391,YesMr,0.0,0.181818181818
3,0.503555874605,YesMrs,0.0,0.181818181818
4,0.66788336865,TicketNumber,67793.0,31029.0
5,0.727438429281,Fare,-0.25,0.136363636364
6,0.517915935384,Fare,-0.75,0.181818181818
7,0.504223967616,FamilySize,4.5,0.909090909091
8,0.534380475299,Pclass,1.5,0.181818181818
9,0.864849633317,CabinA,0.0,0.181818181818
10,0.579163556104,TicketNumber,171971.0,21508.0909091
11,0.827410679119,CabinNumbers,89.0,10.4545454545
12,0.785392734669,CabinC,0.0,0.181818181818
13,1.0,ThisIsAnEndNode,nan,nan
14,0.512680658993,EmbarkIsC,0.0,0.181818181818
15,0.506625075224,YesMaster,0.0,0.181818181818
16,0.660308207705,FamilySize,4.5,0.636363636364
17,1.0,ThisIsAnEndNode,nan,nan
18,0.529681043544,AgeGroup,0.75,0.136363636364
19,1.0,ThisIsAnEndNode,nan,nan
20,0.614129412555,CabinNumbers,18.0,1.72727272727
21,0.714338279477,TicketNumber,113644.5,303.727272727
22,nan,,nan,nan
23,nan,,nan,nan
24,1.0,ThisIsAnEndNode,nan,nan
25,0.92324054279,Gender,0.0,0.181818181818
26,0.707536012177,CabinNumbers,80.9090909091,11.2727272727
27,nan,,nan,nan
28,nan,,nan,nan
29,0.527356612562,Parch,0.5,0.181818181818
30,0.543663896402,CabinNumbers,53.8181818182,13.4545454545
31,0.504097018667,AgeGroup,0.75,0.181818181818
32,0.995989967197,Pclass,2.5,0.0909090909091
33,0.959726486605,FamilySize,4.5,0.0909090909091
34,0.660308207705,FamilySize,4.5,0.636363636364
35,nan,,nan,nan
36,nan,,nan,nan
37,0.520645610709,TicketDashes,1.5,0.272727272727
38,1.0,ThisIsAnEndNode,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,0.714338279477,TicketNumber,113644.5,303.727272727
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,1.0,ThisIsAnEndNode,nan,nan
52,0.850057699818,TicketNumber,73344.0,19715.1818182
53,0.594837123746,TicketNumber,39589.0,9274.0
54,0.87201280556,CabinNumbers,86.7272727273,4.36363636364
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.519978372147,TicketNumber,280195.363636,34308.5454545
60,0.886362909437,TicketNumber,72847.0,19318.0
61,0.670099202665,CabinNumbers,11.8181818182,5.90909090909
62,0.556927984919,CabinNumbers,56.1818181818,9.18181818182
63,0.503806422802,TicketDashes,1.5,0.363636363636
64,0.761473366027,TicketBeginLetter,0.0,0.181818181818
65,1.0,ThisIsAnEndNode,nan,nan
66,0.990883488689,TicketNumber,20902.0,32816.0
67,1.0,AgeGroup,-0.5,0.136363636364
68,1.0,ThisIsAnEndNode,nan,nan
69,0.959726486605,FamilySize,4.5,0.0909090909091
70,0.660308207705,FamilySize,4.5,0.636363636364
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,0.514568053857,SibSp,1.5,0.272727272727
76,0.908686798711,TicketNumber,22725.0,2907.09090909
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.714338279477,TicketNumber,113644.5,303.727272727
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,1.0,ThisIsAnEndNode,nan,nan
106,nan,,nan,nan
107,0.70418596451,Fare,0.75,0.0909090909091
108,0.956622828708,TicketNumber,113778.5,6986.63636364
109,nan,,nan,nan
110,1.0,ThisIsAnEndNode,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.5140580001,CabinNumbers,57.2727272727,11.4545454545
120,nan,,nan,nan
121,1.0,ThisIsAnEndNode,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,0.68689776964,Fare,0.75,0.0909090909091
125,0.675176080983,Parch,0.5,0.181818181818
126,0.545153387607,CabinNumbers,57.0909090909,9.09090909091
127,0.5028805891,EmbarkIsC,0.0,0.181818181818
128,0.811473330492,YesMr,0.0,0.181818181818
129,1.0,ThisIsAnEndNode,nan,nan
130,0.652814882373,EmbarkIsC,0.0,0.181818181818
131,nan,,nan,nan
132,nan,,nan,nan
133,0.986520597263,TicketNumber,3392.0,3214.18181818
134,0.990883488689,TicketNumber,20902.0,32816.0
135,1.0,ThisIsAnEndNode,nan,nan
136,1.0,ThisIsAnEndNode,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,1.0,AgeGroup,-0.5,0.136363636364
140,1.0,ThisIsAnEndNode,nan,nan
141,0.959726486605,FamilySize,4.5,0.0909090909091
142,0.660308207705,FamilySize,4.5,0.636363636364
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,0.511701907521,SibSp,0.5,0.0909090909091
152,1.0,ThisIsAnEndNode,nan,nan
153,nan,,nan,nan
154,1.0,ThisIsAnEndNode,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.714338279477,TicketNumber,113644.5,303.727272727
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,0.686996851218,TicketNumber,17538.5,2291.45454545
216,1.0,ThisIsAnEndNode,nan,nan
217,0.956622828708,TicketNumber,113778.5,6986.63636364
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,0.531163344063,Fare,0.25,0.0909090909091
240,0.697924029682,CabinNumbers,56.9090909091,6.90909090909
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,0.877069811336,CabinNumbers,30.5,3.81818181818
250,nan,,nan,nan
251,1.0,ThisIsAnEndNode,nan,nan
252,nan,,nan,nan
253,0.574764669622,CabinB,0.0,0.181818181818
254,0.590533772929,CabinNumbers,58.0,9.0
