"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,0,nan,0.00476652675341,nan,0.00476652675341,nan
222,1,0,1.21364139191e-08,0.0104332938565,1.43043681223e-08,0.0129909259996
221,0,1,4.2078398542e-06,1.02257182539e-07,4.23380652306e-06,1.02257182539e-07
220,0,1,1.71449928737e-06,1.15791428936e-06,1.82074937689e-06,1.15791428936e-06
219,0,0,7.68802468688e-07,2.3626383785e-06,9.87574806074e-07,2.3626383785e-06
218,0,1,1.01119899104e-06,1.32068451588e-05,1.44595177279e-06,1.32068451588e-05
217,1,0,9.78737919489e-07,1.54915226387e-06,1.27648629214e-06,1.54915226387e-06
216,0,nan,4.37859565491e-06,nan,4.37859565491e-06,nan
107,1,nan,2.53014964106e-06,nan,3.3717194216e-06,nan
214,0,1,1.81226610571e-06,0.000151359802527,3.59118207743e-06,0.000151359802527
213,1,0,4.62932724869e-06,3.19469216144e-06,4.74464177618e-06,3.19469216144e-06
212,0,nan,9.02962577863e-06,nan,9.02962577863e-06,nan
105,1,nan,1.1319316808e-05,nan,1.16452471254e-05,nan
104,0,nan,2.55217522008e-05,nan,2.55217522008e-05,nan
51,1,nan,2.92617306314e-05,nan,3.01829551649e-05,nan
24,nan,1,nan,3.83501768715e-05,nan,5.16254195293e-05
49,1,nan,0.00920974471098,nan,0.00920974471098,nan
48,0,nan,0.00348749497394,nan,0.00348749497394,nan
194,0,0,0.00158779094475,0.00356259941066,0.00306268460541,0.00356259941066
193,1,nan,0.00944996679773,nan,0.00944996679773,nan
192,0,1,0.00798675293721,0.00304028649846,0.00798675293721,0.0044038616489
191,0,1,0.22885566447,0.045436019585,0.431278823027,0.0805659371298
10,0,nan,0.00377353551753,nan,0.00377353551753,nan
20,1,nan,0.0493804353113,nan,0.0493804353113,nan
19,nan,0,nan,0.00124338447158,nan,0.00218264691136
39,nan,1,nan,0.000453137590509,nan,0.00084928308483
79,nan,1,nan,0.000219283382934,nan,0.000345496357487
159,1,1,0.00329593833661,0.000119826640536,0.00329593833661,0.000178840333881
8,1,nan,0.00338281052135,nan,0.00338281052135,nan
7,nan,1,nan,0.00256299017333,nan,0.00277500050922
15,nan,0,nan,0.00393173975139,nan,0.0057240539534
64,1,nan,0.00220045027368,nan,0.00220045027368,nan
128,1,nan,0.00211795227922,nan,0.00211795227922,nan
127,1,0,0.111826904755,0.00388352047958,0.2095883492,0.00609694705269
