"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,1.90754529669e-08,0.0134096832202,2.71428818736e-08,0.0153937363935
253,0,1,1.84688903773e-05,1.724298567e-07,1.8497996828e-05,1.724298567e-07
252,0,1,7.46853905732e-06,1.90162809477e-06,7.58763646684e-06,1.90162809477e-06
251,0,0,1.35949528124e-06,1.22813901044e-05,1.66958098464e-06,1.22813901044e-05
250,0,1,4.18446044493e-06,2.1300996535e-05,4.67178172931e-06,2.1300996535e-05
249,1,0,1.581811926e-06,7.11617529799e-06,2.10832884562e-06,7.11617529799e-06
248,0,nan,2.01134872059e-05,nan,2.01134872059e-05,nan
123,1,nan,3.58620856982e-06,nan,5.07438035916e-06,nan
246,0,1,6.9071050673e-06,0.000241180941958,8.90112017775e-06,0.000241180941958
245,1,0,8.81167510279e-06,1.24115424024e-05,9.01558906297e-06,1.24115424024e-05
244,0,nan,3.50805578647e-05,nan,3.50805578647e-05,nan
121,1,nan,1.82939987963e-05,nan,1.88703506507e-05,nan
120,0,nan,9.91533123117e-05,nan,9.91533123117e-05,nan
59,1,nan,4.14752817206e-05,nan,4.3104309276e-05,nan
28,nan,1,nan,0.000143642024329,nan,0.000193532471117
57,1,nan,0.0123040030821,nan,0.0123040030821,nan
56,nan,1,nan,0.00393253797036,nan,0.00516317002239
113,nan,1,nan,0.00301461040245,nan,0.00429612575006
227,0,0,0.0194459907061,0.00665909199902,0.0194459907061,0.0115172294421
226,0,1,0.000682341582468,0.00240523134531,0.000682341582468,0.00471618235191
225,0,0,0.00775388588618,0.00337951031384,0.00775388588618,0.00352692169962
224,0,nan,0.00249729357375,nan,0.00249729357375,nan
223,0,1,0.228479670776,0.00439759008186,0.440071218869,0.00576663725032
5,0,nan,0.00902786733731,nan,0.00902786733731,nan
190,1,0,2.70717673727e-05,0.0093322502603,4.83417611169e-05,0.0145964716398
189,0,0,0.000208978475437,0.000251906846391,0.000373343812952,0.000373560616335
93,nan,1,nan,0.00330787315583,nan,0.0061653492962
45,0,nan,0.00516715076139,nan,0.00516715076139,nan
44,0,nan,0.00263351366807,nan,0.00263351366807,nan
43,nan,0,nan,0.00368432608798,nan,0.00544409525867
176,1,1,0.0143616713193,0.049494160799,0.0218067227849,0.0967169300909
175,1,1,0.00488482036853,0.00472525154529,0.00488482036853,0.00823960835598
86,1,nan,0.004682958785,nan,0.004682958785,nan
172,1,nan,0.00316976156897,nan,0.00316976156897,nan
171,0,0,0.00836723612399,0.00311406024916,0.0101878291787,0.00499489844675
84,1,nan,0.00658116077973,nan,0.00658116077973,nan
168,1,0,0.00215087169721,0.00529033403163,0.00215087169721,0.00936146038381
167,1,1,0.010365469429,0.00115912350956,0.0124350236019,0.00202905344926
19,1,nan,0.0106207763169,nan,0.0106207763169,nan
38,1,nan,0.0123022885362,nan,0.0123022885362,nan
18,1,nan,0.000272478371022,nan,0.000504493639624,nan
17,nan,1,nan,0.00108774942553,nan,0.00229400424608
35,nan,0,nan,0.00143822690142,nan,0.00182500362968
71,nan,1,nan,0.00419744353712,nan,0.00632138238837
7,1,nan,0.0525054029354,nan,0.0525054029354,nan
