"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.50857401094,CabinNumbers,12.5454545455,13.5454545455
1,0.507302920599,CabinNumbers,3.72727272727,2.36363636364
2,0.624985124868,YesMr,0.0,0.181818181818
3,0.503463983684,Fare,0.75,0.181818181818
4,0.644790936254,CabinA,0.0,0.181818181818
5,0.868401507539,FamilySize,2.5,0.363636363636
6,0.516085605728,EmbarkIsC,0.0,0.181818181818
7,0.503583479791,YesFancy,0.0,0.181818181818
8,0.819292930568,EmbarkIsS,0.0,0.181818181818
9,0.760398088289,FamilySize,2.5,0.272727272727
10,0.605189335023,Fare,0.25,0.0454545454545
11,1.0,ThisIsAnEndNode,nan,nan
12,0.671631526858,CabinC,0.0,0.181818181818
13,0.540863509901,CabinNumbers,23.2727272727,11.6363636364
14,0.569541187674,CabinNumbers,96.7272727273,12.8181818182
15,0.503314792769,AgeGroup,-0.75,0.181818181818
16,1.0,ThisIsAnEndNode,nan,nan
17,nan,,nan,nan
18,1.0,ThisIsAnEndNode,nan,nan
19,0.862985045668,CabinNumbers,4.09090909091,2.09090909091
20,0.695705846219,AgeGroup,-0.5,0.181818181818
21,nan,,nan,nan
22,nan,,nan,nan
23,nan,,nan,nan
24,nan,,nan,nan
25,0.785040983891,CabinNumbers,28.1818181818,8.72727272727
26,0.719395386403,YesMrs,0.0,0.181818181818
27,0.612499491133,CabinNumbers,26.1818181818,2.90909090909
28,0.547640526134,AgeGroup,0.25,0.136363636364
29,0.555624572628,CabinNumbers,58.2727272727,8.54545454545
30,nan,,nan,nan
31,0.670031370137,FamilySize,4.5,0.636363636364
32,0.502685285798,FamilySize,7.5,0.909090909091
33,nan,,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.738471951276,CabinNumbers,3.5,0.272727272727
40,0.926071854926,AgeGroup,0.75,0.136363636364
41,1.0,ThisIsAnEndNode,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,0.692333634877,AgeGroup,-0.5,0.181818181818
52,0.882718492332,Gender,0.0,0.181818181818
53,nan,,nan,nan
54,nan,,nan,nan
55,0.649463114872,CabinE,0.0,0.181818181818
56,0.900838840056,Fare,0.25,0.0909090909091
57,1.0,ThisIsAnEndNode,nan,nan
58,0.547598160421,CabinD,0.0,0.181818181818
59,0.564004427663,CabinNumbers,12.2727272727,5.27272727273
60,0.659667562986,TicketNumber,17756.5,8734.72727273
61,nan,,nan,nan
62,nan,,nan,nan
63,0.777889802672,EmbarkIsS,0.0,0.181818181818
64,0.633501622428,FamilySize,4.5,0.363636363636
65,0.502415518763,YesRev,0.0,0.181818181818
66,0.817578932148,Fare,0.25,0.0909090909091
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
