"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.575723752757,Gender,0.0,0.181818181818
1,0.636426246917,Fare,0.25,0.136363636364
2,0.576996503511,YesMaster,0.0,0.181818181818
3,0.551030054456,FamilySize,4.5,0.545454545455
4,1.0,FamilySize,7.0,0.909090909091
5,0.587195152651,EmbarkIsC,0.0,0.181818181818
6,0.924132635134,SibSp,2.5,0.454545454545
7,0.560216585263,Fare,-0.25,0.0454545454545
8,0.597894323584,FamilySize,4.5,0.272727272727
9,1.0,ThisIsAnEndNode,nan,nan
10,1.0,ThisIsAnEndNode,nan,nan
11,0.617739039093,Parch,0.5,0.454545454545
12,0.548518145998,CabinNumbers,12.5454545455,13.5454545455
13,1.0,ThisIsAnEndNode,nan,nan
14,0.848380379449,TicketNumber,347079.5,281741.0
15,0.535222799782,SibSp,0.5,0.0909090909091
16,0.665338043497,FamilySize,4.5,0.363636363636
17,0.817909019901,TicketNumber,18817.0,281692.0
18,0.728308409538,TicketNumber,347079.5,281560.181818
19,nan,,nan,nan
20,nan,,nan,nan
21,nan,,nan,nan
22,nan,,nan,nan
23,0.589932321591,CabinE,0.0,0.181818181818
24,1.0,ThisIsAnEndNode,nan,nan
25,0.573972647579,AgeGroup,0.75,0.136363636364
26,0.558318425862,CabinNumbers,57.0,13.0
27,nan,,nan,nan
28,nan,,nan,nan
29,0.800450622187,TicketNumber,347079.5,34591.6363636
30,0.835696394727,TicketNumber,347085.0,250383.454545
31,0.544701053972,YesMiss,0.0,0.181818181818
32,0.748565323648,AgeGroup,-0.25,0.136363636364
33,0.672967517394,FamilySize,2.5,0.272727272727
34,1.0,ThisIsAnEndNode,nan,nan
35,0.809932657538,TicketNumber,18817.0,21925.5454545
36,0.817909019901,TicketNumber,18817.0,281692.0
37,0.866864489022,TicketNumber,347079.5,34410.8181818
38,0.68292784947,FamilySize,6.5,0.181818181818
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.600396402011,Fare,-0.75,0.181818181818
48,1.0,CabinNumbers,28.0,5.0
49,nan,,nan,nan
50,nan,,nan,nan
51,0.557876749568,AgeGroup,-0.25,0.0909090909091
52,1.0,ThisIsAnEndNode,nan,nan
53,0.648133273052,CabinNumbers,56.5454545455,5.72727272727
