"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,1.08904168633e-09,0.0137649131729,1.32567312323e-09,0.016288939594
253,0,1,6.16152532301e-06,8.55461054318e-09,6.16447667463e-06,8.55461054318e-09
252,0,1,2.39554952143e-06,9.55277174752e-08,2.40762582492e-06,9.55277174752e-08
251,0,0,1.03675050959e-06,3.33859200475e-06,1.06221544235e-06,3.33859200475e-06
250,0,1,9.6566483996e-07,1.07932777723e-06,1.01507850691e-06,1.07932777723e-06
249,0,0,4.01521573674e-07,1.36221338196e-06,5.17244024176e-07,1.36221338196e-06
248,0,nan,3.85022294735e-06,nan,3.85022294735e-06,nan
123,0,nan,1.13487915865e-06,nan,1.42938664184e-06,nan
246,0,1,5.29053302096e-07,1.22923043299e-05,7.31243523867e-07,1.22923043299e-05
245,1,0,5.59645628814e-07,8.10782738803e-07,7.15150326072e-07,8.10782738803e-07
244,0,nan,2.29163385678e-06,nan,2.29163385678e-06,nan
121,1,nan,1.33835529711e-06,nan,1.77788097035e-06,nan
120,0,nan,6.47717999189e-06,nan,6.47717999189e-06,nan
59,1,nan,3.40604306653e-06,nan,4.64833877106e-06,nan
238,0,1,8.39378621694e-07,0.000140740559208,1.66669803155e-06,0.000140740559208
237,1,0,2.93366706643e-06,1.4728547774e-06,2.99389225097e-06,1.4728547774e-06
236,0,nan,4.16294490803e-06,nan,4.16294490803e-06,nan
117,1,nan,6.47242335933e-06,nan,6.64264660818e-06,nan
116,0,nan,1.17663401533e-05,nan,1.17663401533e-05,nan
57,1,nan,1.54783699578e-05,nan,1.59594968265e-05,nan
56,0,nan,3.32569283671e-05,nan,3.32569283671e-05,nan
27,1,nan,3.93916285086e-05,nan,4.07515077572e-05,nan
12,nan,1,nan,6.11695825509e-05,nan,8.12596326358e-05
25,1,nan,0.0110938443837,nan,0.0110938443837,nan
24,0,nan,0.00562232487929,nan,0.00562232487929,nan
198,1,nan,0.000280134203686,nan,0.000280134203686,nan
98,0,nan,0.00462103787172,nan,0.00605165005702,nan
97,1,nan,0.00989299102092,nan,0.00989299102092,nan
96,nan,1,nan,0.00297898452353,nan,0.00510832659957
193,0,nan,0.00761462348673,nan,0.00761462348673,nan
192,0,nan,0.00307597605028,nan,0.00307597605028,nan
191,0,0,0.259983219507,0.00227066441318,0.501960168294,0.00227066441318
22,0,nan,0.00310659264652,nan,0.00310659264652,nan
10,1,nan,0.000891440257117,nan,0.00124038433534,nan
20,nan,1,nan,0.00218095502263,nan,0.0027552370764
41,nan,1,nan,0.00109047351613,nan,0.00137761520797
83,nan,1,nan,0.000545234760477,nan,0.000688805938877
167,0,1,0.000363408674705,0.000545230765335,0.000617261898301,0.000545230765335
40,0,nan,0.00368618437102,nan,0.00368618437102,nan
39,nan,1,nan,0.00444400203401,nan,0.00461702355712
160,0,0,0.0109134396146,0.00704624985103,0.0135643639725,0.0131349491961
159,1,0,0.0229480201872,0.0434511767417,0.0417422895918,0.0798316172154
78,1,nan,0.00147952133305,nan,0.00147952133305,nan
38,0,nan,0.00186469023255,nan,0.00271113350176,nan
37,nan,0,nan,0.00186281542403,nan,0.00271011058605
75,1,nan,0.00554138433349,nan,0.00554138433349,nan
74,1,nan,0.00839849298401,nan,0.00839849298401,nan
36,0,nan,0.00289912128359,nan,0.00460707326051,nan
35,1,nan,0.0652342606021,nan,0.0652342606021,nan
34,1,nan,0.00155936319865,nan,0.00155936319865,nan
68,nan,0,nan,0.00437928221061,nan,0.00815288948843
33,1,nan,0.000850985969515,nan,0.00187350404626,nan
32,nan,0,nan,0.000356690247456,nan,0.00054752904961
65,nan,0,nan,0.000295872107022,nan,0.000433936648973
131,1,nan,0.000373376746057,nan,0.000373376746057,nan
130,1,0,0.00075898974328,0.000178354082375,0.00075898974328,0.000232358904758
129,1,0,0.00321641677273,0.0021379479431,0.00321641677273,0.00332285929948
63,1,nan,0.00596419899743,nan,0.00596419899743,nan
