"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,0,0,4.46017143098e-09,0.0014336679385,4.46017143098e-09,0.00274868794208
253,0,1,4.7205551168e-08,8.05947092964e-05,4.7205551168e-08,8.06202779348e-05
252,0,1,1.15027562967e-07,6.02488577366e-05,1.15027562967e-07,6.05646646388e-05
251,0,1,8.08687921035e-07,2.52853255973e-05,8.08687921035e-07,2.53059942404e-05
250,1,0,6.39413788858e-05,4.76897823687e-06,6.46410568789e-05,4.76897823687e-06
249,0,nan,1.99186969796e-06,nan,1.99186969796e-06,nan
123,nan,1,nan,2.68350080816e-05,nan,2.72008289515e-05
247,0,nan,1.39956953278e-05,nan,1.39956953278e-05,nan
246,0,nan,8.25818003548e-05,nan,8.25818003548e-05,nan
122,1,nan,6.78602066064e-05,nan,7.99761495761e-05,nan
121,0,nan,3.44921233773e-05,nan,3.44921233773e-05,nan
59,nan,1,nan,2.8479667227e-05,nan,3.48143881145e-05
119,0,nan,0.000242355838081,nan,0.000242355838081,nan
118,0,nan,0.00143002408716,nan,0.00143002408716,nan
58,0,nan,0.000209805189652,nan,0.000281824400387,nan
57,0,nan,0.000597281326331,nan,0.000597281326331,nan
27,nan,0,nan,0.000109694913596,nan,0.000139920037542
55,0,nan,0.00419674413284,nan,0.00419674413284,nan
12,nan,0,nan,0.00151995834964,nan,0.00162727902799
52,0,nan,0.00181086353314,nan,0.00181086353314,nan
25,0,nan,0.00115402070491,nan,0.00126041957325,nan
50,0,nan,0.00554779535096,nan,0.00554779535096,nan
49,1,nan,0.00231470999297,nan,0.00231470999297,nan
98,0,nan,1.26274708307e-05,nan,1.26274708307e-05,nan
196,1,0,5.52023897535e-05,0.0186393601352,8.38557145958e-05,0.0332231701913
195,0,nan,8.72401269084e-05,nan,8.72401269084e-05,nan
194,0,nan,0.000416218960175,nan,0.000416218960175,nan
193,0,1,0.0118843092015,0.00160012233363,0.0218699125683,0.002821263807
192,1,1,0.220997176556,0.0252456274671,0.438932538395,0.0419263926226
191,1,0,0.00525179158623,0.00702990815864,0.00688001286498,0.00702990815864
10,0,nan,0.00202969653992,nan,0.00202969653992,nan
20,nan,0,nan,0.0019527795736,nan,0.00224115088651
41,nan,1,nan,0.00169672534672,nan,0.00280485510162
83,1,nan,0.00710671889702,nan,0.00710671889702,nan
19,1,nan,0.0225750190287,nan,0.0225750190287,nan
8,1,nan,0.0048231131379,nan,0.0048231131379,nan
16,nan,0,nan,0.00325872313267,nan,0.0039415891312
138,0,1,0.00409179851224,0.00528435061478,0.00409179851224,0.00858542945519
137,1,nan,0.00315602906371,nan,0.00315602906371,nan
67,nan,1,nan,0.000927152758418,nan,0.00174893249675
135,1,nan,0.0105376319493,nan,0.0105376319493,nan
32,nan,0,nan,0.000799792847609,nan,0.0013858400824
132,1,nan,0.00417477049308,nan,0.00417477049308,nan
65,0,nan,0.000711286345543,nan,0.00132700646339,nan
64,nan,0,nan,0.00195344849385,nan,0.0020730006892
63,nan,0,nan,0.000424058213968,nan,0.000531269440828
127,0,1,0.00185492729572,0.106682502133,0.00243155645845,0.204428637005
