"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,0,nan,0.00345127435965,nan,0.00345127435965,nan
222,1,0,2.92605801796e-08,0.00412774997059,3.3790824862e-08,0.00412774997059
221,0,1,5.45521492223e-07,3.09144390593e-07,5.45521492223e-07,4.78648352527e-07
220,0,1,4.01586826546e-07,3.57532208251e-06,4.01586826546e-07,3.74698284881e-06
219,0,nan,7.10608133295e-07,nan,7.10608133295e-07,nan
218,0,1,7.3761357685e-07,4.13493771282e-05,7.3761357685e-07,4.22300196708e-05
217,0,nan,1.43847951436e-06,nan,1.43847951436e-06,nan
107,0,nan,4.14458029461e-06,nan,4.14458029461e-06,nan
214,0,0,0.000333433326191,0.00112924793924,0.000651823192573,0.00112924793924
213,0,0,0.000333447541951,6.17406431409e-05,0.000651990787132,6.17406431409e-05
212,0,0,0.00010388863626,0.000335777897483,0.00010388863626,0.000654049309292
211,1,0,1.43273074237e-06,0.000335934722491,1.98309062311e-06,0.000654356940192
104,nan,0,nan,0.000671614900968,nan,0.00130821456206
209,0,nan,0.000184559777187,nan,0.000184559777187,nan
103,nan,0,nan,0.000549118512789,nan,0.000561919238378
207,1,0,1.74905317351e-05,0.000671836533853,1.86244909071e-05,0.00130864932126
24,nan,1,nan,1.09430984591e-05,nan,1.41423115175e-05
49,1,nan,0.00753446705286,nan,0.00753446705286,nan
48,0,nan,0.00249928894171,nan,0.00249928894171,nan
194,0,1,0.0192486623833,0.0207925646162,0.0220736751023,0.036626959193
193,1,1,0.0181090779607,0.00534572833836,0.0181090779607,0.00798253333735
192,1,0,0.225414902,0.00458133366477,0.449164794266,0.00458133366477
191,0,1,0.0197131724538,0.00230497126973,0.0197131724538,0.0041130363445
10,0,nan,0.00208445100687,nan,0.00208445100687,nan
20,nan,1,nan,0.00131001975617,nan,0.0019261140794
41,nan,1,nan,0.000783091590365,nan,0.00139850136895
83,1,nan,0.00284540601246,nan,0.00284540601246,nan
19,1,nan,0.0289935501317,nan,0.0289935501317,nan
8,1,nan,0.00180065399538,nan,0.00180065399538,nan
70,nan,1,nan,0.00203689796728,nan,0.00293429775557
69,0,nan,0.000754332619093,nan,0.000754332619093,nan
33,1,nan,0.00322515971129,nan,0.00322515971129,nan
32,nan,0,nan,0.00390671096034,nan,0.00480845227931
132,1,0,0.00261444494355,0.00583290571138,0.00261444494355,0.00994638473651
131,1,nan,0.00963687503618,nan,0.00963687503618,nan
64,1,nan,0.00339174382874,nan,0.00339174382874,nan
128,0,1,0.000776344594206,0.00287769778404,0.00113344265325,0.00287769778404
127,1,0,0.0867971028125,0.00217860905008,0.167527828651,0.00230586049417
