"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.514405247154,Gender,0.0,0.181818181818
1,0.60151525214,Pclass,2.5,0.181818181818
2,0.509053776456,FamilySize,4.5,0.909090909091
3,0.741762298751,Fare,0.25,0.136363636364
4,0.514129458912,Fare,0.25,0.0909090909091
5,0.513455036427,YesMaster,0.0,0.181818181818
6,0.764825755274,FamilySize,4.5,0.636363636364
7,0.640629107265,CabinNumbers,48.0,9.45454545455
8,0.924104161079,FamilySize,3.5,0.454545454545
9,0.507834472077,TicketDots,0.5,0.0909090909091
10,1.0,ThisIsAnEndNode,nan,nan
11,0.507200320163,TicketDashes,1.5,0.363636363636
12,0.983018473179,SibSp,1.5,0.272727272727
13,1.0,CabinNumbers,1.5,9.0
14,0.764825755274,FamilySize,4.5,0.636363636364
15,0.650486497619,AgeGroup,-0.25,0.181818181818
16,0.841781543088,AgeGroup,0.75,0.136363636364
17,1.0,ThisIsAnEndNode,nan,nan
18,0.903491767648,TicketNumber,113770.5,19883.8181818
19,0.511271624073,nTicketStrings,1.5,0.0909090909091
20,0.717495712366,TicketNumber,2106123.63636,2099516.63636
21,nan,,nan,nan
22,nan,,nan,nan
23,0.505067790256,AgeGroup,0.75,0.136363636364
24,0.744851691527,TicketDots,0.5,0.0909090909091
25,1.0,ThisIsAnEndNode,nan,nan
26,nan,,nan,nan
27,0.813121718708,Parch,1.5,0.0909090909091
28,1.0,CabinNumbers,1.5,9.0
29,1.0,CabinNumbers,1.5,9.0
30,0.764825755274,FamilySize,4.5,0.636363636364
31,1.0,ThisIsAnEndNode,nan,nan
32,0.607746839649,TicketDashes,1.0,0.272727272727
33,1.0,ThisIsAnEndNode,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,0.852429085629,CabinNumbers,26.5,9.0
38,nan,,nan,nan
39,0.508207374751,TicketNumber,566021.727273,281697.363636
40,1.0,ThisIsAnEndNode,nan,nan
41,1.0,ThisIsAnEndNode,nan,nan
42,0.52246844649,TicketNumber,23101280.5,2064473.0
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.505747894114,SibSp,1.5,0.181818181818
48,0.637744902991,CabinNumbers,8.54545454545,9.54545454545
49,1.0,ThisIsAnEndNode,nan,nan
50,0.758817105765,AgeGroup,0.25,0.136363636364
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,1.0,ThisIsAnEndNode,nan,nan
57,0.813121718708,Parch,1.5,0.0909090909091
58,1.0,CabinNumbers,1.5,9.0
59,0.813121718708,Parch,1.5,0.0909090909091
60,1.0,CabinNumbers,1.5,9.0
61,1.0,CabinNumbers,1.5,9.0
62,0.764825755274,FamilySize,4.5,0.636363636364
63,nan,,nan,nan
64,nan,,nan,nan
65,0.557683235689,Parch,1.5,0.272727272727
66,1.0,ThisIsAnEndNode,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,0.733519185322,CabinNumbers,46.5,6.54545454545
77,nan,,nan,nan
78,nan,,nan,nan
79,0.504512369079,AgeGroup,-0.25,0.181818181818
80,0.517631163519,SibSp,0.5,0.363636363636
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,0.52246844649,TicketNumber,23101280.5,2064473.0
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.503425600098,YesMr,0.0,0.181818181818
96,1.0,ThisIsAnEndNode,nan,nan
97,0.753345699369,CabinNumbers,2.0,1.63636363636
98,0.549491446947,CabinA,0.0,0.181818181818
99,nan,,nan,nan
100,nan,,nan,nan
101,1.0,ThisIsAnEndNode,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,1.0,ThisIsAnEndNode,nan,nan
117,0.813121718708,Parch,1.5,0.0909090909091
118,1.0,CabinNumbers,1.5,9.0
119,nan,,nan,nan
120,1.0,ThisIsAnEndNode,nan,nan
121,0.813121718708,Parch,1.5,0.0909090909091
122,1.0,CabinNumbers,1.5,9.0
123,0.813121718708,Parch,1.5,0.0909090909091
124,1.0,CabinNumbers,1.5,9.0
125,1.0,CabinNumbers,1.5,9.0
126,0.764825755274,FamilySize,4.5,0.636363636364
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,0.545492881153,TicketDots,0.5,0.0909090909091
132,1.0,ThisIsAnEndNode,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
