"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,0.000145172148437,0.00404580976139,0.000203943356973,0.00404580976139
253,1,0,0.000146876103597,0.000424748025509,0.000205648497221,0.000424748025509
252,1,0,0.000144196234324,0.000538218584132,0.000270065368793,0.000538218584132
251,1,0,0.000154296503339,0.000184639617718,0.000213080644568,0.000184639617718
250,1,0,0.000143822220552,0.000869290324066,0.000269472737419,0.000869290324066
249,0,1,0.000103290558411,0.000144573155733,0.000103290558411,0.00027066073955
248,0,1,0.000121865344749,0.00014421757197,0.000121865344749,0.000270085469063
247,1,0,0.00018231081833,0.000179940134976,0.000241109759637,0.000179940134976
246,1,0,0.000143465280686,0.00146951131269,0.000268896687267,0.00146951131269
245,0,1,0.000104758104961,0.000144214352186,0.000104758104961,0.000270081922268
121,nan,1,nan,0.00028918168698,nan,0.000541354840368
243,0,nan,0.000206034730148,nan,0.000206034730148,nan
242,0,1,0.000250077467203,0.000288404828281,0.000250077467203,0.000540142378388
241,1,0,0.000420415793877,0.000363545759864,0.000538001316494,0.000363545759864
119,0,nan,0.00511185430261,nan,0.00511185430261,nan
28,0,nan,0.000404437285478,nan,0.000404437285478,nan
27,1,nan,0.0216988389822,nan,0.0216988389822,nan
54,0,nan,0.00981421705582,nan,0.00981421705582,nan
26,0,nan,0.00348231850998,nan,0.00641273617952,nan
25,0,nan,0.020992277521,nan,0.020992277521,nan
206,1,0,0.000146353046847,0.00296876017088,0.000146353046847,0.00540234010691
205,1,0,0.000405700618087,0.000605388939113,0.000405700618087,0.000605388939113
204,0,nan,0.000827607762616,nan,0.000827607762616,nan
203,1,nan,0.00163236718611,nan,0.00163236718611,nan
100,0,nan,0.000930453030282,nan,0.000930453030282,nan
200,1,nan,0.00351118987714,nan,0.00351118987714,nan
99,1,nan,0.00170347284097,nan,0.00237092848302,nan
48,0,nan,0.0114379111411,nan,0.0114379111411,nan
194,1,0,0.00784076853499,0.00590653240663,0.0126231376895,0.00913129441242
193,0,1,0.0368318525799,0.00117425754242,0.0568998747091,0.00117425754242
192,0,1,0.039315069069,0.00342378310281,0.0646473586263,0.00342378310281
191,0,0,0.0109735104148,0.194098331081,0.0109735104148,0.267425165404
190,1,0,2.27860178215e-08,0.0160439144317,2.27860178215e-08,0.0221556757606
189,1,0,2.40739231766e-07,0.000146986009828,2.40739231766e-07,0.000146986009828
188,0,nan,0.000160898265902,nan,0.000160898265902,nan
187,1,nan,2.78420154999e-06,nan,2.78420154999e-06,nan
92,0,nan,0.000176127319877,nan,0.000176127319877,nan
91,1,nan,3.21998961869e-05,nan,3.21998961869e-05,nan
44,0,nan,0.000192797806943,nan,0.000192797806943,nan
43,1,nan,0.000372398799379,nan,0.000372398799379,nan
20,0,nan,0.000594599613297,nan,0.000594599613297,nan
82,nan,1,nan,0.00157813238375,nan,0.00271634827097
165,1,nan,0.00270858272247,nan,0.00270858272247,nan
164,1,1,0.000133874785748,0.000707135442838,0.000229134292282,0.000707135442838
163,0,1,0.00148860505814,0.000871772154016,0.00285861557519,0.0013355867048
80,0,nan,0.00378588435573,nan,0.00378588435573,nan
160,1,nan,0.00688429732809,nan,0.00688429732809,nan
159,1,0,0.0478445963134,0.0159847285722,0.0803309077217,0.0261712162615
18,nan,0,nan,0.00353947924322,nan,0.00660560211128
154,1,nan,0.00712567877337,nan,0.00712567877337,nan
76,1,nan,0.00096355970672,nan,0.0015452483699,nan
152,1,nan,0.00175704826747,nan,0.00175704826747,nan
151,1,1,0.00121888304948,0.00133601509898,0.00234274695104,0.00247471503218
17,nan,1,nan,0.000892962275392,nan,0.00161172700912
35,1,nan,0.00638899662257,nan,0.00638899662257,nan
142,1,0,0.000469617198251,0.000201182008648,0.000469617198251,0.000354417646724
141,0,1,0.000391153476948,3.69625395771e-05,0.000630869916963,6.80593543377e-05
69,1,nan,0.00100503175843,nan,0.00100503175843,nan
138,1,0,0.000162714054961,0.00025249532708,0.000162714054961,0.000376298412068
137,1,1,0.00141335552645,2.46748627737e-05,0.00141335552645,3.42385785253e-05
67,nan,1,nan,0.00185418932059,nan,0.00333360707868
135,1,1,0.00115971998723,0.0128526822855,0.00123921705216,0.0128526822855
32,nan,0,nan,0.00138442760153,nan,0.00252043406728
65,1,nan,0.0101641831385,nan,0.0101641831385,nan
31,nan,1,nan,0.00347075890009,nan,0.00482739157576
128,1,1,0.00822422484381,0.016750622394,0.0103290976423,0.016750622394
127,1,nan,0.0731863972507,nan,0.0731863972507,nan
