"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.578569681992,Gender,0.0,0.181818181818
1,0.682364658521,Pclass,2.5,0.181818181818
2,0.57564678305,YesMaster,0.0,0.181818181818
3,0.856685905959,TicketNumber,227868.454545,22786.5454545
4,0.525336315491,FamilySize,4.5,0.909090909091
5,0.588157378782,TicketDashes,1.5,0.363636363636
6,0.89962183346,SibSp,2.5,0.727272727273
7,0.866830528368,TicketNumber,113068.454545,22613.0909091
8,0.719693068019,TicketNumber,237105.0,2710.0
9,0.519649262415,FamilySize,4.5,0.363636363636
10,0.643794041538,FamilySize,4.5,0.636363636364
11,0.572910864955,CabinD,0.0,0.181818181818
12,0.870969125092,TicketDots,0.5,0.0909090909091
13,1.0,SibSp,2.5,0.272727272727
14,0.767214083769,TicketNumber,347079.5,281741.0
15,0.913167542672,FamilySize,3.5,0.454545454545
16,0.769497098779,TicketNumber,236147.454545,12599.5454545
17,0.880180143787,TicketNumber,234611.727273,1529.63636364
18,0.610642864541,SibSp,0.5,0.181818181818
19,0.517413090447,TicketNumber,2102220.27273,2099906.27273
20,1.0,ThisIsAnEndNode,nan,nan
21,1.0,FamilySize,4.5,0.0909090909091
22,0.643794041538,FamilySize,4.5,0.636363636364
23,0.579545963864,FamilySize,5.0,0.909090909091
24,0.711578461494,TicketNumber,24575.2727273,22412.2727273
25,1.0,ThisIsAnEndNode,nan,nan
26,0.803868362909,Pclass,2.5,0.0909090909091
27,1.0,ThisIsAnEndNode,nan,nan
28,1.0,ThisIsAnEndNode,nan,nan
29,0.715953384028,TicketNumber,347079.5,34591.6363636
30,0.896386446081,TicketNumber,347079.5,261014.454545
31,0.947419553912,TicketDashes,2.5,0.363636363636
32,0.832192465679,TicketNumber,74205.5,10150.7272727
33,0.787879998702,TicketNumber,232165.636364,12201.3636364
34,0.708080605925,TicketNumber,234649.0,2014.0
35,1.0,ThisIsAnEndNode,nan,nan
36,nan,,nan,nan
37,0.711742364369,TicketNumber,249195.818182,1459.18181818
38,nan,,nan,nan
39,0.527816946251,TicketDots,0.5,0.0909090909091
40,0.52175922925,TicketNumber,2386556.63636,2071472.63636
41,nan,,nan,nan
42,nan,,nan,nan
43,1.0,ThisIsAnEndNode,nan,nan
44,1.0,ThisIsAnEndNode,nan,nan
45,1.0,FamilySize,4.5,0.0909090909091
46,0.643794041538,FamilySize,4.5,0.636363636364
47,0.571953149567,EmbarkIsC,0.0,0.181818181818
48,1.0,ThisIsAnEndNode,nan,nan
49,0.898783990674,TicketNumber,26520.0,3164.0
50,0.779626978474,TicketNumber,26520.0,21540.6363636
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,1.0,ThisIsAnEndNode,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.700344474907,TicketNumber,117134.5,31615.0
60,0.774826621505,TicketNumber,347085.0,3234.09090909
61,0.862657670257,TicketNumber,347079.5,13865.0909091
62,0.896386446081,TicketNumber,347079.5,261014.454545
63,0.964963984573,Pclass,1.5,0.0909090909091
64,nan,,nan,nan
65,1.0,ThisIsAnEndNode,nan,nan
66,nan,,nan,nan
67,0.826223254908,Fare,0.75,0.136363636364
68,0.782706977873,TicketNumber,235813.545455,2138.36363636
69,1.0,ThisIsAnEndNode,nan,nan
70,0.585571153102,YesMrs,0.0,0.181818181818
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,0.659130789616,YesMrs,0.0,0.181818181818
76,0.813923085867,TicketNumber,249695.5,177.181818182
77,nan,,nan,nan
78,nan,,nan,nan
79,0.534307774211,nTicketStrings,1.5,0.0909090909091
80,1.0,ThisIsAnEndNode,nan,nan
81,0.522212905336,TicketNumber,568376.181818,253292.181818
82,0.797336127244,SibSp,0.5,0.272727272727
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,1.0,ThisIsAnEndNode,nan,nan
92,1.0,ThisIsAnEndNode,nan,nan
93,1.0,FamilySize,4.5,0.0909090909091
94,0.643794041538,FamilySize,4.5,0.636363636364
95,0.592335336073,TicketBeginLetter,0.0,0.181818181818
96,0.533023893255,CabinNumbers,39.6363636364,13.5454545455
97,nan,,nan,nan
98,nan,,nan,nan
99,0.874048713428,TicketNumber,14370.5,1417.81818182
100,1.0,ThisIsAnEndNode,nan,nan
101,1.0,TicketNumber,26520.0,2292.36363636
102,0.779626978474,TicketNumber,26520.0,21540.6363636
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,1.0,ThisIsAnEndNode,nan,nan
120,0.811146774421,TicketNumber,347079.5,10888.4545455
121,0.673333162786,SibSp,3.5,0.0909090909091
122,0.774826621505,TicketNumber,347085.0,3234.09090909
123,0.811146774421,TicketNumber,347079.5,10888.4545455
124,0.774826621505,TicketNumber,347085.0,3234.09090909
125,0.862657670257,TicketNumber,347079.5,13865.0909091
126,0.896386446081,TicketNumber,347079.5,261014.454545
127,1.0,ThisIsAnEndNode,nan,nan
128,0.876221768459,TicketNumber,12802.4545455,3065.36363636
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,0.906405820532,Fare,-0.25,0.0909090909091
136,nan,,nan,nan
137,0.880180143787,TicketNumber,234611.727273,1529.63636364
138,0.617914622023,TicketNumber,237669.5,887.545454545
139,nan,,nan,nan
140,nan,,nan,nan
141,0.508048273179,TicketNumber,246303.5,1007.18181818
142,0.732573638538,TicketNumber,244049.5,1284.90909091
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,0.508048273179,TicketNumber,246303.5,1007.18181818
152,1.0,ThisIsAnEndNode,nan,nan
153,nan,,nan,nan
154,1.0,ThisIsAnEndNode,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.519322628196,Parch,0.5,0.181818181818
160,1.0,ThisIsAnEndNode,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,0.514383993891,SibSp,0.5,0.181818181818
164,0.525132440694,TicketNumber,582762.545455,251853.545455
165,1.0,ThisIsAnEndNode,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,1.0,ThisIsAnEndNode,nan,nan
188,1.0,ThisIsAnEndNode,nan,nan
189,1.0,FamilySize,4.5,0.0909090909091
190,0.643794041538,FamilySize,4.5,0.636363636364
191,0.617663909991,Fare,-0.75,0.181818181818
192,0.547363405981,CabinE,0.0,0.181818181818
193,0.574560055849,CabinNumbers,39.0,4.54545454545
194,0.530589219903,nTicketStrings,1.5,0.0909090909091
