"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.508866731455,YesMr,0.0,0.181818181818
1,0.557107027121,Pclass,2.5,0.181818181818
2,0.507380546006,SibSp,1.5,0.727272727273
3,0.668699435952,YesRev,0.0,0.181818181818
4,0.511696608441,CabinNumbers,37.5,11.0909090909
5,0.506771814013,EmbarkIsQ,0.0,0.181818181818
6,0.548208901294,AgeGroup,-0.25,0.136363636364
7,0.682206337528,Fare,0.25,0.181818181818
8,1.0,ThisIsAnEndNode,nan,nan
9,0.510474889259,SibSp,4.5,0.727272727273
10,1.0,ThisIsAnEndNode,nan,nan
11,0.505687040335,AgeGroup,0.75,0.136363636364
12,0.640246369888,TicketNumber,339641.818182,43347.5454545
13,1.0,ThisIsAnEndNode,nan,nan
14,0.52575505913,TicketDashes,1.5,0.272727272727
15,0.63892899549,Parch,0.5,0.272727272727
16,0.861999490516,FamilySize,2.5,0.454545454545
17,nan,,nan,nan
18,nan,,nan,nan
19,0.507265910266,AgeGroup,-0.75,0.181818181818
20,0.660795381759,TicketBeginLetter,0.0,0.181818181818
21,nan,,nan,nan
22,nan,,nan,nan
23,0.504281114069,TicketDashes,1.5,0.363636363636
24,0.657622937056,CabinNumbers,23.0,8.0
25,1.0,ThisIsAnEndNode,nan,nan
26,0.832395017295,TicketNumber,380629.818182,16550.2727273
27,nan,,nan,nan
28,nan,,nan,nan
29,0.525069229782,SibSp,1.5,0.636363636364
30,1.0,ThisIsAnEndNode,nan,nan
31,0.543931701804,CabinNumbers,84.9090909091,9.54545454545
32,1.0,ThisIsAnEndNode,nan,nan
33,1.0,ThisIsAnEndNode,nan,nan
34,0.695070414517,CabinC,0.0,0.181818181818
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.641652010357,FamilySize,4.5,0.636363636364
40,0.508470666596,TicketDashes,1.5,0.181818181818
41,0.732493157415,FamilySize,6.5,0.0909090909091
42,1.0,ThisIsAnEndNode,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.503288452093,SibSp,1.5,0.181818181818
48,0.813893436369,TicketNumber,281940.0,281937.0
49,0.619735144636,CabinNumbers,12.0,2.81818181818
50,0.878172344968,CabinNumbers,23.3636363636,6.36363636364
51,nan,,nan,nan
52,nan,,nan,nan
53,0.871212541333,TicketNumber,374737.0,4862.0
54,0.817789286476,TicketNumber,378659.272727,13437.2727273
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.523305311509,EmbarkIsQ,0.0,0.181818181818
60,0.525069229782,SibSp,1.5,0.636363636364
61,nan,,nan,nan
62,nan,,nan,nan
63,0.54491680573,CabinNumbers,34.4545454545,7.09090909091
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,0.884093708814,TicketDots,0.5,0.0909090909091
70,0.724846208815,TicketNumber,75354.5,9273.81818182
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.749123288292,FamilySize,2.5,0.363636363636
80,0.811285976257,TicketNumber,347079.5,281741.0
81,0.50691907153,FamilySize,1.5,0.636363636364
82,1.0,ThisIsAnEndNode,nan,nan
83,1.0,ThisIsAnEndNode,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.50248814257,CabinNumbers,26.0909090909,13.5454545455
96,1.0,ThisIsAnEndNode,nan,nan
97,0.898197001515,TicketNumber,47139.9090909,47136.9090909
98,0.694587816349,TicketNumber,295463.636364,280584.636364
99,0.86653566574,TicketDashes,1.0,0.181818181818
100,0.780311269432,CabinNumbers,25.0,1.18181818182
101,nan,,nan,nan
102,0.786057146467,CabinNumbers,31.3636363636,6.18181818182
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,1.0,ThisIsAnEndNode,nan,nan
108,0.813073914623,TicketNumber,372927.909091,1281.45454545
109,0.859494148422,TicketNumber,373967.0,1749.0
110,0.81066765329,TicketNumber,380483.818182,13254.8181818
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.528358651696,AgeGroup,0.75,0.0909090909091
120,1.0,ThisIsAnEndNode,nan,nan
121,0.523305311509,EmbarkIsQ,0.0,0.181818181818
122,0.525069229782,SibSp,1.5,0.636363636364
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.569216255133,YesFancy,0.0,0.181818181818
128,0.800178992592,AgeGroup,0.25,0.136363636364
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,1.0,ThisIsAnEndNode,nan,nan
140,nan,,nan,nan
141,0.737363190023,CabinNumbers,47.5,8.54545454545
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,0.951170526017,SibSp,1.5,0.272727272727
161,0.771176195959,TicketNumber,347079.5,34591.6363636
162,0.764928202418,FamilySize,6.5,0.181818181818
163,0.507210137874,Fare,-0.25,0.0454545454545
164,0.50691907153,FamilySize,1.5,0.636363636364
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
