"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,0.000203421433243,0.00898110868345,0.000203421433243,0.0175916455056
253,0,1,5.36054958505e-05,0.000353932418411,7.6742103369e-05,0.000603856576969
125,nan,1,nan,0.000699848168062,nan,0.00122229732652
251,1,nan,0.000658070712416,nan,0.000658070712416,nan
124,nan,1,nan,0.00161863021151,nan,0.00268458121177
249,0,1,0.000567790915277,0.00710870717973,0.000924755039505,0.00710870717973
61,0,nan,0.000258905256003,nan,0.000593471631259,nan
60,nan,0,nan,0.000627097695705,nan,0.000905969436909
121,0,nan,0.0025024501277,nan,0.0025024501277,nan
59,nan,0,nan,0.00212718654811,nan,0.0021896123221
240,1,0,0.00257696276836,0.00606690773952,0.00266631236471,0.00944795261884
239,1,0,0.0114491313154,0.0080291586495,0.0185772313931,0.0105613631904
13,0,nan,0.00344110157323,nan,0.00344110157323,nan
110,1,nan,0.00833170697133,nan,0.00833170697133,nan
54,1,nan,0.000757890345773,nan,0.00124939678319,nan
108,nan,0,nan,0.00123918804407,nan,0.00130220034978
217,1,0,0.000118759224327,0.00123825489308,0.000118759224327,0.00128121982146
216,1,nan,0.0043579905959,nan,0.0043579905959,nan
215,1,0,0.00114315293868,0.00321815767057,0.00114315293868,0.00386629609744
52,nan,0,nan,0.00177018630274,nan,0.00194032408745
105,1,nan,0.00449276113612,nan,0.00449276113612,nan
51,1,nan,0.0226052458195,nan,0.0226052458195,nan
24,1,nan,0.00298908297563,nan,0.00298908297563,nan
11,0,nan,0.00251201118309,nan,0.00340177084151,nan
10,nan,0,nan,0.00111070366894,nan,0.00111524820064
21,nan,1,nan,0.00181019941742,nan,0.00203415540508
43,nan,1,nan,0.000424271509454,nan,0.00059193949943
87,nan,1,nan,9.98769806967e-05,nan,0.000225404121792
175,0,1,0.00159360537409,3.09819225456e-05,0.00258644986348,3.09819225456e-05
20,nan,1,nan,0.00066986710241,nan,0.00109711346289
19,1,nan,0.00418706247309,nan,0.00418706247309,nan
38,1,nan,0.00382160692468,nan,0.00382160692468,nan
154,1,nan,0.00129272068114,nan,0.00129272068114,nan
76,1,nan,0.00193181060318,nan,0.00210022613376,nan
152,1,nan,0.00195804828878,nan,0.00195804828878,nan
151,1,0,0.0145493338252,0.0238915701952,0.0236979925476,0.0455751252284
17,1,nan,0.00341084146744,nan,0.00341084146744,nan
142,1,0,2.19641052536e-07,0.011423584904,2.26600753081e-07,0.0152383108394
141,1,0,2.3205554681e-06,4.36816371683e-05,2.39408621733e-06,4.36816371683e-05
140,0,nan,4.78161131143e-05,nan,4.78161131143e-05,nan
139,1,0,2.68377284572e-05,8.50399099797e-07,2.68377284572e-05,8.50399099797e-07
68,0,nan,5.23419180593e-05,nan,5.23419180593e-05,nan
136,0,nan,9.83505045852e-06,nan,9.83505045852e-06,nan
135,1,nan,0.000310384163896,nan,0.000310384163896,nan
134,1,1,0.00022804378653,0.00138083774192,0.000228643297284,0.00138083774192
133,1,1,0.000875554510383,0.000150500342743,0.000875554510383,0.00015249552978
65,1,nan,0.00338152758809,nan,0.00338152758809,nan
130,1,0,0.0058671371578,0.0015225300573,0.00836797182164,0.0015225300573
129,0,nan,0.0101044627774,nan,0.0101044627774,nan
128,1,0,0.00218554052179,0.00676199135065,0.00383933962876,0.00676199135065
127,0,0,0.233807279221,0.0500405156227,0.465305697384,0.0834826998627
