"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.505870718166,Gender,0.0,0.181818181818
1,0.572934373559,Pclass,1.5,0.181818181818
2,0.509900022627,FamilySize,4.5,0.909090909091
3,0.937557691024,FamilySize,3.5,0.454545454545
4,0.515793809699,Pclass,2.5,0.0909090909091
5,0.507488179463,YesMaster,0.0,0.181818181818
6,0.990747295323,FamilySize,4.5,0.636363636364
7,1.0,ThisIsAnEndNode,nan,nan
8,0.699640940344,FamilySize,4.5,0.181818181818
9,0.597361480922,AgeGroup,-0.25,0.181818181818
10,0.513620696619,TicketNumber,2102065.72727,2099921.72727
11,0.50636574985,TicketDashes,1.5,0.363636363636
12,0.996996909835,SibSp,1.5,0.272727272727
13,0.86306919787,SibSp,1.5,0.181818181818
14,0.990747295323,FamilySize,4.5,0.636363636364
15,nan,,nan,nan
16,nan,,nan,nan
17,nan,,nan,nan
18,1.0,ThisIsAnEndNode,nan,nan
19,1.0,ThisIsAnEndNode,nan,nan
20,0.55045259601,nTicketStrings,1.5,0.181818181818
21,0.512846957626,TicketDots,0.5,0.0909090909091
22,0.529606232875,TicketNumber,2386556.63636,2071472.63636
23,0.505023436821,AgeGroup,0.25,0.136363636364
24,0.864035376241,CabinNumbers,4.5,6.54545454545
25,1.0,ThisIsAnEndNode,nan,nan
26,nan,,nan,nan
27,0.907052989757,Fare,0.75,0.0909090909091
28,nan,,nan,nan
29,0.86306919787,SibSp,1.5,0.181818181818
30,0.990747295323,FamilySize,4.5,0.636363636364
31,nan,,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,0.544517393206,TicketNumber,24607.3636364,22604.3636364
42,0.854541944534,CabinNumbers,16.5,7.09090909091
43,0.509538122026,nTicketStrings,1.5,0.0909090909091
44,1.0,ThisIsAnEndNode,nan,nan
45,0.524850180964,SibSp,0.5,0.363636363636
46,0.723852072234,TicketNumber,23101275.0,1818183.45455
47,0.507670419185,TicketNumber,2100117.63636,2100117.63636
48,0.523057913101,Fare,-0.75,0.181818181818
49,0.799120440326,TicketNumber,281940.090909,281937.090909
50,0.864035376241,CabinNumbers,4.5,6.54545454545
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,1.0,ThisIsAnEndNode,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.907052989757,Fare,0.75,0.0909090909091
60,nan,,nan,nan
61,0.86306919787,SibSp,1.5,0.181818181818
62,0.990747295323,FamilySize,4.5,0.636363636364
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,0.726157136553,TicketNumber,19758.5,2928.63636364
84,0.560693854197,AgeGroup,0.25,0.0909090909091
85,1.0,ThisIsAnEndNode,nan,nan
86,nan,,nan,nan
87,0.510385719535,TicketNumber,566039.727273,281695.363636
88,1.0,Fare,0.25,0.0909090909091
89,nan,,nan,nan
90,nan,,nan,nan
91,0.540715142257,AgeGroup,-0.75,0.136363636364
92,0.576450703048,YesMrs,0.0,0.181818181818
93,0.723852072234,TicketNumber,23101275.0,1818183.45455
94,nan,,nan,nan
95,0.505488709017,Pclass,1.5,0.181818181818
96,0.511464796638,SibSp,0.5,0.181818181818
97,1.0,ThisIsAnEndNode,nan,nan
98,0.514697706807,CabinD,0.0,0.181818181818
99,0.859762078994,TicketNumber,94276.8181818,47136.9090909
100,0.720281396108,TicketDots,0.5,0.0909090909091
101,0.799120440326,TicketNumber,281940.090909,281937.090909
102,0.864035376241,CabinNumbers,4.5,6.54545454545
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,1.0,ThisIsAnEndNode,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,0.907052989757,Fare,0.75,0.0909090909091
124,nan,,nan,nan
125,0.86306919787,SibSp,1.5,0.181818181818
126,0.990747295323,FamilySize,4.5,0.636363636364
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,1.0,ThisIsAnEndNode,nan,nan
169,0.578764305786,CabinNumbers,16.0,9.27272727273
170,0.784906613353,YesMrs,0.0,0.181818181818
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,0.512176183044,EmbarkIsS,0.0,0.181818181818
176,0.523075626574,SibSp,0.5,0.363636363636
177,1.0,ThisIsAnEndNode,nan,nan
178,1.0,ThisIsAnEndNode,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,0.560756789797,Fare,-0.25,0.0454545454545
185,0.771093921251,SibSp,1.5,0.272727272727
186,0.588664091371,AgeGroup,0.25,0.0909090909091
187,0.723852072234,TicketNumber,23101275.0,1818183.45455
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.609653954081,nTicketStrings,1.5,0.0909090909091
192,0.514955904565,Pclass,2.5,0.0909090909091
193,0.522592939393,TicketNumber,2200630.36364,2090066.36364
194,0.661233519956,AgeGroup,-0.25,0.0454545454545
195,nan,,nan,nan
196,nan,,nan,nan
197,0.518103846097,EmbarkIsQ,0.0,0.181818181818
198,0.80602546432,AgeGroup,0.75,0.0454545454545
199,1.0,ThisIsAnEndNode,nan,nan
200,nan,,nan,nan
201,1.0,ThisIsAnEndNode,nan,nan
202,0.759413501567,TicketNumber,407822.5,280640.727273
203,0.859762078994,TicketNumber,94276.8181818,47136.9090909
204,0.720281396108,TicketDots,0.5,0.0909090909091
205,0.799120440326,TicketNumber,281940.090909,281937.090909
206,0.864035376241,CabinNumbers,4.5,6.54545454545
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,1.0,ThisIsAnEndNode,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,0.907052989757,Fare,0.75,0.0909090909091
252,nan,,nan,nan
253,0.86306919787,SibSp,1.5,0.181818181818
254,0.990747295323,FamilySize,4.5,0.636363636364
