"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.518242764031,YesMr,0.0,0.181818181818
1,0.577353093514,Pclass,2.5,0.181818181818
2,0.509917342225,FamilySize,4.5,0.909090909091
3,0.695439358228,YesRev,0.0,0.181818181818
4,0.522481180772,Fare,0.25,0.0909090909091
5,0.508894013922,AgeGroup,0.75,0.136363636364
6,0.864262551881,FamilySize,4.5,0.636363636364
7,0.705543984915,Fare,0.25,0.181818181818
8,1.0,ThisIsAnEndNode,nan,nan
9,0.511101645604,AgeGroup,0.25,0.136363636364
10,1.0,ThisIsAnEndNode,nan,nan
11,0.511859982038,TicketDashes,1.5,0.363636363636
12,0.635618868091,TicketNumber,139923.818182,46410.2727273
13,0.774542961293,TicketNumber,17856.0,10148.8181818
14,0.864262551881,FamilySize,4.5,0.636363636364
15,0.642610428031,AgeGroup,-0.25,0.181818181818
16,0.866421570758,FamilySize,2.5,0.454545454545
17,nan,,nan,nan
18,nan,,nan,nan
19,0.516458930139,FamilySize,4.5,0.545454545455
20,0.592809980093,EmbarkIsS,0.0,0.181818181818
21,nan,,nan,nan
22,nan,,nan,nan
23,0.505672719402,EmbarkIsQ,0.0,0.181818181818
24,0.873699931554,CabinNumbers,4.5,6.54545454545
25,0.59810504981,TicketDashes,1.0,0.181818181818
26,0.799630202318,CabinNumbers,8.0,8.0
27,1.0,ThisIsAnEndNode,nan,nan
28,nan,,nan,nan
29,0.774542961293,TicketNumber,17856.0,10148.8181818
30,0.864262551881,FamilySize,4.5,0.636363636364
31,1.0,ThisIsAnEndNode,nan,nan
32,0.557216656047,TicketNumber,227864.818182,22786.1818182
33,1.0,ThisIsAnEndNode,nan,nan
34,0.703287696991,CabinC,0.0,0.181818181818
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.528059345314,AgeGroup,-0.75,0.0909090909091
40,0.584079838132,EmbarkIsC,0.0,0.181818181818
41,1.0,ThisIsAnEndNode,nan,nan
42,0.532061147943,TicketNumber,284365.909091,281692.909091
