"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.503469079712,FamilySize,7.5,0.909090909091
1,0.503131611879,YesRev,0.0,0.181818181818
2,0.636825141599,FamilySize,7.5,0.363636363636
3,0.50316716372,TicketDashes,3.5,0.363636363636
4,1.0,ThisIsAnEndNode,nan,nan
5,0.535457351945,Gender,0.0,0.181818181818
6,1.0,ThisIsAnEndNode,nan,nan
7,0.503494456053,CabinE,0.0,0.181818181818
8,1.0,ThisIsAnEndNode,nan,nan
9,nan,,nan,nan
10,nan,,nan,nan
11,nan,,nan,nan
12,nan,,nan,nan
13,nan,,nan,nan
14,nan,,nan,nan
15,0.502803250963,Pclass,2.5,0.181818181818
16,0.706438553397,CabinNumbers,28.5454545455,10.2727272727
17,nan,,nan,nan
18,nan,,nan,nan
19,nan,,nan,nan
20,nan,,nan,nan
21,nan,,nan,nan
22,nan,,nan,nan
23,nan,,nan,nan
24,nan,,nan,nan
25,nan,,nan,nan
26,nan,,nan,nan
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,0.520523641083,Gender,0.0,0.181818181818
32,0.502296241244,CabinNumbers,22.0,6.72727272727
33,0.856654569871,CabinNumbers,27.0909090909,2.72727272727
34,0.76722596261,YesMr,0.0,0.181818181818
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.645069708689,Pclass,1.5,0.0909090909091
64,0.508868274193,TicketNumber,227931.181818,22723.8181818
65,0.502215976114,Parch,0.5,0.545454545455
66,1.0,ThisIsAnEndNode,nan,nan
67,1.0,ThisIsAnEndNode,nan,nan
68,0.850898228151,TicketNumber,17219.5,9797.36363636
69,1.0,ThisIsAnEndNode,nan,nan
