"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
126,nan,0,nan,0.00349753472377,nan,0.00355479450386
253,1,0,0.000121403545431,9.97201049104e-05,0.000220735152591,9.97201049104e-05
252,1,0,0.000250940278208,0.00184913056396,0.000366904053543,0.00268489794603
125,1,nan,0.000579131521591,nan,0.000920648789148,nan
250,0,1,0.000958023629292,0.000739898478667,0.00143279969135,0.000739898478667
249,1,0,0.00209005794757,0.000791440969307,0.00408653391763,0.000791440969307
123,1,nan,0.00140921297993,nan,0.00140921297993,nan
29,nan,1,nan,0.000426316846609,nan,0.000822566968908
120,0,nan,0.00571790458814,nan,0.00571790458814,nan
59,0,nan,0.00182063865726,nan,0.00202794782089,nan
28,1,nan,0.00257355590588,nan,0.00257355590588,nan
230,0,nan,0.00156395950768,nan,0.00156395950768,nan
229,0,1,0.0033414282579,0.00384991013536,0.00413038609649,0.00469682667212
113,0,nan,0.00558144106369,nan,0.00558144106369,nan
112,1,nan,0.00349546584383,nan,0.00349546584383,nan
224,0,nan,0.00115323393929,nan,0.00115323393929,nan
223,1,1,0.0128134362625,0.00146489902836,0.0252717586768,0.00181875277401
12,0,nan,0.00133408697158,nan,0.00133408697158,nan
11,1,nan,0.0247768621097,nan,0.0247768621097,nan
94,nan,0,nan,0.00249321764722,nan,0.00253351182376
189,1,1,0.00153837864366,0.00451219366104,0.00276913521107,0.00454637961569
188,1,0,0.00304544737647,0.00126369996047,0.00366082952371,0.00126369996047
187,1,0,0.00333854186043,0.00126369627955,0.00395393173485,0.00126369627955
45,nan,1,nan,0.00270881535387,nan,0.00463834121149
184,0,0,0.0227210302203,0.00277921634354,0.0227210302203,0.00420218988979
183,1,0,0.00148676736981,0.00824897417628,0.00148676736981,0.011594094664
90,1,nan,0.00169152778808,nan,0.00169152778808,nan
180,1,nan,0.00122159924493,nan,0.00122159924493,nan
179,0,1,0.011060275681,0.00079423175639,0.011060275681,0.000935889743281
43,nan,0,nan,0.00115350767348,nan,0.00184604081042
176,1,0,0.00534734630353,0.00122666283383,0.00568052232924,0.00142031529104
175,1,1,0.00444737751886,0.00609486317004,0.0054009427292,0.00613609792442
174,0,0,8.79953272217e-05,0.00184710806526,8.79953272217e-05,0.0035747847235
173,0,1,9.78001747366e-05,0.0012975940254,9.78001747366e-05,0.00153337687391
172,0,1,6.32704599969e-05,0.00227216889548,6.32704599969e-05,0.0026973103055
171,0,nan,0.000166778713217,nan,0.000166778713217,nan
41,1,nan,0.00111860212494,nan,0.00111860212494,nan
19,1,nan,0.016197543472,nan,0.016197543472,nan
18,0,nan,0.00418231299387,nan,0.00418231299387,nan
74,nan,1,nan,0.00251054800854,nan,0.00372921974147
149,1,0,0.00576880379495,0.00359233838882,0.00576880379495,0.00359233838882
73,1,nan,0.00201656971397,nan,0.00201656971397,nan
146,0,1,0.0313526524653,0.0218892360281,0.0607046078242,0.0309131737705
145,0,0,0.0123329814234,0.00312725195899,0.0205334817125,0.00312725195899
144,0,1,0.257108888101,0.0072091043826,0.441466421836,0.0104810931763
143,1,0,0.00571489722964,0.00462434186132,0.00571489722964,0.00757070821227
7,0,nan,0.00623853683502,nan,0.00623853683502,nan
