"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,1,nan,0.00348962865064,nan,0.00348962865064,nan
26,1,nan,0.000190975642998,nan,0.000190975642998,nan
106,nan,0,nan,0.00238316582933,nan,0.00466004284468
212,0,nan,0.00243609405739,nan,0.00243609405739,nan
105,0,nan,9.66423444253e-05,nan,0.000161967979498,nan
210,0,nan,0.000639567996532,nan,0.000639567996532,nan
209,0,0,0.000952592404979,0.000150931596521,0.00189697300059,0.000150931596521
103,0,nan,0.00339531812067,nan,0.00339531812067,nan
24,nan,1,nan,2.28951054861e-05,nan,2.51865799469e-05
49,1,nan,0.00221812999716,nan,0.00221812999716,nan
48,0,nan,0.00249123244733,nan,0.00249123244733,nan
194,0,1,0.00606814162735,0.00886058560935,0.00767562307978,0.0168805884125
193,1,1,0.00803704517141,0.00347172766114,0.00803704517141,0.00520630894956
192,0,0,0.000700664195693,0.00395796536046,0.00122852903015,0.00395796536046
191,0,0,0.0895913869304,0.172027443977,0.152888620874,0.337386829671
22,1,nan,0.0022589445171,nan,0.0022589445171,nan
182,0,0,0.00114083964795,0.00775345692357,0.00191557130212,0.00775345692357
181,1,0,0.00644747534191,0.0101779535386,0.00658567218087,0.0157769475061
180,0,1,0.0202185629822,0.00194613450383,0.0262534816026,0.00210657816024
179,1,0,0.0233335861722,0.0212798990939,0.0342739418599,0.0394555461248
178,1,0,0.00443381326591,0.00161512529217,0.00490963297354,0.00161512529217
177,1,1,0.00559315367982,0.00246729707125,0.00579407708046,0.00368520626519
176,0,1,0.00378362210876,0.0259353830501,0.00378362210876,0.036135967741
175,0,1,0.0115234998377,0.00448871486513,0.0115234998377,0.00709941069952
9,0,nan,0.00531503230659,nan,0.00531503230659,nan
78,1,nan,0.00104563929966,nan,0.00104563929966,nan
38,0,nan,0.000864460678902,nan,0.00172181889699,nan
18,0,nan,0.000971847098642,nan,0.00174431446011,nan
17,1,nan,0.0197172700042,nan,0.0197172700042,nan
70,1,nan,0.00124710815447,nan,0.00124710815447,nan
140,1,nan,0.00101504488888,nan,0.00101504488888,nan
139,0,0,0.00630452915284,0.00690705213764,0.0105131337914,0.00977168312494
33,1,nan,0.00224361737469,nan,0.00224361737469,nan
134,1,nan,0.000719313206407,nan,0.000719313206407,nan
66,0,nan,0.000302748585225,nan,0.000585464441942,nan
32,0,nan,0.00209810565993,nan,0.00241252904283,nan
130,1,nan,0.00175759799475,nan,0.00175759799475,nan
129,1,0,0.00363632424891,0.00371140885088,0.00419854793279,0.00607805849356
63,1,nan,0.00598376622601,nan,0.00598376622601,nan
