"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.505180356024,Fare,-0.75,0.181818181818
1,1.0,ThisIsAnEndNode,nan,nan
2,0.505544008513,CabinNumbers,12.5454545455,13.5454545455
3,nan,,nan,nan
4,nan,,nan,nan
5,0.505153999325,CabinE,0.0,0.181818181818
6,0.577819952847,Gender,0.0,0.181818181818
7,nan,,nan,nan
8,nan,,nan,nan
9,nan,,nan,nan
10,nan,,nan,nan
11,0.502241601989,SibSp,4.5,0.727272727273
12,1.0,ThisIsAnEndNode,nan,nan
13,0.840434881708,TicketNumber,249516.727273,35644.8181818
14,0.516319676621,TicketNumber,143956.818182,35448.4545455
15,nan,,nan,nan
16,nan,,nan,nan
17,nan,,nan,nan
18,nan,,nan,nan
19,nan,,nan,nan
20,nan,,nan,nan
21,nan,,nan,nan
22,nan,,nan,nan
23,0.501818043372,YesRev,0.0,0.181818181818
24,0.649895994212,TicketNumber,174710.0,281741.0
25,nan,,nan,nan
26,nan,,nan,nan
27,0.902667940591,TicketDots,0.5,0.0909090909091
28,0.950649377331,CabinNumbers,19.5,10.6363636364
29,0.523996690556,EmbarkIsC,0.0,0.181818181818
30,0.560923127606,TicketNumber,238450.727273,25607.5454545
31,nan,,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.501725559711,Fare,0.75,0.136363636364
48,1.0,ThisIsAnEndNode,nan,nan
49,0.680486079075,TicketNumber,174710.0,34591.6363636
50,0.649895994212,TicketNumber,174710.0,281741.0
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.935010568962,TicketNumber,47407.0909091,22369.5454545
56,nan,,nan,nan
57,nan,,nan,nan
58,1.0,ThisIsAnEndNode,nan,nan
59,0.533618875678,AgeGroup,0.25,0.181818181818
60,0.587243529209,CabinNumbers,13.4545454545,13.4545454545
61,0.563499431953,AgeGroup,0.25,0.181818181818
62,0.776454235452,CabinNumbers,59.5,10.8181818182
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.50178942568,YesFancy,0.0,0.181818181818
96,0.804451152654,AgeGroup,0.25,0.136363636364
97,nan,,nan,nan
98,nan,,nan,nan
99,1.0,ThisIsAnEndNode,nan,nan
100,0.570125716941,Gender,0.0,0.181818181818
101,0.680486079075,TicketNumber,174710.0,34591.6363636
102,0.649895994212,TicketNumber,174710.0,281741.0
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,1.0,ThisIsAnEndNode,nan,nan
112,0.911329578054,CabinC,0.0,0.181818181818
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.617390925353,CabinNumbers,32.0,8.72727272727
120,0.609031003949,TicketNumber,35202.2727273,9825.09090909
121,1.0,CabinNumbers,11.0,2.36363636364
122,0.594227954869,SibSp,0.5,0.0909090909091
123,0.661649545147,TicketNumber,113782.0,10865.0909091
124,0.646154844052,CabinNumbers,58.1818181818,11.6363636364
125,0.790625421108,TicketNumber,239389.0,14727.0909091
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
