"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.502834899998,Pclass,1.5,0.181818181818
1,0.564188747998,Gender,0.0,0.181818181818
2,0.502218508803,YesRev,0.0,0.181818181818
3,0.83228467839,CabinC,0.0,0.181818181818
4,0.514746737829,TicketBeginLetter,0.0,0.181818181818
5,0.501841440295,AgeGroup,-0.75,0.181818181818
6,1.0,ThisIsAnEndNode,nan,nan
7,1.0,ThisIsAnEndNode,nan,nan
8,0.728609697256,CabinNumbers,57.9090909091,11.1818181818
9,0.533373553168,EmbarkIsS,0.0,0.181818181818
10,0.588132417014,CabinNumbers,9.81818181818,10.8181818182
11,0.611854364199,Pclass,2.5,0.0909090909091
12,0.501793569259,TicketDashes,3.5,0.363636363636
13,nan,,nan,nan
14,nan,,nan,nan
15,nan,,nan,nan
16,nan,,nan,nan
17,0.628530820772,CabinNumbers,49.5,6.0
18,0.863893809383,CabinNumbers,55.9090909091,6.90909090909
19,0.664814960749,Fare,0.75,0.0909090909091
20,0.523602348317,CabinNumbers,116.272727273,11.7272727273
21,0.723828587624,Fare,0.25,0.0909090909091
22,0.589730512173,CabinC,0.0,0.181818181818
23,1.0,ThisIsAnEndNode,nan,nan
24,0.581939722706,EmbarkIsC,0.0,0.181818181818
25,0.501481804884,CabinNumbers,65.5454545455,11.0909090909
26,1.0,ThisIsAnEndNode,nan,nan
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,nan,,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,0.570193164865,CabinNumbers,26.5,4.72727272727
36,0.70254457183,Fare,0.75,0.0909090909091
37,nan,,nan,nan
38,1.0,ThisIsAnEndNode,nan,nan
39,0.741894254295,AgeGroup,0.75,0.0909090909091
40,nan,,nan,nan
41,0.52259023892,Fare,0.25,0.181818181818
42,0.711703037549,CabinNumbers,123.5,2.0
43,1.0,ThisIsAnEndNode,nan,nan
44,0.552631678984,AgeGroup,0.25,0.0909090909091
45,0.613165866445,EmbarkIsS,0.0,0.181818181818
46,1.0,ThisIsAnEndNode,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,0.52463369588,TicketBeginLetter,0.0,0.181818181818
50,1.0,ThisIsAnEndNode,nan,nan
51,0.500792595951,Parch,3.5,0.545454545455
52,0.790849038121,YesMiss,0.0,0.181818181818
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,0.530112153336,Fare,0.75,0.0909090909091
73,nan,,nan,nan
74,1.0,ThisIsAnEndNode,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.855195479803,CabinC,0.0,0.181818181818
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,0.558925526032,CabinB,0.0,0.181818181818
84,0.626230302648,CabinB,0.0,0.181818181818
85,nan,,nan,nan
86,1.0,ThisIsAnEndNode,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,0.75794214383,CabinNumbers,57.5,8.09090909091
92,1.0,Fare,0.25,0.0454545454545
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,0.519442973512,EmbarkIsS,0.0,0.181818181818
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,0.500525391871,YesMiss,0.0,0.181818181818
104,0.688731612661,Parch,3.5,0.272727272727
105,nan,,nan,nan
106,1.0,ThisIsAnEndNode,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,1.0,ThisIsAnEndNode,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,0.570313771881,CabinD,0.0,0.181818181818
168,1.0,ThisIsAnEndNode,nan,nan
169,0.629094045783,CabinD,0.0,0.181818181818
170,1.0,ThisIsAnEndNode,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,1.0,ThisIsAnEndNode,nan,nan
186,1.0,ThisIsAnEndNode,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,1.0,ThisIsAnEndNode,nan,nan
200,0.509188790458,Fare,-0.25,0.0454545454545
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,nan,,nan,nan
206,nan,,nan,nan
207,0.50198545311,CabinNumbers,35.5,6.72727272727
208,0.515556708709,Pclass,2.5,0.0909090909091
209,nan,,nan,nan
210,0.673353234012,Parch,4.5,0.181818181818
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
