"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.527105857165,YesMr,0.0,0.181818181818
1,0.566845499283,Fare,0.25,0.181818181818
2,0.528612288229,TicketDashes,1.5,0.363636363636
3,0.525727612495,YesRev,0.0,0.181818181818
4,0.862819765943,FamilySize,6.5,0.909090909091
5,0.521619291546,AgeGroup,0.75,0.136363636364
6,0.899358745447,TicketNumber,281940.090909,281937.090909
7,0.528822080838,FamilySize,4.5,0.545454545455
8,1.0,ThisIsAnEndNode,nan,nan
9,0.876703930252,YesFancy,0.0,0.181818181818
10,1.0,ThisIsAnEndNode,nan,nan
11,0.511532779869,FamilySize,5.0,0.909090909091
12,0.826095514826,CabinA,0.0,0.181818181818
13,0.927261273422,TicketNumber,94276.8181818,47136.9090909
14,0.845441951346,TicketNumber,294903.727273,280640.727273
15,0.544997835018,YesMaster,0.0,0.181818181818
16,0.553804401149,FamilySize,4.5,0.272727272727
17,nan,,nan,nan
18,nan,,nan,nan
19,0.936454399795,FamilySize,3.5,0.363636363636
20,nan,,nan,nan
21,nan,,nan,nan
22,nan,,nan,nan
23,0.505486922277,EmbarkIsQ,0.0,0.181818181818
24,1.0,ThisIsAnEndNode,nan,nan
25,0.906961711264,CabinB,0.0,0.181818181818
26,nan,,nan,nan
27,1.0,ThisIsAnEndNode,nan,nan
28,0.72513540392,AgeGroup,0.25,0.0909090909091
29,0.884746995588,TicketNumber,60103.5454545,45840.5454545
30,0.746860727831,TicketNumber,308815.545455,279249.545455
31,0.525348790905,CabinD,0.0,0.181818181818
32,0.964653822115,SibSp,1.5,0.272727272727
33,0.807066688455,nTicketStrings,1.5,0.0909090909091
34,0.623205290339,FamilySize,6.5,0.181818181818
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,1.0,ThisIsAnEndNode,nan,nan
40,0.895706615414,TicketNumber,113770.5,19883.8181818
41,nan,,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.507669529171,SibSp,1.5,0.181818181818
48,0.877993917902,FamilySize,1.5,0.181818181818
49,nan,,nan,nan
50,nan,,nan,nan
51,1.0,ThisIsAnEndNode,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,1.0,ThisIsAnEndNode,nan,nan
58,nan,,nan,nan
59,1.0,ThisIsAnEndNode,nan,nan
60,0.84580493471,TicketNumber,62817.1818182,45569.1818182
61,0.799605399968,TicketNumber,74015.3636364,44449.3636364
62,0.760029694058,TicketNumber,407822.5,277196.272727
63,0.51888963075,Fare,-0.25,0.0909090909091
64,1.0,ThisIsAnEndNode,nan,nan
65,1.0,ThisIsAnEndNode,nan,nan
66,nan,,nan,nan
67,1.0,ThisIsAnEndNode,nan,nan
68,nan,,nan,nan
69,0.864356664823,TicketNumber,188097.0,281560.181818
70,0.589959904986,TicketNumber,347079.5,250382.181818
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,0.769874759087,CabinB,0.0,0.181818181818
82,0.840612074663,TicketNumber,113770.5,9735.0
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.503255829091,CabinG,0.0,0.181818181818
96,1.0,ThisIsAnEndNode,nan,nan
97,1.0,ThisIsAnEndNode,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
