"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.504205564348,Gender,0.0,0.181818181818
1,0.5421685229,Pclass,1.5,0.181818181818
2,0.502170077818,TicketDashes,2.5,0.363636363636
3,0.842590531209,CabinC,0.0,0.181818181818
4,0.51173290587,CabinNumbers,-0.5,11.0909090909
5,0.501805345945,TicketDots,0.5,0.0909090909091
6,1.0,ThisIsAnEndNode,nan,nan
7,1.0,ThisIsAnEndNode,nan,nan
8,0.71214975017,CabinNumbers,58.3636363636,11.2727272727
9,0.511294580794,AgeGroup,0.75,0.181818181818
10,0.51173290587,CabinNumbers,-0.5,11.0909090909
11,0.506693466514,AgeGroup,-0.25,0.181818181818
12,0.606545684238,AgeGroup,-0.25,0.181818181818
13,nan,,nan,nan
14,nan,,nan,nan
15,nan,,nan,nan
16,nan,,nan,nan
17,0.621326093541,TicketNumber,75352.0,9274.0
18,0.857293031061,CabinNumbers,56.0,7.0
19,0.505474227932,CabinNumbers,-0.5,0.636363636364
20,1.0,ThisIsAnEndNode,nan,nan
21,0.511294580794,AgeGroup,0.75,0.181818181818
22,0.51173290587,CabinNumbers,-0.5,11.0909090909
23,0.758109893431,Parch,0.5,0.181818181818
24,0.50482950712,TicketDashes,0.5,0.181818181818
25,0.861840812454,TicketNumber,406339.0,2100047.54545
26,0.613107092957,AgeGroup,0.25,0.0909090909091
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,nan,,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,0.745846587201,TicketNumber,17676.0,2287.36363636
36,nan,,nan,nan
37,nan,,nan,nan
38,1.0,ThisIsAnEndNode,nan,nan
39,0.50486146768,Pclass,2.5,0.0909090909091
40,0.505474227932,CabinNumbers,-0.5,0.636363636364
41,nan,,nan,nan
42,nan,,nan,nan
43,0.505474227932,CabinNumbers,-0.5,0.636363636364
44,1.0,ThisIsAnEndNode,nan,nan
45,0.511294580794,AgeGroup,0.75,0.181818181818
46,0.51173290587,CabinNumbers,-0.5,11.0909090909
47,0.95747121012,EmbarkIsC,0.0,0.181818181818
48,0.665158069921,Pclass,2.5,0.181818181818
49,0.50332382402,CabinNumbers,57.6363636364,11.7272727273
50,1.0,ThisIsAnEndNode,nan,nan
51,0.935021070129,TicketDashes,0.5,0.181818181818
52,0.861840812454,TicketNumber,406339.0,2100047.54545
53,0.9124246385,SibSp,0.5,0.181818181818
54,0.555720520243,FamilySize,1.5,0.181818181818
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,0.697778955451,CabinNumbers,49.5,3.27272727273
72,0.812837204003,CabinNumbers,47.0,5.54545454545
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.573754636271,TicketBeginLetter,0.0,0.181818181818
80,0.505239895851,TicketDots,0.5,0.0909090909091
81,0.50486146768,Pclass,2.5,0.0909090909091
82,0.505474227932,CabinNumbers,-0.5,0.636363636364
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.50486146768,Pclass,2.5,0.0909090909091
88,0.505474227932,CabinNumbers,-0.5,0.636363636364
89,nan,,nan,nan
90,nan,,nan,nan
91,0.505474227932,CabinNumbers,-0.5,0.636363636364
92,1.0,ThisIsAnEndNode,nan,nan
93,0.511294580794,AgeGroup,0.75,0.181818181818
94,0.51173290587,CabinNumbers,-0.5,11.0909090909
95,1.0,ThisIsAnEndNode,nan,nan
96,nan,,nan,nan
97,0.98227008311,CabinNumbers,0.5,6.45454545455
98,0.607019068609,AgeGroup,-0.75,0.0454545454545
99,0.506470000002,CabinNumbers,55.4545454545,6.27272727273
100,0.564147285651,CabinNumbers,54.3636363636,7.36363636364
101,nan,,nan,nan
102,nan,,nan,nan
103,1.0,ThisIsAnEndNode,nan,nan
104,nan,,nan,nan
105,0.935021070129,TicketDashes,0.5,0.181818181818
106,0.861840812454,TicketNumber,406339.0,2100047.54545
107,1.0,ThisIsAnEndNode,nan,nan
108,0.785111588058,TicketDashes,0.5,0.181818181818
109,0.557266475638,TicketDashes,0.5,0.181818181818
110,1.0,ThisIsAnEndNode,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
