"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.536382346311,YesMr,0.0,0.181818181818
1,0.622820849225,Pclass,2.5,0.181818181818
2,0.538144312161,TicketDashes,1.5,0.363636363636
3,0.765652725045,YesRev,0.0,0.181818181818
4,0.534154878533,FamilySize,4.5,0.909090909091
5,0.535128161885,AgeGroup,0.75,0.136363636364
6,0.78225080408,TicketDots,0.5,0.0909090909091
7,0.78122206415,Fare,0.25,0.181818181818
8,1.0,ThisIsAnEndNode,nan,nan
9,0.530750570029,AgeGroup,-0.75,0.181818181818
10,0.692652368171,EmbarkIsC,0.0,0.181818181818
11,0.526240462328,CabinE,0.0,0.181818181818
12,0.822918747715,CabinB,0.0,0.181818181818
13,1.0,ThisIsAnEndNode,nan,nan
14,0.802792368383,AgeGroup,0.25,0.136363636364
15,0.68765399553,Parch,0.5,0.272727272727
16,0.946247396766,AgeGroup,-0.75,0.181818181818
17,nan,,nan,nan
18,nan,,nan,nan
19,0.796343390892,FamilySize,4.5,0.363636363636
20,0.514728662611,Fare,-0.25,0.0454545454545
21,0.707210118399,FamilySize,6.5,0.636363636364
22,1.0,ThisIsAnEndNode,nan,nan
23,0.525816284652,CabinD,0.0,0.181818181818
24,1.0,ThisIsAnEndNode,nan,nan
25,0.907490447128,CabinE,0.0,0.181818181818
26,nan,,nan,nan
27,nan,,nan,nan
28,nan,,nan,nan
29,1.0,ThisIsAnEndNode,nan,nan
30,nan,,nan,nan
31,0.578866684457,Gender,0.0,0.181818181818
32,1.0,ThisIsAnEndNode,nan,nan
33,nan,,nan,nan
34,0.976605231078,Gender,0.0,0.181818181818
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.835066534308,EmbarkIsC,0.0,0.181818181818
40,1.0,ThisIsAnEndNode,nan,nan
41,0.531396393677,AgeGroup,-0.25,0.136363636364
42,0.597965660568,AgeGroup,-0.25,0.0909090909091
43,0.705136939877,FamilySize,6.5,0.272727272727
44,0.711281836872,FamilySize,6.5,0.454545454545
45,nan,,nan,nan
46,nan,,nan,nan
47,0.529028051438,FamilySize,5.0,0.909090909091
48,0.707747670086,CabinNumbers,30.5454545455,5.09090909091
49,nan,,nan,nan
50,nan,,nan,nan
51,1.0,ThisIsAnEndNode,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.61904281703,CabinNumbers,45.5,9.27272727273
64,0.798710073466,CabinNumbers,12.5,9.54545454545
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,1.0,ThisIsAnEndNode,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,1.0,ThisIsAnEndNode,nan,nan
80,0.763312015921,SibSp,0.5,0.181818181818
81,nan,,nan,nan
82,nan,,nan,nan
83,0.526955261038,SibSp,0.5,0.0909090909091
84,0.57811897129,SibSp,0.5,0.0909090909091
85,1.0,ThisIsAnEndNode,nan,nan
86,0.613639600111,FamilySize,3.5,0.272727272727
87,0.924357209555,FamilySize,4.5,0.181818181818
88,0.600766021923,AgeGroup,-0.75,0.136363636364
89,1.0,ThisIsAnEndNode,nan,nan
90,0.686441702684,TicketNumber,174710.0,281739.727273
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.523426915988,Fare,-0.75,0.181818181818
96,1.0,ThisIsAnEndNode,nan,nan
97,0.848849125918,TicketNumber,26520.0,10146.3636364
98,0.74931155405,AgeGroup,0.25,0.0909090909091
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
