"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,nan,1,nan,0.00240306624496,nan,0.00363282514003
28,nan,1,nan,0.0023424169326,nan,0.00359685931302
57,nan,1,nan,0.0013502473775,nan,0.00250281574929
115,nan,1,nan,0.000605584315948,nan,0.00114021232256
231,0,1,0.0035563504335,0.000492480938907,0.0035563504335,0.000708202838535
56,0,nan,0.00449288323831,nan,0.00449288323831,nan
55,nan,0,nan,0.00135385901829,nan,0.00140414032038
111,0,nan,0.00190603246754,nan,0.00190603246754,nan
222,0,0,6.40698130585e-08,0.001454337511,6.40698130585e-08,0.00265656956943
221,0,1,6.17775307243e-07,7.36821820138e-05,6.17775307243e-07,7.41097989728e-05
220,0,1,3.48218535054e-06,5.51767845111e-05,3.48218535054e-06,5.89966197037e-05
219,0,1,1.05548200068e-05,2.30212178123e-05,1.05548200068e-05,2.32668661257e-05
218,1,0,5.85584493492e-05,6.57995651262e-05,5.89048911029e-05,6.57995651262e-05
217,0,nan,6.02991083487e-05,nan,6.02991083487e-05,nan
107,nan,1,nan,2.44321380661e-05,nan,2.91608581358e-05
215,0,nan,0.000182297111095,nan,0.000182297111095,nan
106,nan,0,nan,0.0010379423708,nan,0.0010616467112
213,0,0,5.85138574805e-06,0.000101620641071,5.85138574805e-06,0.000140063669722
105,0,nan,0.00104416683824,nan,0.00104416683824,nan
51,nan,0,nan,8.18846715869e-05,nan,0.000107814202133
103,0,nan,0.00315673984783,nan,0.00315673984783,nan
206,1,0,0.00558436102879,0.00342088083865,0.0073749394568,0.00676209887339
205,0,1,0.0160027928527,0.00384120228227,0.0160027928527,0.00709869387867
204,1,0,0.00578492591046,0.00592078014574,0.00796447016689,0.00759326654532
203,1,0,0.0951926137141,0.000448235751713,0.150425668675,0.000448235751713
49,0,nan,0.00764506832869,nan,0.00764506832869,nan
198,0,1,0.000424576490741,0.00196491292813,0.000424576490741,0.00289789528819
197,0,0,0.000676331946908,0.00100144943161,0.000676331946908,0.00152542621245
97,nan,0,nan,0.00475688480015,nan,0.00542058872254
195,0,nan,0.00291433535628,nan,0.00291433535628,nan
194,1,0,0.0165216476934,0.0115599727435,0.0228676804237,0.0115599727435
193,0,1,0.00197195193084,0.0166542805547,0.00197195193084,0.0166542805547
192,1,0,0.0556064358164,0.0752956601724,0.0977203769118,0.130026414464
191,1,0,0.00257806248956,0.0158107829826,0.00465403114793,0.0158107829826
22,0,nan,0.00178952709505,nan,0.00178952709505,nan
182,0,1,0.000985870373915,0.000916455676084,0.00121199847423,0.00173766913719
90,0,nan,0.00111528056619,nan,0.00188827241329,nan
89,nan,1,nan,0.00200791027262,nan,0.00306518241516
179,1,nan,0.00455779662029,nan,0.00455779662029,nan
43,1,nan,0.00229129486845,nan,0.00229129486845,nan
20,nan,0,nan,0.000500929494306,nan,0.000965543310724
41,1,nan,0.00199839005285,nan,0.00199839005285,nan
19,1,nan,0.0165229053759,nan,0.0165229053759,nan
8,1,nan,0.00373907424761,nan,0.00373907424761,nan
16,0,nan,0.00220294686293,nan,0.00220294686293,nan
32,nan,0,nan,0.0041630093485,nan,0.00517816732869
65,1,nan,0.000681520140378,nan,0.000681520140378,nan
130,1,0,0.00375431832243,0.00729741666154,0.00375431832243,0.0123803155253
129,1,1,0.00091127782711,0.00997318807638,0.00177253769502,0.00997318807638
128,1,0,0.00201118064979,0.00378494081319,0.00251412161783,0.00378494081319
127,1,1,0.106751628778,0.00255098424014,0.200782062891,0.00255098424014
