"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.523522274523,Gender,0.0,0.181818181818
1,0.60360236627,Fare,0.25,0.136363636364
2,0.510798193309,SibSp,1.5,0.727272727273
3,0.525630484904,Parch,3.5,0.454545454545
4,0.937435423505,SibSp,4.0,0.727272727273
5,0.521403247954,YesMaster,0.0,0.181818181818
6,0.546506074128,SibSp,1.5,0.636363636364
7,0.527818587706,Fare,-0.25,0.0454545454545
8,1.0,ThisIsAnEndNode,nan,nan
9,0.945428157623,Parch,1.5,0.545454545455
10,1.0,ThisIsAnEndNode,nan,nan
11,0.514532811843,TicketDashes,1.5,0.363636363636
12,1.0,ThisIsAnEndNode,nan,nan
13,0.569333161306,YesMaster,0.0,0.181818181818
14,0.546506074128,SibSp,1.5,0.636363636364
15,0.520930592069,AgeGroup,-0.25,0.181818181818
16,0.584267215994,Parch,1.5,0.272727272727
17,nan,,nan,nan
18,nan,,nan,nan
19,0.962334247674,Parch,1.5,0.181818181818
20,0.837685407493,YesMrs,0.0,0.181818181818
21,nan,,nan,nan
22,nan,,nan,nan
23,0.507351201547,AgeGroup,0.75,0.136363636364
24,0.791293166374,TicketDots,0.5,0.0909090909091
25,nan,,nan,nan
26,nan,,nan,nan
27,0.552144501136,TicketDashes,1.5,0.272727272727
28,1.0,ThisIsAnEndNode,nan,nan
29,0.569333161306,YesMaster,0.0,0.181818181818
30,0.546506074128,SibSp,1.5,0.636363636364
31,0.6507584216,SibSp,0.5,0.363636363636
32,0.536661388215,SibSp,0.5,0.0909090909091
33,0.624270754112,SibSp,0.5,0.272727272727
34,0.555372007132,AgeGroup,-0.75,0.181818181818
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,1.0,ThisIsAnEndNode,nan,nan
40,0.867481284391,YesMrs,0.0,0.181818181818
41,1.0,ThisIsAnEndNode,nan,nan
42,0.847252492354,Parch,1.5,0.454545454545
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.506349867958,SibSp,1.5,0.181818181818
48,0.669844000711,CabinA,0.0,0.181818181818
49,1.0,ThisIsAnEndNode,nan,nan
50,0.751005096512,AgeGroup,0.25,0.136363636364
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.537368042364,AgeGroup,-0.25,0.136363636364
56,1.0,ThisIsAnEndNode,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.552144501136,TicketDashes,1.5,0.272727272727
60,1.0,ThisIsAnEndNode,nan,nan
61,0.569333161306,YesMaster,0.0,0.181818181818
62,0.546506074128,SibSp,1.5,0.636363636364
63,0.582722246529,EmbarkIsQ,0.0,0.181818181818
64,1.0,ThisIsAnEndNode,nan,nan
65,0.52350326403,CabinNumbers,89.0,11.0909090909
66,0.855775045038,TicketDots,0.5,0.0909090909091
67,0.879621217379,EmbarkIsC,0.0,0.181818181818
68,0.589633315222,CabinNumbers,1.5,6.36363636364
69,0.763116982024,SibSp,2.0,0.363636363636
70,0.636603626878,YesMrs,0.0,0.181818181818
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,1.0,ThisIsAnEndNode,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,1.0,ThisIsAnEndNode,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.503812956221,EmbarkIsQ,0.0,0.181818181818
96,1.0,ThisIsAnEndNode,nan,nan
97,0.688747366354,YesFancy,0.0,0.181818181818
98,nan,,nan,nan
