"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,5.87609908878e-10,0.00833781457919,6.24855088579e-10,0.0106833251959
253,0,1,6.99436591597e-07,5.09633797483e-09,7.00548480051e-07,5.09633797483e-09
252,0,1,2.7234149755e-07,5.79687688661e-08,2.76891108759e-07,5.79687688661e-08
251,0,0,9.01424738651e-08,4.07274641494e-07,9.94235820507e-08,4.07274641494e-07
250,0,1,1.11439469918e-07,6.63161068476e-07,1.3005551192e-07,6.63161068476e-07
249,1,0,4.12615460475e-08,1.68627059817e-07,7.61726916185e-08,1.68627059817e-07
248,0,nan,4.76615326095e-07,nan,4.76615326095e-07,nan
123,1,nan,1.07338033799e-07,nan,2.06012511363e-07,nan
246,1,1,7.6172886837e-08,7.61534223984e-06,1.43738536401e-07,7.61534223984e-06
245,1,0,1.93385368402e-07,1.09884343361e-07,2.0690605441e-07,1.09884343361e-07
244,0,nan,3.10582193632e-07,nan,3.10582193632e-07,nan
121,1,nan,4.77198749941e-07,nan,5.15414242623e-07,nan
120,0,nan,8.77843886135e-07,nan,8.77843886135e-07,nan
59,1,nan,1.24138769524e-06,nan,1.3494017324e-06,nan
238,1,1,3.11683261599e-07,8.76675825764e-05,4.37716552582e-07,8.76675825764e-05
237,1,0,9.74778670555e-07,2.24956629082e-07,9.8001507707e-07,2.24956629082e-07
236,0,nan,6.35827827654e-07,nan,6.35827827654e-07,nan
117,1,nan,2.23654382587e-06,nan,2.25134424759e-06,nan
116,0,nan,1.79713319882e-06,nan,1.79713319882e-06,nan
57,1,nan,5.51890728192e-06,nan,5.56073987885e-06,nan
56,0,nan,5.07950044626e-06,nan,5.07950044626e-06,nan
27,1,nan,1.43569185623e-05,nan,1.44751561503e-05,nan
26,0,nan,0.00306070018986,nan,0.00306070018986,nan
214,0,1,0.00246823595729,0.00222448232695,0.0032283222123,0.00422590773506
213,0,1,0.00271435725848,0.00528861110482,0.0032500104149,0.00666495416436
212,0,1,2.81531680416e-05,0.000290595609589,2.81531680416e-05,0.000294436091253
211,0,nan,0.00963368553603,nan,0.00963368553603,nan
210,1,nan,0.00641953038771,nan,0.00641953038771,nan
104,0,nan,0.00316448220983,nan,0.00403127679013,nan
208,0,1,0.0220403565664,0.00775881908478,0.0323079397742,0.0119848720532
207,0,0,0.251772246497,0.00261206445648,0.489105837436,0.00261206445648
11,1,nan,0.00601237790857,nan,0.00601237790857,nan
10,0,nan,0.00256511346371,nan,0.00256511346371,nan
174,1,1,4.06945727771e-06,0.0170282505726,4.06945727771e-06,0.030051189744
173,1,1,4.29947008037e-05,0.000642948217752,4.29947008037e-05,0.00117640173794
172,1,0,0.000603320547487,0.00021408652278,0.000973179030347,0.00031456937415
171,1,nan,0.000497243061469,nan,0.000497243061469,nan
84,nan,0,nan,0.000234349856212,nan,0.000344343430139
169,0,1,0.000238302762598,0.000660424961446,0.000238302762598,0.000826987863214
83,1,nan,0.0057507241022,nan,0.0057507241022,nan
166,0,1,0.00160874666108,0.000500315796696,0.00160874666108,0.000825885224735
165,0,1,0.00201475643034,0.000499456768337,0.00201475643034,0.000499456768337
164,1,0,0.00148360247557,0.00492375038018,0.00148360247557,0.00560230122688
163,0,1,0.000916967837089,0.000830843523221,0.00136441379287,0.000830843523221
80,nan,0,nan,0.00147549134681,nan,0.00199344424403
160,0,0,0.00360596063814,0.00279375876681,0.00360596063814,0.00554280301669
159,1,1,0.0304157925539,0.0213584254649,0.0602920459096,0.0328470929809
38,nan,0,nan,0.00430053416451,nan,0.00726705835405
18,1,nan,0.000503154740152,nan,0.0014274098519,nan
36,nan,0,nan,0.00291649942824,nan,0.00520687168266
73,1,nan,0.00121804670396,nan,0.00121804670396,nan
35,1,nan,0.00583092494765,nan,0.00583092494765,nan
34,nan,1,nan,0.000628293521859,nan,0.000852708444333
69,1,nan,0.00221265077231,nan,0.00221265077231,nan
138,1,0,0.000109582239631,0.000821834157636,0.000109582239631,0.000944414229858
137,1,0,0.00119084534861,0.000435237075422,0.00119084534861,0.000581729415648
67,nan,0,nan,0.001010915819,nan,0.00128243017847
135,1,nan,0.00225954860698,nan,0.00225954860698,nan
66,nan,0,nan,0.00397618581347,nan,0.00620569497405
65,1,nan,0.00408520128562,nan,0.00408520128562,nan
64,nan,0,nan,0.00115556939833,nan,0.00189018068606
129,1,nan,0.00295504831866,nan,0.00295504831866,nan
63,1,nan,0.0406249002903,nan,0.0406249002903,nan
