"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,7.40127414498e-10,0.0114004656807,8.02402936309e-10,0.0114004656807
253,1,0,7.58135977733e-09,1.30108225225e-06,8.04948897632e-09,1.3013204995e-06
125,nan,0,nan,1.42621753293e-06,nan,1.42897291422e-06
251,1,1,2.15364918461e-08,6.61435821005e-08,2.69505077996e-08,6.61435821005e-08
61,nan,0,nan,1.58419608515e-06,nan,1.61606266873e-06
248,1,nan,7.64964906032e-07,nan,7.64964906032e-07,nan
123,1,nan,2.49074210046e-07,nan,3.11688481508e-07,nan
29,nan,0,nan,1.99998755428e-06,nan,2.36853152085e-06
120,1,nan,8.84698543497e-06,nan,8.84698543497e-06,nan
59,1,nan,2.88059738575e-06,nan,3.60474504701e-06,nan
13,nan,0,nan,5.26386494724e-06,nan,9.52615603886e-06
56,1,nan,0.000102317309813,nan,0.000102317309813,nan
27,1,nan,3.3314734983e-05,nan,4.16896601089e-05,nan
12,nan,1,nan,1.74964418267e-05,nan,2.32570106617e-05
25,1,nan,0.00802086285404,nan,0.00802086285404,nan
206,0,1,2.11362822661e-06,0.0020120658611,2.11362822661e-06,0.00382294713451
205,0,1,2.49080725548e-05,0.000123315130354,2.49080725548e-05,0.000132893979117
204,0,0,4.9945815847e-05,0.000113285986345,4.9945815847e-05,0.000205630355965
203,0,1,0.000426793314807,3.85284762485e-05,0.000426793314807,4.56946043472e-05
202,1,0,9.80039547247e-05,0.00193096865495,0.000128747063323,0.00193096865495
201,0,nan,0.000864884507325,nan,0.000864884507325,nan
99,nan,0,nan,0.000131514380829,nan,0.000172404183396
199,0,nan,0.00738312508619,nan,0.00738312508619,nan
198,1,0,0.00814503371703,0.00173830415387,0.00938908539007,0.00173830415387
197,0,0,0.10686718444,0.00446607957649,0.191266795714,0.00446607957649
97,0,nan,0.00761663926755,nan,0.00761663926755,nan
194,0,1,9.26284896692e-05,0.00379449691537,9.26284896692e-05,0.0045804855926
193,1,0,0.00493439417421,0.00762500755728,0.00955824398857,0.00762500755728
192,0,1,0.01739322051,0.143041667873,0.0237798132855,0.256901313046
191,1,0,0.0180881573895,0.00537410455771,0.024356539099,0.00762317014272
46,nan,1,nan,0.00220968999633,nan,0.00295261947766
93,nan,1,nan,0.00110484092772,nan,0.00147630652862
187,1,1,0.0016888912465,0.00110483278689,0.00254807323741,0.00110483278689
186,0,1,0.00029048913377,0.000421388547846,0.000341670769791,0.000744744762016
185,1,1,0.000379878179462,0.000384618328033,0.000379878179462,0.0005357196396
184,0,0,0.00232427854822,0.000448631915273,0.00396274503533,0.000448631915273
91,1,nan,0.000284344568026,nan,0.000419069390032,nan
44,0,nan,0.00325571779947,nan,0.00325571779947,nan
178,0,nan,0.0014649949761,nan,0.0014649949761,nan
177,1,nan,0.004681578488,nan,0.004681578488,nan
176,0,1,0.0041056106496,0.00177615057084,0.00686532532826,0.00289837285434
175,1,0,0.0362576833237,0.0343118160832,0.0722185740938,0.0549445098931
42,nan,0,nan,0.00186001295551,nan,0.00305667532784
85,1,nan,0.00695554760833,nan,0.00695554760833,nan
170,0,1,0.00269940797111,0.00514707375338,0.00445202058954,0.00514707375338
169,0,1,0.00760938142448,0.00116954138759,0.0137140038264,0.00116954138759
168,1,nan,0.00165365328349,nan,0.00165365328349,nan
83,0,nan,0.00439515153653,nan,0.00681364297489,nan
19,1,nan,0.0075931756917,nan,0.0075931756917,nan
18,1,nan,0.00223114515181,nan,0.00223114515181,nan
8,0,nan,0.00237843775541,nan,0.00386814555226,nan
7,1,nan,0.0403742761038,nan,0.0403742761038,nan
