"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.509363721482,Pclass,2.5,0.181818181818
1,0.568473270181,Gender,0.0,0.181818181818
2,0.507150296262,FamilySize,4.5,0.909090909091
3,0.809679084435,TicketNumber,227917.363636,22737.6363636
4,0.515915065369,Fare,-0.75,0.181818181818
5,0.506345486235,Fare,0.25,0.136363636364
6,0.652755128695,TicketBeginLetter,0.0,0.181818181818
7,0.841410846192,TicketNumber,113361.909091,22564.1818182
8,0.553016876092,TicketNumber,237105.0,2710.0
9,1.0,ThisIsAnEndNode,nan,nan
10,0.510820264407,YesRev,0.0,0.181818181818
11,0.504683868314,CabinE,0.0,0.181818181818
12,nan,,nan,nan
13,0.63692800423,TicketNumber,347079.5,281693.545455
14,0.958153466956,FamilySize,4.5,0.636363636364
15,0.946705848829,FamilySize,3.5,0.454545454545
16,0.601880297147,CabinNumbers,32.8181818182,11.2727272727
17,0.703201544007,FamilySize,1.5,0.272727272727
18,0.523541808304,TicketNumber,237697.454545,1439.72727273
19,nan,,nan,nan
20,nan,,nan,nan
21,0.507467778302,Fare,0.25,0.136363636364
22,1.0,ThisIsAnEndNode,nan,nan
23,0.503949992872,CabinNumbers,22.0,6.72727272727
24,1.0,ThisIsAnEndNode,nan,nan
25,nan,,nan,nan
26,nan,,nan,nan
27,0.71076278373,TicketNumber,347079.5,34544.1818182
28,0.646547048803,TicketNumber,347079.5,250383.454545
29,0.971070108948,Gender,0.0,0.181818181818
30,0.958153466956,FamilySize,4.5,0.636363636364
31,1.0,ThisIsAnEndNode,nan,nan
32,0.887500330817,TicketNumber,74205.5,10150.7272727
33,0.547900793866,Fare,-0.25,0.136363636364
34,0.886876338747,FamilySize,3.5,0.272727272727
35,0.74538749736,TicketNumber,235835.0,1279.54545455
36,1.0,ThisIsAnEndNode,nan,nan
37,0.663345639854,TicketNumber,237669.5,270.090909091
38,0.519561158277,Parch,0.5,0.181818181818
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,0.523736295572,CabinNumbers,116.272727273,11.7272727273
44,0.562427595359,TicketNumber,42733.9090909,10152.7272727
45,nan,,nan,nan
46,nan,,nan,nan
47,0.502659448391,EmbarkIsC,0.0,0.181818181818
48,1.0,ThisIsAnEndNode,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.676205868924,TicketNumber,347079.5,31567.5454545
56,0.731749015276,TicketNumber,347079.5,3234.09090909
57,0.731749015276,TicketNumber,347079.5,3234.09090909
58,0.646547048803,TicketNumber,347079.5,250383.454545
59,1.0,ThisIsAnEndNode,nan,nan
60,nan,,nan,nan
61,0.971070108948,Gender,0.0,0.181818181818
62,0.958153466956,FamilySize,4.5,0.636363636364
63,nan,,nan,nan
64,nan,,nan,nan
65,1.0,ThisIsAnEndNode,nan,nan
66,nan,,nan,nan
67,0.705806567356,TicketNumber,237669.5,2286.45454545
68,0.654588568486,CabinC,0.0,0.181818181818
69,1.0,ThisIsAnEndNode,nan,nan
70,nan,,nan,nan
71,1.0,ThisIsAnEndNode,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,0.663345639854,TicketNumber,237669.5,270.090909091
76,nan,,nan,nan
77,0.519520387064,TicketNumber,238106.818182,1254.81818182
78,0.718135856733,SibSp,0.5,0.0909090909091
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.520852996601,CabinNumbers,112.636363636,11.3636363636
88,nan,,nan,nan
89,0.574273736451,CabinNumbers,91.3636363636,11.5454545455
90,1.0,Parch,1.5,0.181818181818
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.505043682968,Fare,-0.75,0.0909090909091
96,0.528938484666,Fare,-0.25,0.0909090909091
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.676205868924,TicketNumber,347079.5,31567.5454545
112,0.695778349348,TicketNumber,347079.5,257.454545455
113,0.695778349348,TicketNumber,347079.5,257.454545455
114,0.731749015276,TicketNumber,347079.5,3234.09090909
115,0.695778349348,TicketNumber,347079.5,257.454545455
116,0.731749015276,TicketNumber,347079.5,3234.09090909
117,0.731749015276,TicketNumber,347079.5,3234.09090909
118,0.646547048803,TicketNumber,347079.5,250383.454545
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,1.0,ThisIsAnEndNode,nan,nan
124,nan,,nan,nan
125,0.971070108948,Gender,0.0,0.181818181818
