"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,0,nan,0.00280482275429,nan,0.00280482275429,nan
126,0,nan,0.000661057747731,nan,0.00111502851441,nan
125,nan,1,nan,0.00244959865232,nan,0.00329803801778
251,1,0,0.000991761458401,0.00245516068497,0.00105210841307,0.00245516068497
250,1,nan,0.00565551020038,nan,0.00565551020038,nan
124,0,nan,0.00075078231969,nan,0.00100875709517,nan
248,1,0,0.00265169064134,0.0164839965707,0.00289316463829,0.0290235708389
247,1,0,0.00915055446643,0.000899708077143,0.0151601590897,0.000899708077143
122,1,nan,0.000784789083639,nan,0.000784789083639,nan
244,1,0,0.000912238743445,0.00027097256221,0.00100892645446,0.00027097256221
121,0,nan,0.000522066352376,nan,0.000594794260846,nan
59,nan,0,nan,0.000138746509736,nan,0.000254327021082
119,0,nan,0.000549361901169,nan,0.000549361901169,nan
13,0,nan,0.00188991113862,nan,0.00188991113862,nan
5,nan,0,nan,0.00252764605259,nan,0.00281890599178
50,1,nan,0.00139636725604,nan,0.00139636725604,nan
24,0,nan,0.000574395329364,nan,0.000578931559405,nan
23,nan,0,nan,0.00113704457073,nan,0.00169323998271
194,1,0,0.00643740846103,0.00181402689829,0.00643740846103,0.00313033094808
193,1,nan,0.0241020103315,nan,0.0241020103315,nan
95,nan,0,nan,0.000844746276963,nan,0.0014449255869
191,1,nan,0.000182227099621,nan,0.000182227099621,nan
4,nan,1,nan,0.0001982953644,nan,0.000372206461134
9,nan,1,nan,0.000181110125252,nan,0.000249298052405
19,1,nan,0.00145966094832,nan,0.00145966094832,nan
18,1,nan,7.31608416632e-05,nan,7.31608416632e-05,nan
150,0,0,0.00098339122,0.000132493457444,0.00157141833011,0.000136062052914
149,0,0,0.000777848258784,0.00144230469851,0.00145189601734,0.00209551813133
148,0,1,0.00366444914527,0.00113507581489,0.00465527561947,0.00190439204531
147,0,0,0.00244852680059,0.000348158858474,0.00457300870302,0.000420853976021
146,0,1,0.000209397094015,0.00363267984867,0.000266015749684,0.00611386805383
145,0,1,0.0117262372649,6.44242341172e-05,0.0148968819823,8.90088937412e-05
144,1,0,0.00030176292176,0.000990750000711,0.000525890043853,0.000990750000711
143,0,0,0.00773085367751,0.000162168961434,0.0145698094225,0.000177969731209
142,0,0,0.0164879887344,0.00106645500125,0.0164879887344,0.0017070268713
141,1,0,0.00433482348689,0.00176981674559,0.00832794320974,0.00240762392518
140,0,1,0.00025239207809,0.0148349195948,0.000395236504553,0.0241708957866
139,0,nan,0.000933453691579,nan,0.000933453691579,nan
138,1,0,0.00307346387642,0.0492260539163,0.0037827575111,0.0960740587374
137,1,1,0.00140247829816,0.0303645030217,0.00188028437475,0.0600660436193
136,1,1,0.00138695919872,0.00213606556341,0.00138695919872,0.00390666707447
135,1,0,0.000635370436803,0.00667427306801,0.000990878172156,0.00739583661595
134,0,1,0.00647569358781,0.000267258796179,0.00647569358781,0.000325061514826
133,0,1,0.00133179917147,0.00156830403384,0.00196547712593,0.00252209072724
132,0,1,0.000448238639202,0.0081277905572,0.000843442259525,0.0132190636237
131,0,1,0.0251069152104,8.55053094156e-05,0.0472438579993,0.00012454349068
130,0,0,0.000436870625019,0.00137766961186,0.000823609418228,0.00137766961186
129,0,1,0.00157915662483,0.00537346137102,0.00218397084353,0.00987421590128
128,1,0,0.00302992766762,0.000793024733683,0.00598680078256,0.000908587681384
127,1,0,0.19073189685,0.00161891598756,0.352631292728,0.00288112294928
