"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.52112164218,Gender,0.0,0.181818181818
1,0.617070580489,Pclass,2.5,0.181818181818
2,0.513697155822,FamilySize,4.5,0.909090909091
3,0.766952976035,TicketNumber,227868.454545,22786.5454545
4,0.527146156014,Parch,1.5,0.545454545455
5,0.519670232783,YesMaster,0.0,0.181818181818
6,0.766996734798,FamilySize,4.5,0.636363636364
7,0.766576513957,TicketNumber,226133.909091,22613.0909091
8,0.638856569817,Parch,0.5,0.181818181818
9,0.516296236367,Parch,1.5,0.181818181818
10,0.586881914428,Parch,1.5,0.454545454545
11,0.512846894085,TicketDashes,1.5,0.363636363636
12,0.993848655585,TicketNumber,285727.727273,35456.0909091
13,0.933484198575,CabinNumbers,1.5,9.0
14,0.766996734798,FamilySize,4.5,0.636363636364
15,0.778485910021,TicketNumber,222152.090909,22214.9090909
16,0.641150809096,TicketNumber,236064.272727,2536.54545455
17,0.581658924369,TicketNumber,235895.545455,2459.90909091
18,1.0,ThisIsAnEndNode,nan,nan
19,0.510794235569,CabinG,0.0,0.181818181818
20,0.638291910041,nTicketStrings,1.5,0.0909090909091
21,0.561057870944,CabinG,0.0,0.181818181818
22,0.689487391081,AgeGroup,0.25,0.136363636364
23,0.506503388781,YesRev,0.0,0.181818181818
24,0.770589812655,TicketDots,0.5,0.0909090909091
25,1.0,ThisIsAnEndNode,nan,nan
26,nan,,nan,nan
27,0.966911347718,YesMr,0.0,0.181818181818
28,0.933484198575,CabinNumbers,1.5,9.0
29,0.933484198575,CabinNumbers,1.5,9.0
30,0.766996734798,FamilySize,4.5,0.636363636364
31,0.794786384417,Pclass,1.5,0.0909090909091
32,0.701357279695,AgeGroup,0.25,0.136363636364
33,0.757905966993,TicketNumber,236248.636364,1540.36363636
34,0.572380435858,AgeGroup,0.25,0.136363636364
35,0.750502464984,TicketNumber,237260.0,1285.45454545
36,0.547150829533,TicketNumber,237522.363636,1459.18181818
37,nan,,nan,nan
38,nan,,nan,nan
39,0.514532727338,AgeGroup,-0.25,0.181818181818
40,nan,,nan,nan
41,0.606606301912,TicketNumber,347415.0,281693.727273
42,1.0,ThisIsAnEndNode,nan,nan
43,0.550269588857,FamilySize,4.5,0.272727272727
44,nan,,nan,nan
45,0.627611753045,nTicketStrings,1.5,0.0909090909091
46,1.0,ThisIsAnEndNode,nan,nan
47,0.505774294971,CabinNumbers,104.545454545,11.7272727273
48,1.0,ThisIsAnEndNode,nan,nan
49,1.0,ThisIsAnEndNode,nan,nan
50,0.747323597608,AgeGroup,0.25,0.136363636364
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,1.0,ThisIsAnEndNode,nan,nan
57,0.966911347718,YesMr,0.0,0.181818181818
58,0.933484198575,CabinNumbers,1.5,9.0
59,0.966911347718,YesMr,0.0,0.181818181818
60,0.933484198575,CabinNumbers,1.5,9.0
61,0.933484198575,CabinNumbers,1.5,9.0
62,0.766996734798,FamilySize,4.5,0.636363636364
63,0.88990267887,FamilySize,3.5,0.454545454545
64,0.718736654636,Parch,0.5,0.272727272727
65,1.0,ThisIsAnEndNode,nan,nan
66,0.812281100124,TicketNumber,235740.363636,2127.90909091
67,0.846395488226,TicketNumber,236141.363636,1529.63636364
68,0.753809033941,AgeGroup,0.25,0.0909090909091
69,0.801508419456,TicketNumber,248730.0,1007.18181818
70,0.755474399564,TicketNumber,237261.5,1282.0
71,0.750502464984,TicketNumber,237260.0,1285.45454545
72,nan,,nan,nan
73,0.726267159025,YesMiss,0.0,0.181818181818
74,0.555353270673,AgeGroup,0.25,0.136363636364
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.584058693215,FamilySize,2.5,0.363636363636
80,0.507107751883,TicketDots,0.5,0.0909090909091
81,nan,,nan,nan
82,nan,,nan,nan
83,0.69098715272,YesMiss,0.0,0.181818181818
84,0.707296290632,TicketNumber,347415.0,250500.727273
85,nan,,nan,nan
86,nan,,nan,nan
87,0.552563158753,EmbarkIsS,0.0,0.181818181818
88,1.0,ThisIsAnEndNode,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,0.626754592437,TicketNumber,347415.0,281693.727273
92,1.0,ThisIsAnEndNode,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
