"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.504333658354,Fare,0.25,0.181818181818
1,0.504571229741,YesMaster,0.0,0.181818181818
2,0.598398964373,Gender,0.0,0.181818181818
3,0.502760343745,CabinNumbers,116.272727273,11.7272727273
4,0.919058120418,EmbarkIsQ,0.0,0.181818181818
5,0.888209884285,FamilySize,7.0,0.909090909091
6,0.550689907927,TicketNumber,22001.9090909,10200.4545455
7,0.502101012795,CabinNumbers,112.636363636,11.3636363636
8,0.733577771074,TicketNumber,113035.5,8719.45454545
9,0.922862374692,SibSp,2.5,0.363636363636
10,1.0,ThisIsAnEndNode,nan,nan
11,0.914263500368,FamilySize,3.5,0.454545454545
12,1.0,ThisIsAnEndNode,nan,nan
13,0.553877973386,CabinNumbers,91.3636363636,11.5454545455
14,0.558636571927,TicketNumber,21936.9090909,9186.90909091
15,0.501965507746,CabinB,0.0,0.181818181818
16,0.889011035964,CabinNumbers,108.5,2.0
17,0.733577771074,TicketNumber,113035.5,8719.45454545
18,1.0,ThisIsAnEndNode,nan,nan
19,1.0,ThisIsAnEndNode,nan,nan
20,0.966298850923,TicketNumber,347085.0,281560.181818
21,nan,,nan,nan
22,nan,,nan,nan
23,1.0,ThisIsAnEndNode,nan,nan
24,0.849313982256,TicketNumber,113770.5,19883.8181818
25,nan,,nan,nan
26,nan,,nan,nan
27,0.543962041814,FamilySize,4.5,0.909090909091
28,1.0,CabinNumbers,91.5,3.81818181818
29,0.585887831298,CabinNumbers,91.3636363636,11.5454545455
30,0.566697658431,TicketNumber,22625.0909091,9118.09090909
31,0.502059495766,YesRev,0.0,0.181818181818
32,0.772262942427,TicketNumber,112055.5,10214.0909091
33,nan,,nan,nan
34,1.0,ThisIsAnEndNode,nan,nan
35,0.733577771074,TicketNumber,113035.5,8719.45454545
36,1.0,ThisIsAnEndNode,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,0.962870507854,TicketNumber,347085.0,31434.1818182
42,0.808079556645,SibSp,3.5,0.0909090909091
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,0.829454838136,CabinNumbers,26.5,9.0
50,0.510419442384,YesMiss,0.0,0.181818181818
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.550959598102,CabinD,0.0,0.181818181818
56,1.0,ThisIsAnEndNode,nan,nan
57,0.836565051356,SibSp,0.5,0.0909090909091
58,nan,,nan,nan
59,0.568627755599,CabinNumbers,91.7272727273,9.27272727273
60,1.0,CabinNumbers,91.5,3.81818181818
61,0.586668632963,CabinNumbers,91.3636363636,11.5454545455
62,0.566729805154,TicketNumber,23872.3636364,8993.36363636
63,0.501982631321,EmbarkIsC,0.0,0.181818181818
64,1.0,ThisIsAnEndNode,nan,nan
65,0.772262942427,TicketNumber,112055.5,10214.0909091
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,0.733577771074,TicketNumber,113035.5,8719.45454545
72,1.0,ThisIsAnEndNode,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,0.962870507854,TicketNumber,347085.0,31434.1818182
84,nan,,nan,nan
85,1.0,ThisIsAnEndNode,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,0.720677763967,SibSp,1.5,0.181818181818
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.547121323351,CabinNumbers,91.7272727273,9.27272727273
112,1.0,ThisIsAnEndNode,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,1.0,ThisIsAnEndNode,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.568380563256,FamilySize,1.5,0.454545454545
120,1.0,CabinNumbers,91.5,1.54545454545
121,0.836565051356,SibSp,0.5,0.0909090909091
122,nan,,nan,nan
123,0.568240338519,CabinNumbers,91.7272727273,9.27272727273
124,1.0,CabinNumbers,91.5,3.81818181818
125,0.599289650875,CabinNumbers,91.3636363636,11.5454545455
126,0.580691446239,TicketNumber,34945.5454545,8762.27272727
127,0.505353625387,CabinNumbers,96.2727272727,9.72727272727
128,0.550937854137,TicketNumber,32242.3636364,31701.3636364
129,nan,,nan,nan
130,nan,,nan,nan
131,0.772262942427,TicketNumber,112055.5,10214.0909091
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,0.733577771074,TicketNumber,113035.5,8719.45454545
144,1.0,ThisIsAnEndNode,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,0.962870507854,TicketNumber,347085.0,31434.1818182
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
