"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,0,nan,0.00264308626305,nan,0.00264308626305,nan
29,nan,1,nan,0.000942742691162,nan,0.00172442734702
58,0,nan,0.00464052448783,nan,0.00464052448783,nan
116,0,nan,0.00210041986473,nan,0.00210041986473,nan
232,0,1,0.00394085492525,0.000724051748448,0.00442168927945,0.00120631742673
231,1,0,0.0337760384374,0.028906634185,0.0644584971896,0.0510280456694
230,1,0,0.00140560354266,0.00258177344832,0.0024441913537,0.00258177344832
229,0,0,0.00142312737913,0.000649769461451,0.00282875717988,0.000649769461451
56,1,nan,5.05911534614e-05,nan,5.17731304045e-05,nan
112,nan,1,nan,0.000980669336831,nan,0.000981266111405
225,1,nan,0.00228253141077,nan,0.00228253141077,nan
111,nan,0,nan,0.00304870802865,nan,0.00368691904697
223,1,1,0.219384714714,0.00203856823525,0.430930913773,0.00262230546876
110,nan,0,nan,0.00195926299083,nan,0.00223337083184
221,0,nan,0.008518417205,nan,0.008518417205,nan
109,1,nan,0.000136656976745,nan,0.000136656976745,nan
218,1,0,0.0155221715851,0.00473740565575,0.0224062292879,0.0064095857795
217,0,nan,0.00188090266926,nan,0.00188090266926,nan
216,0,1,0.00128468443426,0.00149668220666,0.00174223773062,0.00291905869647
215,0,0,0.00129177019885,0.00463353319012,0.00161617306505,0.00463353319012
52,0,nan,0.00208888454841,nan,0.00208888454841,nan
51,nan,0,nan,0.00335138303336,nan,0.00407294326865
208,0,1,0.00197410362816,0.0629112647297,0.00216927058907,0.101611047323
207,1,0,0.0195440032132,0.0229616931587,0.0241403886786,0.0311455603418
24,nan,0,nan,0.0014262727681,nan,0.0022046619679
202,0,1,0.000866255733409,0.00414115421382,0.00115689212774,0.00414115421382
100,0,nan,0.000885876474823,nan,0.001742538427,nan
99,1,nan,0.0238265219594,nan,0.0238265219594,nan
98,nan,0,nan,0.00114556444863,nan,0.00200938554311
197,1,nan,0.00463014064421,nan,0.00463014064421,nan
196,0,1,0.0104807976426,0.0007931552488,0.0145582239224,0.0007931552488
195,1,nan,0.00283101490984,nan,0.00283101490984,nan
47,nan,0,nan,0.000845406562273,nan,0.00132041974256
95,1,nan,0.00857559883897,nan,0.00857559883897,nan
1,0,nan,0.0067473649252,nan,0.0067473649252,nan
