"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,0,0,7.45556427521e-09,0.00539259601253,9.47851768206e-09,0.00539259601253
253,0,0,3.04580229654e-05,1.99817985622e-07,3.04580229654e-05,2.21190928138e-07
125,nan,1,nan,2.47182726488e-07,nan,4.90689006157e-07
251,0,nan,3.4140868615e-05,nan,3.4140868615e-05,nan
61,nan,1,nan,2.8587219672e-06,nan,3.41180998538e-06
123,0,nan,4.66243383038e-05,nan,4.66243383038e-05,nan
29,nan,1,nan,3.3061741012e-05,nan,3.6981004832e-05
59,0,nan,0.000158039073412,nan,0.000158039073412,nan
238,1,0,0.000248151762423,0.0033814691977,0.000438714693553,0.00466784664293
237,1,0,0.000248156978725,0.000387923548292,0.000438723915604,0.000387923548292
236,1,0,0.000247957659538,0.000489028730748,0.000438371533436,0.000489028730748
235,1,0,0.000248361514323,0.00025503505608,0.000439085520016,0.00025503505608
234,1,0,0.000247758500444,0.000666457995511,0.000438019434301,0.000666457995511
233,1,0,0.000248162030853,0.000256262567861,0.000438732847408,0.000256262567861
232,1,0,0.000245825463725,0.000260425157941,0.000434601962656,0.000260425157941
231,1,0,0.000250902785632,0.00024961282883,0.000443578307222,0.00024961282883
230,1,0,0.000247741651172,0.000962853143623,0.000437989645985,0.000962853143623
229,1,0,0.000248145154139,0.000256433819751,0.000438703010576,0.000256433819751
228,1,0,0.000245808745913,0.00026060290962,0.000434572406751,0.00026060290962
227,1,0,0.000250885722527,0.000249641638003,0.000443548140865,0.000249641638003
226,1,0,0.000245625839966,0.00028308393631,0.000434249042025,0.00028308393631
225,1,0,0.000250699038808,0.000249957785943,0.000443218097308,0.000249957785943
224,1,0,0.00024818312706,0.000265341546109,0.000438770144003,0.000265341546109
223,0,0,0.000635641361311,0.000263377138003,0.00105723411575,0.000263377138003
5,nan,1,nan,0.0113894893846,nan,0.0140585261504
24,1,nan,0.00333509417344,nan,0.00333509417344,nan
48,0,nan,0.00286610644816,nan,0.00286610644816,nan
194,1,0,0.0129769845752,0.00292687816285,0.0144310723197,0.00401944698617
193,0,1,0.0336731839032,0.00733308485416,0.0616740824951,0.0118537850376
192,0,0,0.199686520926,0.000294615842243,0.370352422652,0.000294615842243
95,1,nan,0.0050826172938,nan,0.00708971172983,nan
22,0,nan,0.00379038380223,nan,0.00379038380223,nan
182,1,nan,0.000562369282685,nan,0.000562369282685,nan
181,0,nan,0.00910823741737,nan,0.00910823741737,nan
180,0,1,0.00068958777821,0.00563885708474,0.00068958777821,0.00563885708474
179,0,1,0.0236609266649,0.00152360989408,0.0434797677554,0.00152360989408
43,nan,0,nan,0.00296015060004,nan,0.0030497061096
87,nan,0,nan,0.000526300021224,nan,0.00120821847072
175,1,1,0.0774023958235,0.0088246342029,0.140089283018,0.0095126889064
9,0,nan,0.00667451356501,nan,0.00667451356501,nan
78,nan,0,nan,0.00299756398191,nan,0.00435711095224
157,1,nan,0.0032815933471,nan,0.0032815933471,nan
156,0,0,0.00022509954568,0.00625533828859,0.000322187565796,0.011578049811
77,0,nan,0.000484540988184,nan,0.000696444688633,nan
37,nan,0,nan,0.000370972791558,nan,0.000635931435104
75,nan,0,nan,0.000184402045116,nan,0.00028021917541
151,1,0,0.000115974908257,0.000182258552807,0.000115974908257,0.000214678327819
36,1,nan,0.00112229645778,nan,0.00112229645778,nan
35,nan,0,nan,0.000925600915471,nan,0.0011964385786
71,1,nan,0.000559904343066,nan,0.000559904343066,nan
34,nan,1,nan,0.000345205262352,nan,0.000569305956086
69,1,nan,0.00221581925483,nan,0.00221581925483,nan
68,nan,0,nan,0.0010095003213,nan,0.00125853729701
137,1,1,0.00232085683643,0.00054497432475,0.00232085683643,0.000929865132517
136,0,1,0.000448599714897,0.00022704749381,0.000548898361695,0.000290341318742
135,1,0,0.000394079682768,0.000447980567195,0.000394079682768,0.000580046601787
32,nan,0,nan,0.00118629015112,nan,0.00151890746108
65,1,nan,0.0063157473094,nan,0.0063157473094,nan
31,1,nan,0.0542154675705,nan,0.0542154675705,nan
