"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,0,nan,0.00293528652897,nan,0.00293528652897,nan
28,0,nan,0.00268214230102,nan,0.00268214230102,nan
114,0,nan,0.00188897572517,nan,0.00188897572517,nan
56,1,nan,0.0121093010071,nan,0.0197715602379,nan
226,1,0,0.00608847192056,0.0037313280979,0.00828613808157,0.00563975382337
225,0,0,0.0081255842324,0.0273352206695,0.0081255842324,0.0381547190235
224,0,0,0.0057495489865,0.00969199948252,0.0109824698405,0.0124061334328
223,0,1,0.120753365964,0.0260408851878,0.206794647498,0.0430782180801
110,nan,1,nan,0.00229135644572,nan,0.00306137425759
54,0,nan,0.000327799572214,nan,0.000721337747245,nan
108,nan,0,nan,0.0024336908988,nan,0.00410749245181
217,1,0,0.00367268986273,0.000563202683314,0.00367268986273,0.000631550623778
216,1,0,0.00666749047151,0.00248371562663,0.0132958903169,0.00248371562663
215,0,0,0.00196272405867,0.00163999066817,0.00268027030278,0.00163999066817
25,nan,1,nan,0.00151385211384,nan,0.00296679808323
51,0,nan,0.0125859930173,nan,0.0125859930173,nan
206,0,1,0.00714939574294,0.000865386233125,0.00714939574294,0.000865386233125
205,1,0,0.0342730817441,0.00426733701498,0.0632878561328,0.00426733701498
204,1,0,0.0240086996963,0.00541579180051,0.0264969564716,0.00838359048405
203,0,1,0.00880250804272,0.00467802528373,0.0157633334769,0.0058771111999
202,1,nan,0.000442828418577,nan,0.000442828418577,nan
201,0,nan,0.0104758703467,nan,0.0104758703467,nan
200,1,0,9.14067640594e-05,0.00806360411274,0.000153369544072,0.0142541590805
199,1,0,0.00577219056568,0.00106323126214,0.00599635574886,0.00106323126214
23,0,nan,0.00394152140645,nan,0.00394152140645,nan
46,nan,1,nan,0.00346734765904,nan,0.00501157973835
93,1,nan,0.000942303207451,nan,0.000942303207451,nan
92,nan,1,nan,0.000151724036745,nan,0.000151866993425
185,0,nan,2.74021306883e-06,nan,2.74021306883e-06,nan
184,0,1,2.69213915534e-06,2.66182520606e-06,2.69213915534e-06,2.66433321797e-06
183,1,1,0.000318652880259,4.75325929654e-08,0.000489882329118,4.75773788924e-08
44,nan,1,nan,0.000295491594927,nan,0.000320757913715
89,0,nan,4.3333840681e-06,nan,4.3333840681e-06,nan
88,nan,1,nan,5.1840630689e-06,nan,5.62733181956e-06
177,0,nan,4.2573597862e-06,nan,4.2573597862e-06,nan
176,0,1,4.18266926364e-06,9.0948474893e-08,4.18266926364e-06,9.87251196414e-08
175,1,1,0.00428430810587,1.6240799088e-09,0.00852905003198,1.76294856503e-09
86,1,nan,0.000704094435563,nan,0.000704094435563,nan
85,nan,0,nan,0.00807239480592,nan,0.00978405750546
171,1,0,0.0050067950796,0.00713628759286,0.00953459304792,0.00956427016476
41,1,nan,0.00230536367294,nan,0.00230536367294,nan
40,1,nan,0.0015093882443,nan,0.0015093882443,nan
162,1,0,0.00317403056719,0.00137321094821,0.00317403056719,0.00230623429353
161,0,1,0.0741917895889,0.00104850400711,0.140393644056,0.00104850400711
160,1,0,0.00104574830296,0.00855404045316,0.00104574830296,0.0155698008901
159,1,0,0.00800332675109,0.00503837000483,0.00832890296744,0.00855522763059
78,1,nan,0.00420272221623,nan,0.00420272221623,nan
38,0,nan,0.000192050380204,nan,0.000339996218085,nan
18,0,nan,0.000547788255925,nan,0.00086152403848,nan
17,nan,0,nan,0.00187020842502,nan,0.00218737031016
72,nan,0,nan,0.000456803181527,nan,0.000836651580772
145,1,nan,0.000882855435995,nan,0.000882855435995,nan
35,1,nan,0.000632320250751,nan,0.00112449736928,nan
7,1,nan,0.0183180314534,nan,0.0183180314534,nan
