"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,1.58901490109e-09,0.012143145483,2.08518290153e-09,0.0142792743217
253,0,0,5.07673774372e-06,1.70867539542e-06,5.07883580341e-06,1.7233656236e-06
125,nan,0,nan,1.87040187318e-06,nan,2.04029755566e-06
251,0,0,2.87911989422e-08,5.58334881566e-06,5.30557152838e-08,5.58334881566e-06
61,nan,0,nan,2.04743579533e-06,nan,4.01231629706e-06
248,0,0,1.07246000241e-07,4.38984109708e-06,2.02156615175e-07,4.38984109708e-06
123,0,nan,2.28103476317e-06,nan,2.46674855462e-06,nan
29,nan,1,nan,2.27242701505e-05,nan,2.49654961651e-05
242,0,0,4.00607571624e-07,7.17147517162e-06,7.71850282601e-07,7.17147517162e-06
120,0,nan,2.32863177449e-06,nan,3.05505095797e-06,nan
59,0,nan,4.86046127174e-06,nan,7.00828164243e-06,nan
13,nan,1,nan,0.000262811124349,nan,0.000265264482867
230,0,0,1.50057096702e-06,5.13561471386e-05,2.95268620775e-06,5.13561471386e-05
114,0,nan,4.21115230417e-06,nan,7.05253972082e-06,nan
56,0,nan,1.13413372765e-05,nan,1.97425330507e-05,nan
27,0,nan,3.26551980749e-05,nan,5.74952075794e-05,nan
12,nan,1,nan,8.68117279485e-05,nan,0.000116835457076
25,1,nan,0.0116215744808,nan,0.0116215744808,nan
102,0,nan,0.00340472134318,nan,0.00340472134318,nan
101,nan,1,nan,0.00293197985042,nan,0.00581027223714
203,1,0,0.00248421277009,0.00184852258989,0.00392606738769,0.00184852258989
49,0,nan,0.00808307948723,nan,0.00808307948723,nan
48,0,nan,0.00387777764942,nan,0.00387777764942,nan
194,0,1,0.0467200284293,0.0103610670413,0.069537976903,0.0156779229344
193,1,0,0.173153812826,0.0190352811177,0.33673474248,0.0305729181803
95,nan,1,nan,0.0102466246245,nan,0.0134894171249
191,0,0,0.00264294532989,0.0181178086103,0.00496203460346,0.0181178086103
10,nan,1,nan,0.00211528214169,nan,0.00382423220354
21,nan,0,nan,0.000967841860401,nan,0.00116805375036
88,nan,0,nan,0.000880210670376,nan,0.00124622991334
177,0,nan,0.00874855102195,nan,0.00874855102195,nan
87,nan,0,nan,0.00276984872344,nan,0.0054045680512
175,0,1,0.00327985718172,0.001340395065,0.00327985718172,0.00233295872055
174,0,1,0.000671296407113,0.00194145449539,0.000671296407113,0.00204724567625
173,0,nan,0.000783873627009,nan,0.000783873627009,nan
85,0,nan,0.00501332418303,nan,0.00501332418303,nan
41,1,nan,0.000332788759285,nan,0.000332788759285,nan
40,0,nan,0.00182712918462,nan,0.00182712918462,nan
80,0,nan,0.000188923087065,nan,0.000188923087065,nan
160,1,nan,0.00124795784732,nan,0.00124795784732,nan
159,1,1,0.0475738506326,0.0213153265344,0.0922172492888,0.0349468131053
18,1,nan,0.00623264639343,nan,0.00623264639343,nan
36,nan,1,nan,0.00190044022281,nan,0.00351210924711
73,nan,0,nan,0.000817301315053,nan,0.00132496669018
147,0,0,0.00190462816202,0.000698230765761,0.00266024090241,0.000986060640267
35,nan,0,nan,0.000781813517173,nan,0.0014559393075
71,1,nan,0.00176885964272,nan,0.00176885964272,nan
142,0,0,0.000129350069801,5.68328874348e-05,0.000180164973133,0.000107738869041
70,0,nan,0.000153432111172,nan,0.000233786504481,nan
69,nan,1,nan,4.72656574107e-05,nan,7.72003777789e-05
139,1,nan,0.000735267025707,nan,0.000735267025707,nan
68,nan,0,nan,0.00197662514555,nan,0.00282435947105
137,1,1,0.00333870374471,0.00013199588378,0.00333870374471,0.000192205662044
67,1,nan,0.00532037334506,nan,0.00532037334506,nan
32,nan,0,nan,0.00190081794197,nan,0.0035719144462
65,nan,1,nan,0.00299871981995,nan,0.00586842579066
131,1,nan,0.0108814296092,nan,0.0108814296092,nan
130,1,1,0.0021678641007,0.0166421325063,0.00360207728529,0.0166421325063
129,0,1,0.00362800516794,0.00730369990938,0.00643157034643,0.00730369990938
63,1,nan,0.0402711268997,nan,0.0402711268997,nan
