"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,7.32309274787e-10,0.0122590367303,8.38520263168e-10,0.014951867075
253,0,1,6.46930917333e-07,5.62119130875e-09,6.4904673271e-07,5.62119130875e-09
252,1,nan,6.50102994838e-08,nan,6.50102994838e-08,nan
251,1,0,2.44698647954e-08,7.1340214543e-07,3.09802462408e-08,7.1340214543e-07
124,1,nan,7.51858246204e-07,nan,7.51858246204e-07,nan
248,0,nan,4.83111562889e-07,nan,4.83111562889e-07,nan
123,0,nan,4.40825950946e-07,nan,7.23825256841e-07,nan
60,1,nan,8.69540406479e-06,nan,8.69540406479e-06,nan
120,0,nan,1.53526045793e-06,nan,1.53526045793e-06,nan
59,1,nan,3.27294849426e-06,nan,4.32061735772e-06,nan
28,1,nan,0.000100564238315,nan,0.000100564238315,nan
56,0,nan,1.33200657037e-05,nan,1.33200657037e-05,nan
27,1,nan,3.78523608466e-05,nan,4.55349117713e-05,nan
12,1,nan,0.00895076564053,nan,0.00895076564053,nan
50,nan,1,nan,0.00528616148924,nan,0.00720853590922
101,0,nan,0.00349042732623,nan,0.00349042732623,nan
49,0,nan,0.0108502110732,nan,0.0108502110732,nan
48,nan,0,nan,0.00293037354241,nan,0.00556701738521
196,1,nan,0.00807244293839,nan,0.00807244293839,nan
97,1,nan,0.00333076682624,nan,0.00608592985189,nan
194,0,0,1.651273854e-05,8.3384360979e-06,1.651273854e-05,1.24784013109e-05
193,0,0,0.000112125690542,0.0106583567311,0.000112125690542,0.0170685182549
192,1,0,0.0101666069671,0.000334108363124,0.0201320992614,0.000334108363124
191,1,0,0.231606701913,0.02130037255,0.449700928355,0.0338096803223
22,0,nan,0.00386381891017,nan,0.00386381891017,nan
90,nan,0,nan,0.00204532942901,nan,0.00314723805224
89,0,nan,0.00294738876846,nan,0.00294738876846,nan
88,nan,1,nan,0.0038165326071,nan,0.0038504584096
177,1,0,0.0021809710907,0.00233393645761,0.00423366709045,0.00233393645761
87,nan,1,nan,0.00226032187634,nan,0.00340257211633
175,0,1,0.0058558456903,0.000514407882249,0.0058558456903,0.000944267362865
42,nan,1,nan,0.00198609513879,nan,0.00322747730232
85,1,nan,0.00381689605899,nan,0.00381689605899,nan
170,1,1,6.15104909398e-06,0.000793152956404,1.1076274271e-05,0.000793152956404
169,0,1,8.01679157059e-05,6.02618237206e-05,0.000138719138435,9.54411872279e-05
83,nan,1,nan,0.00018398230627,nan,0.0003180001653
167,0,1,0.00209167781199,0.000496297533838,0.0035925752101,0.000648926205663
40,0,nan,0.00437390693551,nan,0.00437390693551,nan
162,1,1,0.000227439934873,0.000828392078508,0.000414778449615,0.000828392078508
161,0,1,0.00334222604111,0.000470743326581,0.00620710382946,0.000470743326581
160,0,1,0.00454917668637,0.000220925006092,0.00548996391141,0.000220925006092
159,1,1,0.0548425686518,0.00428438612616,0.104618258748,0.00428438612616
38,nan,0,nan,0.00186432254096,nan,0.00348757248044
76,nan,0,nan,0.000876673756587,nan,0.00135413333025
153,1,nan,0.00215243232345,nan,0.00215243232345,nan
37,1,nan,0.00115289031682,nan,0.00213846764565,nan
17,1,nan,0.0422461054565,nan,0.0422461054565,nan
34,nan,0,nan,0.00443882954938,nan,0.00603289150831
69,nan,1,nan,0.00145714323805,nan,0.00160151111826
139,1,1,0.013502629189,0.00450258859792,0.013502629189,0.00762592958895
68,1,nan,0.00314166233288,nan,0.00314166233288,nan
136,1,nan,0.00147487913736,nan,0.00147487913736,nan
135,0,0,0.00610825960923,0.00655175296055,0.00804167843904,0.0122605911334
15,1,nan,0.0104686042856,nan,0.0104686042856,nan
