"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,0,nan,0.00353555918418,nan,0.00353555918418,nan
222,1,1,2.91799889046e-05,0.000194703528525,4.45483911828e-05,0.000204601921153
221,1,0,2.91806022889e-05,9.898184561e-06,4.45493276219e-05,9.898184561e-06
220,0,nan,1.97961610594e-05,nan,1.97961610594e-05,nan
109,1,nan,5.83618179751e-05,nan,8.90995917027e-05,nan
108,0,nan,3.95919059981e-05,nan,3.95919059981e-05,nan
53,1,nan,0.000116724862757,nan,0.000178201056343,nan
52,0,nan,7.91829797634e-05,nan,7.91829797634e-05,nan
25,1,nan,0.000233452179155,nan,0.0003564058586,nan
24,0,nan,0.000158364295079,nan,0.000158364295079,nan
11,1,nan,0.000466909265643,nan,0.000712819209106,nan
190,1,0,0.000252352387086,0.000607200277877,0.000252352387086,0.00087574112761
189,0,1,0.00803448464328,0.000205852515578,0.0109052158887,0.000246092562557
188,1,0,0.000704256078533,0.00121590801662,0.00101530741427,0.0016444778828
187,1,0,0.00204538854017,4.24276065196e-05,0.00240483675579,4.24276065196e-05
92,0,nan,0.00543747462426,nan,0.00543747462426,nan
91,nan,0,nan,0.000657808912994,nan,0.000776852313472
183,0,0,0.000196207065888,0.000281412601015,0.000333523196582,0.000281412601015
44,1,nan,0.00467562521055,nan,0.00467562521055,nan
88,nan,1,nan,0.00222552282667,nan,0.00400209201767
177,0,1,0.00779708806159,0.00146886153629,0.00779708806159,0.00276840972827
176,1,nan,0.00427314328079,nan,0.00427314328079,nan
175,1,0,0.0110193085029,0.00586479892513,0.0170369393215,0.00951906367128
42,nan,1,nan,0.00117399943398,nan,0.00176503725597
85,nan,1,nan,0.000701782610157,nan,0.00136601318024
171,1,1,0.00186366256822,0.00119817240831,0.00186366256822,0.00126488861518
41,1,nan,0.0004208651156,nan,0.0004208651156,nan
40,nan,1,nan,0.000233769990068,nan,0.000345591535801
39,1,nan,0.0318920494325,nan,0.0318920494325,nan
8,nan,1,nan,0.0074632276402,nan,0.00926534718351
142,0,0,0.000258360077986,0.000118883752163,0.000258360077986,0.000147656459642
141,1,1,0.00243560948677,0.00925555907985,0.00243560948677,0.0136038615205
140,1,0,0.000365345991861,0.00126663106273,0.000592567911909,0.00137262467873
139,0,1,0.000314896443172,2.88419374774e-05,0.000396506454436,3.76947489461e-05
68,nan,0,nan,0.00447289011986,nan,0.0071286356046
137,1,nan,0.00458678820134,nan,0.00458678820134,nan
136,1,0,0.00530173451742,0.00463788499737,0.00530173451742,0.00691361978231
135,0,0,0.0398933151762,0.00471004228115,0.0569031204515,0.00471004228115
32,nan,0,nan,0.00213280637526,nan,0.00236919415838
65,nan,0,nan,0.00103702593633,nan,0.0011552502796
131,0,0,0.00114195461128,0.000708984186383,0.00126023988937,0.000708984186383
64,0,nan,0.00253183643485,nan,0.00253183643485,nan
128,0,nan,0.0020545502705,nan,0.0020545502705,nan
127,1,1,0.312569868176,0.00826430298445,0.590658796252,0.0109205459741
