"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,1.1842186718e-09,0.0126877015092,1.46011965641e-09,0.015066390074
253,0,1,7.74983973993e-06,9.91591365933e-09,7.75243535398e-06,9.91591365933e-09
252,0,1,3.01222243056e-06,1.10886950723e-07,3.02284313152e-06,1.10886950723e-07
251,0,0,1.7582541652e-06,3.74340829063e-06,1.7582541652e-06,3.76659917677e-06
250,0,1,1.21078411181e-06,1.25408686656e-06,1.25424176258e-06,1.25408686656e-06
249,0,0,7.61653069892e-07,1.4497790682e-06,7.61653069892e-07,1.55749695724e-06
123,nan,0,nan,4.09772265558e-06,nan,4.36593029533e-06
247,0,nan,2.1527714868e-06,nan,2.1527714868e-06,nan
246,0,1,6.49718154352e-07,1.42919541797e-05,8.27537623934e-07,1.42919541797e-05
245,0,0,6.25192512577e-07,5.61482794133e-07,6.25192512577e-07,1.0980935627e-06
121,nan,0,nan,1.58700095532e-06,nan,2.83278175893e-06
243,0,nan,1.76707305208e-06,nan,1.76707305208e-06,nan
59,nan,0,nan,4.48557294809e-06,nan,7.58745260776e-06
119,0,nan,4.99453705628e-06,nan,4.99453705628e-06,nan
238,0,1,9.91404583604e-07,0.000163706437502,1.71900405576e-06,0.000163706437502
237,0,1,1.5932913726e-06,2.91204088282e-06,1.5932913726e-06,3.1294967249e-06
117,nan,1,nan,6.20602019303e-06,nan,6.82064744915e-06
235,0,nan,4.50335247462e-06,nan,4.50335247462e-06,nan
57,nan,1,nan,1.44077258157e-05,nan,1.6144936738e-05
115,0,nan,1.27284838539e-05,nan,1.27284838539e-05,nan
27,nan,1,nan,3.58739125858e-05,nan,4.07840459364e-05
55,0,nan,3.59763758515e-05,nan,3.59763758515e-05,nan
12,nan,1,nan,6.80710690098e-05,nan,9.15052431153e-05
25,1,nan,0.0106308523932,nan,0.0106308523932,nan
24,0,nan,0.00529790989491,nan,0.00529790989491,nan
48,0,nan,0.00383235116812,nan,0.00383235116812,nan
194,1,0,0.0075960645005,0.00291911245593,0.0075960645005,0.00542811731491
96,0,nan,0.00410179036264,nan,0.00700536500532,nan
192,0,0,0.00683033921056,0.00704342669353,0.0132776900342,0.00704342669353
191,0,0,0.253544163502,0.00164028721527,0.492862993993,0.00164028721527
10,0,nan,0.00409008237913,nan,0.00409008237913,nan
42,nan,1,nan,0.00220871356511,nan,0.00423585543972
85,nan,1,nan,0.00110435628679,nan,0.00211792520331
171,0,1,0.000369805889121,0.000758327511874,0.00071583367251,0.00147369557893
41,0,nan,0.00555913757652,nan,0.00555913757652,nan
40,1,nan,0.00563281050156,nan,0.00563281050156,nan
162,1,1,0.00118979293469,0.00272601622454,0.00197331750452,0.00296497428606
161,1,0,0.00509466537799,0.00142190756328,0.00862144823729,0.00142190756328
160,0,1,0.0463376901196,0.00754305724907,0.0819440914301,0.013541694492
159,1,0,0.013857652864,0.00951589503114,0.0218017291278,0.0181980716247
38,nan,0,nan,0.00182688363098,nan,0.00360977319293
76,nan,1,nan,0.000904386376067,nan,0.00176345496556
153,1,nan,0.00157013589642,nan,0.00157013589642,nan
37,1,nan,0.00232850461137,nan,0.00329428979583,nan
17,1,nan,0.0457470297226,nan,0.0457470297226,nan
70,nan,0,nan,0.0022536748622,nan,0.00366013515277
141,1,0,0.000662112231503,0.000697880246243,0.000662112231503,0.00121071156912
69,1,nan,0.00542364617919,nan,0.00542364617919,nan
33,1,nan,0.0106842312776,nan,0.0106842312776,nan
66,nan,0,nan,0.000677123836745,nan,0.000719494877922
133,1,nan,0.0021845779898,nan,0.0021845779898,nan
132,1,nan,0.000456195138098,nan,0.000456195138098,nan
65,0,nan,0.00419562298986,nan,0.00450310036233,nan
64,1,nan,0.00491775346365,nan,0.00491775346365,nan
128,1,nan,0.00379616365745,nan,0.00379616365745,nan
127,1,1,0.00549485299099,0.0141363915085,0.0107251652432,0.0227488151703
