"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.506999494972,Gender,0.0,0.181818181818
1,0.574607028177,Pclass,2.5,0.181818181818
2,0.503381505148,TicketDashes,2.5,0.363636363636
3,0.724731142425,Pclass,1.5,0.0909090909091
4,0.508057469936,TicketDashes,1.5,0.181818181818
5,0.502911157097,CabinE,0.0,0.181818181818
6,1.0,ThisIsAnEndNode,nan,nan
7,0.878615031449,CabinC,0.0,0.181818181818
8,0.641146909314,TicketNumber,22789.5454545,22786.5454545
9,0.506090106757,EmbarkIsC,0.0,0.181818181818
10,1.0,ThisIsAnEndNode,nan,nan
11,0.502385900479,SibSp,2.5,0.727272727273
12,0.833936426896,CabinNumbers,28.5454545455,10.2727272727
13,nan,,nan,nan
14,nan,,nan,nan
15,1.0,ThisIsAnEndNode,nan,nan
16,0.75176180661,CabinNumbers,57.9090909091,11.1818181818
17,0.749553639699,TicketNumber,12602.2727273,3149.81818182
18,0.651658091525,nTicketStrings,1.5,0.0909090909091
19,0.508067440072,SibSp,4.5,0.727272727273
20,0.77517302867,TicketNumber,2673.0,3.63636363636
21,nan,,nan,nan
22,nan,,nan,nan
23,0.505799406162,YesMaster,0.0,0.181818181818
24,0.597701400389,SibSp,2.5,0.545454545455
25,0.905233384544,TicketNumber,17474.5,34415.3636364
26,0.734601947898,AgeGroup,0.75,0.181818181818
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,nan,,nan,nan
32,nan,,nan,nan
33,0.621892254146,YesMrs,0.0,0.181818181818
34,0.870404975073,CabinNumbers,55.9090909091,6.90909090909
35,0.636413051758,YesMrs,0.0,0.181818181818
36,0.882659504434,TicketNumber,13757.3636364,2089.36363636
37,0.663147585326,TicketNumber,24607.7272727,22604.7272727
38,1.0,ThisIsAnEndNode,nan,nan
39,0.508982708811,AgeGroup,0.25,0.136363636364
40,0.72766361176,TicketNumber,174710.0,281739.727273
41,0.737976828224,TicketNumber,2665.5,1.54545454545
42,1.0,ThisIsAnEndNode,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.503507687008,TicketDashes,1.5,0.181818181818
48,1.0,SibSp,2.5,0.272727272727
49,0.732635683431,CabinNumbers,1.5,7.18181818182
50,0.597701400389,SibSp,2.5,0.545454545455
51,0.716031408654,TicketNumber,17474.5,585.727272727
52,0.905233384544,TicketNumber,17474.5,34415.3636364
53,0.740506070977,TicketNumber,17475.5,34575.5454545
54,1.0,ThisIsAnEndNode,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,0.564426282476,nTicketStrings,1.5,0.0909090909091
68,1.0,ThisIsAnEndNode,nan,nan
69,nan,,nan,nan
70,1.0,ThisIsAnEndNode,nan,nan
71,1.0,ThisIsAnEndNode,nan,nan
72,0.657821729578,EmbarkIsC,0.0,0.181818181818
73,nan,,nan,nan
74,1.0,ThisIsAnEndNode,nan,nan
75,0.79317000262,TicketNumber,13717.5454545,2928.63636364
76,0.607684039611,SibSp,0.5,0.272727272727
77,nan,,nan,nan
78,nan,,nan,nan
79,0.509710764212,EmbarkIsS,0.0,0.181818181818
80,0.571585245698,TicketNumber,283885.0,281741.0
81,0.800096883149,AgeGroup,-0.75,0.0909090909091
82,0.72766361176,TicketNumber,174710.0,281739.727273
83,0.622472961642,AgeGroup,-0.75,0.0909090909091
84,0.80702727541,TicketNumber,2666.5,0.272727272727
85,nan,,nan,nan
86,nan,,nan,nan
