"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.507144268285,Pclass,2.5,0.181818181818
1,0.548657318906,Gender,0.0,0.181818181818
2,0.504578708978,SibSp,4.5,0.727272727273
3,0.707098562376,Pclass,1.5,0.0909090909091
4,0.514935016827,Fare,-0.75,0.181818181818
5,0.503888500366,CabinE,0.0,0.181818181818
6,0.648743953548,TicketNumber,174710.0,281741.0
7,0.931413873247,FamilySize,3.5,0.454545454545
8,0.590231488285,Parch,1.5,0.272727272727
9,1.0,ThisIsAnEndNode,nan,nan
10,0.512284543669,CabinA,0.0,0.181818181818
11,0.503998820386,Fare,-0.75,0.136363636364
12,1.0,ThisIsAnEndNode,nan,nan
13,0.678264122631,TicketNumber,174710.0,34591.6363636
14,0.648743953548,TicketNumber,174710.0,281741.0
15,1.0,ThisIsAnEndNode,nan,nan
16,0.83771124663,TicketNumber,66855.0,8743.0
17,0.557982511991,EmbarkIsC,0.0,0.181818181818
18,1.0,ThisIsAnEndNode,nan,nan
19,nan,,nan,nan
20,nan,,nan,nan
21,0.510335042402,TicketNumber,22789.5454545,22786.5454545
22,0.780259422253,Fare,0.25,0.0454545454545
23,nan,,nan,nan
24,0.50418432447,TicketDashes,1.5,0.363636363636
25,nan,,nan,nan
26,nan,,nan,nan
27,1.0,ThisIsAnEndNode,nan,nan
28,0.611444847024,TicketNumber,347079.5,3234.09090909
29,0.678264122631,TicketNumber,174710.0,34591.6363636
30,0.648743953548,TicketNumber,174710.0,281741.0
31,nan,,nan,nan
32,nan,,nan,nan
33,1.0,ThisIsAnEndNode,nan,nan
34,nan,,nan,nan
35,0.554674187532,TicketNumber,22789.5454545,22786.5454545
36,1.0,ThisIsAnEndNode,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,0.587702050058,TicketNumber,20168.4545455,3360.90909091
44,0.507939097004,TicketDashes,1.0,0.272727272727
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,0.503715467491,CabinNumbers,2.5,6.72727272727
50,0.852030271964,SibSp,0.5,0.181818181818
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,0.580171915542,TicketNumber,347079.5,0.454545454545
58,0.611444847024,TicketNumber,347079.5,3234.09090909
59,1.0,ThisIsAnEndNode,nan,nan
60,0.611444847024,TicketNumber,347079.5,3234.09090909
61,0.678264122631,TicketNumber,174710.0,34591.6363636
62,0.648743953548,TicketNumber,174710.0,281741.0
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,0.756113914915,TicketNumber,12460.0909091,3114.27272727
72,0.567808306118,TicketBeginLetter,0.0,0.181818181818
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
