"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.511195695722,Pclass,2.5,0.181818181818
1,0.575148256516,YesMr,0.0,0.181818181818
2,0.517244444501,SibSp,1.5,0.727272727273
3,0.703271498828,Fare,0.25,0.181818181818
4,0.515651126725,Fare,-0.75,0.181818181818
5,0.507220697389,YesMaster,0.0,0.181818181818
6,0.575997382106,SibSp,1.5,0.636363636364
7,0.608709184711,AgeGroup,-0.25,0.181818181818
8,0.929065895798,AgeGroup,-0.75,0.181818181818
9,1.0,ThisIsAnEndNode,nan,nan
10,0.515599397486,nTicketStrings,1.5,0.0909090909091
11,0.50560431922,AgeGroup,0.75,0.181818181818
12,1.0,ThisIsAnEndNode,nan,nan
13,0.527174757215,YesMaster,0.0,0.181818181818
14,0.575997382106,SibSp,1.5,0.636363636364
15,1.0,ThisIsAnEndNode,nan,nan
16,0.560053832899,YesRev,0.0,0.181818181818
17,nan,,nan,nan
18,0.960459812177,YesFancy,0.0,0.181818181818
19,nan,,nan,nan
20,nan,,nan,nan
21,0.519091821883,TicketNumber,25430.4545455,22522.4545455
22,0.622710020271,TicketNumber,3833.72727273,3081.72727273
23,0.504340633332,Fare,-0.75,0.136363636364
24,1.0,ThisIsAnEndNode,nan,nan
25,nan,,nan,nan
26,nan,,nan,nan
27,0.516243378775,SibSp,1.5,0.0909090909091
28,1.0,ThisIsAnEndNode,nan,nan
29,0.527174757215,YesMaster,0.0,0.181818181818
30,0.575997382106,SibSp,1.5,0.636363636364
31,nan,,nan,nan
32,nan,,nan,nan
33,0.55564046749,CabinNumbers,84.9090909091,9.54545454545
34,1.0,ThisIsAnEndNode,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,1.0,ThisIsAnEndNode,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,0.679593029576,TicketNumber,27682.5454545,3096.81818182
44,0.51636041881,CabinNumbers,116.272727273,11.7272727273
45,0.88224087149,Fare,-0.25,0.0909090909091
46,0.642871753134,CabinNumbers,9.81818181818,10.8181818182
47,1.0,ThisIsAnEndNode,nan,nan
48,0.503432785431,SibSp,1.5,0.181818181818
49,nan,,nan,nan
50,nan,,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.512034056542,AgeGroup,0.25,0.136363636364
56,0.932182101817,AgeGroup,-0.75,0.136363636364
57,nan,,nan,nan
58,nan,,nan,nan
59,0.516243378775,SibSp,1.5,0.0909090909091
60,1.0,ThisIsAnEndNode,nan,nan
61,0.527174757215,YesMaster,0.0,0.181818181818
62,0.575997382106,SibSp,1.5,0.636363636364
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,0.578559313758,CabinNumbers,34.4545454545,7.09090909091
68,0.729190626166,TicketNumber,74000.5,20599.0909091
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,0.639700016082,TicketNumber,27310.7272727,2440.27272727
88,0.833184654912,AgeGroup,0.75,0.136363636364
89,0.513995379629,AgeGroup,0.75,0.136363636364
90,0.754202933936,TicketNumber,113035.5,8528.63636364
91,nan,,nan,nan
92,1.0,ThisIsAnEndNode,nan,nan
93,0.759916856089,TicketNumber,4591.0,3006.0
94,0.61250571167,CabinNumbers,56.3636363636,10.2727272727
95,nan,,nan,nan
96,nan,,nan,nan
97,0.502847749229,TicketDashes,1.5,0.363636363636
98,0.932182101817,AgeGroup,-0.75,0.136363636364
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.516433383341,TicketDashes,1.5,0.181818181818
112,0.635020994849,YesMr,0.0,0.181818181818
113,nan,,nan,nan
114,1.0,ThisIsAnEndNode,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.512034056542,AgeGroup,0.25,0.136363636364
120,0.932182101817,AgeGroup,-0.75,0.136363636364
121,nan,,nan,nan
122,nan,,nan,nan
123,0.516243378775,SibSp,1.5,0.0909090909091
124,1.0,ThisIsAnEndNode,nan,nan
125,0.527174757215,YesMaster,0.0,0.181818181818
126,0.575997382106,SibSp,1.5,0.636363636364
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,0.604281485637,nTicketStrings,1.5,0.181818181818
136,0.795521281986,CabinF,0.0,0.181818181818
137,nan,,nan,nan
