"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,0,0,5.98244490726e-09,0.00154433916937,6.3634816134e-09,0.00291566726758
253,1,1,6.21716853432e-09,8.40457096649e-05,6.21716853432e-09,8.41433219621e-05
252,0,1,1.15060066652e-06,8.91966879919e-05,1.15060066652e-06,8.97363863467e-05
251,1,nan,1.0765932348e-07,nan,1.0765932348e-07,nan
250,0,1,2.36268157784e-07,6.67947975741e-05,2.36268157784e-07,7.57962793426e-05
249,0,1,1.96880573081e-05,2.78685609774e-05,1.96880573081e-05,2.82127418592e-05
123,1,nan,1.86427790533e-06,nan,1.86427790533e-06,nan
246,0,0,6.43741773673e-05,8.56617244305e-05,6.43741773673e-05,0.000134024779872
245,0,1,4.02508401474e-06,2.25254496642e-05,4.02508401474e-06,2.84295511832e-05
121,nan,1,nan,2.95765643267e-05,nan,3.61949663473e-05
243,0,nan,0.00034026896309,nan,0.00034026896309,nan
59,1,nan,3.22826857531e-05,nan,3.22826857531e-05,nan
238,1,0,5.13271216789e-05,0.00148327179993,5.1412777709e-05,0.00148327179993
237,0,nan,0.00111473259036,nan,0.00111473259036,nan
236,0,0,1.51966136394e-05,0.000102238112379,1.51966136394e-05,0.000126144097748
235,0,nan,5.45035753753e-05,nan,5.45035753753e-05,nan
57,nan,0,nan,0.00011460726537,nan,0.000145996512847
115,0,nan,0.00589225242414,nan,0.00589225242414,nan
27,1,nan,0.000559021697598,nan,0.000559021697598,nan
26,nan,1,nan,0.00544051153605,nan,0.00836418329368
25,nan,1,nan,0.0022218286078,nan,0.00384988014297
51,0,nan,0.013251740224,nan,0.013251740224,nan
50,0,nan,0.00209942138186,nan,0.00209942138186,nan
49,nan,0,nan,0.0029311694334,nan,0.00521076471679
200,0,nan,0.00265934595004,nan,0.00265934595004,nan
99,1,nan,5.94714807151e-05,nan,6.16731903784e-05,nan
198,1,1,0.00104216971115,0.00366129021884,0.00104216971115,0.00576316539034
197,1,1,0.00211409274932,0.00103659722186,0.00211409274932,0.00152625924869
196,0,0,0.00140252092441,0.00349145779143,0.00224520451521,0.00349145779143
195,0,0,0.256074418982,0.0073196977526,0.50958210806,0.0101900328099
47,nan,1,nan,0.000886480938164,nan,0.000887619424613
95,1,nan,0.00318640615219,nan,0.00318640615219,nan
46,nan,1,nan,0.00354013111873,nan,0.00508912832934
188,0,0,0.00139185792426,0.000662418796055,0.00192689664425,0.000662418796055
187,0,nan,0.00349681177748,nan,0.00349681177748,nan
45,1,nan,0.00325332049303,nan,0.00325332049303,nan
44,0,nan,0.00125488790343,nan,0.00125488790343,nan
43,1,nan,0.0101990297485,nan,0.0101990297485,nan
20,1,nan,0.0031279143335,nan,0.0031279143335,nan
40,1,nan,0.00278361461903,nan,0.00278361461903,nan
162,0,1,0.0179704098982,0.00145343242779,0.0303328376974,0.00203172775946
80,0,nan,0.00422538020504,nan,0.00447787953939,nan
160,1,1,0.0050270250827,0.00575161750547,0.0050270250827,0.0110106647561
159,1,0,0.062868723915,0.00840594937548,0.121610830823,0.0126370572418
38,1,nan,0.00624764766057,nan,0.00624764766057,nan
18,0,nan,0.000826548506732,nan,0.00139355940688,nan
36,nan,0,nan,0.00209053984845,nan,0.00301667161683
17,0,nan,0.00131983278129,nan,0.00196058177054,nan
7,1,nan,0.0249369138803,nan,0.0249369138803,nan
