"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,0,0,0.000196645257184,0.00177776531774,0.000297038231463,0.00177776531774
126,0,nan,0.000374646254699,nan,0.000696734029843,nan
125,nan,1,nan,0.000476212285646,nan,0.00072463601548
251,0,nan,0.000103475963087,nan,0.000103475963087,nan
250,0,1,2.32710639706e-07,0.000469328579784,2.32710639706e-07,0.000662340635591
249,0,nan,8.45455066682e-07,nan,8.45455066682e-07,nan
123,0,nan,4.55575378774e-06,nan,4.55575378774e-06,nan
246,0,1,4.69265608343e-06,0.000637165479262,4.69265608343e-06,0.00083560982232
245,0,nan,1.44655945512e-05,nan,1.44655945512e-05,nan
121,0,nan,5.13296845195e-05,nan,5.13296845195e-05,nan
59,0,nan,0.000228264082902,nan,0.000228264082902,nan
28,nan,1,nan,0.000836616283671,nan,0.000909770294209
57,0,nan,0.000171333345822,nan,0.000171333345822,nan
27,0,nan,0.0238313773236,nan,0.0238313773236,nan
12,nan,1,nan,0.00225979541176,nan,0.00344145450879
25,nan,0,nan,0.00339683811431,nan,0.005534709646
51,0,nan,0.0226705364547,nan,0.0226705364547,nan
24,0,nan,0.00786185996095,nan,0.00786185996095,nan
48,nan,1,nan,0.0048670494576,nan,0.00625544981571
97,0,nan,0.0114525882418,nan,0.0114525882418,nan
96,0,nan,0.00554422169437,nan,0.00554422169437,nan
192,0,nan,0.00219690747882,nan,0.00219690747882,nan
191,0,1,0.191875713943,0.00967173764969,0.368092101219,0.0145596173324
10,0,nan,0.00751132184698,nan,0.00751132184698,nan
9,nan,1,nan,0.00402262852823,nan,0.00728035560653
166,1,0,0.000817574943139,0.000823287775277,0.000817574943139,0.00152617755232
82,1,nan,0.000819433520585,nan,0.00164085397649,nan
164,1,nan,0.00359531108181,nan,0.00359531108181,nan
81,1,nan,0.00188205876556,nan,0.00352493955545,nan
39,1,nan,0.0617341575896,nan,0.0617341575896,nan
8,0,nan,0.00428082590147,nan,0.00428082590147,nan
142,1,1,0.00286856952853,0.0021490176212,0.00381115763964,0.00410895705156
141,1,0,0.00286862982792,0.00195989823189,0.00381123775291,0.00195989823189
140,1,0,0.000373953507378,0.00809771810837,0.000615422392603,0.00809771810837
139,1,0,0.00147000016871,0.00093705711121,0.00274902931042,0.00093705711121
33,nan,0,nan,2.1996472453e-05,nan,3.87624284394e-05
67,1,nan,5.98639668599e-05,nan,5.98639668599e-05,nan
32,nan,1,nan,0.000745106479065,nan,0.000753868188306
65,1,nan,0.0157743765211,nan,0.0157743765211,nan
64,1,nan,0.00638973174228,nan,0.00638973174228,nan
128,1,1,0.0550230532292,0.00306737826369,0.0851554322643,0.00306737826369
127,1,0,0.0209533205971,0.0523816319522,0.0320941167217,0.102675085335
